timeOfDayInSeconds,personId,rideHailVehicleId,waitingTimeInSeconds
30532.0,600-2014001079600-083975,rideHailVehicle-300-2014000071001-062580,26.0
30545.0,1700-2014000987574-081110,rideHailVehicle-1700-2014000987574-081186,33.0
30569.0,700-2016000770003-0143072,rideHailVehicle-201-2015001264337-0119543,47.0
30712.0,900-2014000077550-062816,rideHailVehicle-700-2016000699058-0141668,20.0
30702.0,1107-2014000891943-079345,rideHailVehicle-1107-2013000105963-031724,8.0
30695.0,600-2014000487730-071483,rideHailVehicle-600-2014000487730-071483,100.0
30759.0,1200-2016001517438-0157697,rideHailVehicle-1200-2014000685903-075892,58.0
30781.0,600-2015001102883-0115907,rideHailVehicle-600-2012000584680-011693,21.0
30958.0,900-2012000190101-33712,rideHailVehicle-1001-2015000804471-0108125,16.0
30963.0,300-2016001223046-0151997,rideHailVehicle-300-2016000510160-1136725,29.0
30963.0,300-2016001223046-0151821,rideHailVehicle-300-2012000903731-018299,29.0
30975.0,900-2014000906088-079975,rideHailVehicle-900-2016000754575-0142570,22.0
30922.0,1600-2014000659476-075412,rideHailVehicle-1600-2013001421148-059361,66.0
31012.0,1600-2012000078687-01486,rideHailVehicle-1600-2012001111971-022517,44.0
31056.0,1600-2012000395090-07753,rideHailVehicle-1600-2016001091548-1148848,44.0
31145.0,1107-2016000836708-0144812,rideHailVehicle-1106-2015000838030-2110174,28.0
31172.0,700-2013000105963-131782,rideHailVehicle-700-2012000963809-419384,16.0
31218.0,600-2014001227146-087983,rideHailVehicle-1600-2016000069252-0126512,54.0
31222.0,600-2013000818226-048644,rideHailVehicle-1500-2016000715950-0141847,100.0
31463.0,1200-2015001182892-0117702,rideHailVehicle-1200-2014000585174-274404,43.0
31534.0,10104-2015000704044-1104527,rideHailVehicle-1902-2016001153481-0149743,32.0
31554.0,1200-2013000606389-044451,rideHailVehicle-1001-2015000804471-0108125,58.0
31703.0,700-2013001196677-055308,rideHailVehicle-201-2013000914558-150228,52.0
31780.0,700-2012000651476-113086,rideHailVehicle-700-2015000046865-092294,67.0
31803.0,10600-2014000834285-077747,rideHailVehicle-10600-2014000159546-165127,36.0
31766.0,201-2013000280546-136427,rideHailVehicle-202-2013000376438-038610,238.0
31891.0,300-2015000606577-0102377,rideHailVehicle-500-2013000620807-045162,40.0
31882.0,600-2015000762599-0105940,rideHailVehicle-1600-2013001421148-059413,51.0
31946.0,1700-2012000169809-03285,rideHailVehicle-1700-2014000987574-081224,32.0
31940.0,1500-2012001134055-223143,rideHailVehicle-1500-2016000715950-0141889,110.0
32092.0,900-2015000949415-0112930,rideHailVehicle-900-2014001166634-086084,54.0
32126.0,10600-2014001287076-088930,rideHailVehicle-10600-2012001236897-024169,57.0
32124.0,1600-2014001394187-090623,rideHailVehicle-1600-2014001394187-090590,37.0
32129.0,700-2015000320572-097532,rideHailVehicle-700-2012000963809-419384,101.0
32075.0,1101-2015000538774-0100761,rideHailVehicle-1101-2016001105674-0149127,167.0
32075.0,1101-2013000153074-032828,rideHailVehicle-1107-2013000359041-038031,167.0
32254.0,600-2013000065252-030981,rideHailVehicle-600-2014000987574-081400,58.0
32281.0,202-2012000854454-017550,rideHailVehicle-202-2012000662466-013373,17.0
32316.0,900-2016001295719-0153572,rideHailVehicle-1200-2015000459678-099874,49.0
32328.0,202-2016000069252-0126213,rideHailVehicle-1001-2015000804471-0108125,11.0
32398.0,1901-2013000854706-049158,rideHailVehicle-1901-2012000266314-05364,40.0
32386.0,1700-2015000318368-097379,rideHailVehicle-500-2014000448294-070531,63.0
32444.0,600-2015000895578-0112045,rideHailVehicle-300-2013000487483-041864,63.0
32528.0,900-2015001291004-0120201,rideHailVehicle-201-2014001239636-088222,1.0
32565.0,1200-2016001254527-0153035,rideHailVehicle-1200-2014000292394-168112,43.0
32664.0,1200-2014000994591-081949,rideHailVehicle-1200-2014001441988-091314,174.0
32684.0,900-2012000156497-02842,rideHailVehicle-700-2015000938182-1112723,58.0
32738.0,10405-2014000992862-081760,rideHailVehicle-10405-2013001219485-056046,43.0
32760.0,1108-2014000366818-069430,rideHailVehicle-1101-2014000032166-061406,44.0
32943.0,700-2014000224796-066444,rideHailVehicle-300-2013000487483-041864,33.0
32992.0,401-2015001102883-0115901,rideHailVehicle-401-2013000430975-040385,44.0
33079.0,1700-2014000987574-081338,rideHailVehicle-1700-2012000559396-011192,51.0
33080.0,202-2015000458232-099774,rideHailVehicle-202-2012000311610-06146,39.0
33180.0,1105-2012000401040-38139,rideHailVehicle-10103-2012001348316-026312,89.0
33277.0,1106-2015001275570-2119907,rideHailVehicle-1106-2015001275570-2119907,27.0
33292.0,407-2012001106989-022279,rideHailVehicle-407-2013000068309-031133,58.0
33339.0,700-2012001106989-022326,rideHailVehicle-700-2012000855549-017685,23.0
33450.0,10600-2014000159546-164938,rideHailVehicle-10600-2014001194700-087287,36.0
33510.0,100-2012000217991-04448,rideHailVehicle-100-2014000488669-071591,24.0
33538.0,600-2015001011409-0113949,rideHailVehicle-600-2015000895578-0112045,58.0
33566.0,1200-2013000955792-051007,rideHailVehicle-1200-2016000836708-0144900,44.0
33673.0,900-2016000116811-0127703,rideHailVehicle-900-2015000102574-093027,75.0
33739.0,1200-2013000202866-034536,rideHailVehicle-1200-2012000747410-014595,66.0
33759.0,10401-2013000703547-047059,rideHailVehicle-1801-2016000327234-0132085,50.0
33780.0,1107-2015000467368-099914,rideHailVehicle-1106-2015000290126-196706,8.0
33787.0,406-2016000414635-0134377,rideHailVehicle-406-2013001204199-055673,57.0
33819.0,1902-2015000087715-092867,rideHailVehicle-1902-2014000495145-072101,13.0
33822.0,700-2016001368397-0153977,rideHailVehicle-900-2016000327234-0132073,38.0
33819.0,1902-2015000087715-092834,rideHailVehicle-1902-2015000087715-092867,191.0
34016.0,600-2014001437226-091208,rideHailVehicle-600-2013001357772-058418,101.0
34088.0,1500-2016000012225-2124639,rideHailVehicle-1500-2016001216686-0151358,58.0
34138.0,1101-2016001412423-0154670,rideHailVehicle-1106-2016001227839-0152177,28.0
34134.0,202-2015000458232-099814,rideHailVehicle-202-2013000068309-031128,34.0
34257.0,1600-2013000438496-040821,rideHailVehicle-1600-2016001082300-0148484,44.0
34297.0,600-2014000869030-178728,rideHailVehicle-600-2016000389885-0133206,101.0
34382.0,1500-2014000385209-069568,rideHailVehicle-1500-2014000385209-069721,57.0
34529.0,1500-2012001146930-023374,rideHailVehicle-10600-2016001045965-0148272,44.0
34712.0,500-2016000905283-0146152,rideHailVehicle-1700-2015001219743-0118329,33.0
34892.0,405-2016000819398-0144329,rideHailVehicle-407-2015001165446-0117479,25.0
34941.0,300-2013000570002-043798,rideHailVehicle-408-2015000759098-0105910,54.0
35018.0,10600-2014000293639-068589,rideHailVehicle-10600-2016001223046-0151889,43.0
35091.0,100-2012000217991-04404,rideHailVehicle-100-2012000217991-04272,24.0
35192.0,1107-2016000836708-0144855,rideHailVehicle-10103-2012001348316-026312,28.0
35192.0,1101-2013000668727-246312,rideHailVehicle-1106-2013001034691-052128,28.0
34840.0,201-2013000280546-136538,rideHailVehicle-201-2013000532687-042571,491.0
35249.0,10600-2014001441988-091333,rideHailVehicle-10600-2016000479494-0136045,45.0
35231.0,700-2014001289991-089034,rideHailVehicle-700-2013000485454-041571,68.0
35265.0,1101-2016000512260-0137036,rideHailVehicle-1101-2016000760827-0142893,54.0
35361.0,1101-2016001412423-0154697,rideHailVehicle-1106-2014000804142-077331,59.0
35419.0,700-2012000442733-09410,rideHailVehicle-700-2012000442733-09443,35.0
35472.0,900-2013000056397-230630,rideHailVehicle-900-2016000772838-1143323,32.0
35450.0,700-2015000467368-099992,rideHailVehicle-1500-2014000385209-069721,50.0
35577.0,401-2012001046758-020925,rideHailVehicle-406-2012000963809-119176,40.0
35571.0,1700-2012000559396-010927,rideHailVehicle-1600-2012000566763-111488,26.0
35580.0,300-2012001333257-026186,rideHailVehicle-300-2013000895447-149727,27.0
35656.0,10600-2016000905283-0146131,rideHailVehicle-10600-2015000804471-0108164,43.0
35656.0,10600-2016000905283-0146190,rideHailVehicle-10600-2012000089288-01802,43.0
35588.0,1500-2014001338541-089752,rideHailVehicle-1500-2015001324443-0121333,301.0
35767.0,500-2012000408893-08508,rideHailVehicle-500-2015000784412-0106996,67.0
35910.0,401-2016000086561-0126802,rideHailVehicle-405-2015000806558-0108176,20.0
35907.0,100-2012000559396-011055,rideHailVehicle-100-2012000559396-010896,62.0
36107.0,300-2012001333257-026146,rideHailVehicle-300-2012001333257-026186,44.0
36163.0,10405-2015000765762-0106233,rideHailVehicle-10405-2013001099005-153678,58.0
36449.0,100-2016000874667-0145561,rideHailVehicle-202-2012001341891-026284,99.0
36449.0,100-2015000207675-095200,rideHailVehicle-100-2016000295788-0131916,99.0
36449.0,100-2016000874667-0145385,rideHailVehicle-100-2016000116811-1127544,99.0
36551.0,1001-2014000053367-062204,rideHailVehicle-1001-2016001487612-0157322,58.0
36588.0,300-2013000570002-043765,rideHailVehicle-401-2015001275570-0119889,54.0
36735.0,202-2013001200076-055619,rideHailVehicle-202-2013000280546-136430,55.0
36892.0,1600-2013000438496-040735,rideHailVehicle-1600-2016000644235-0140115,44.0
36911.0,700-2015001314717-3121112,rideHailVehicle-700-2012000855549-017634,21.0
36723.0,1500-2016000012225-2124728,rideHailVehicle-1500-2016001216686-0151395,260.0
37280.0,10405-2016001210775-1151217,rideHailVehicle-10405-2014001404766-090805,58.0
37348.0,202-2012000397841-07947,rideHailVehicle-202-2014000032166-061393,63.0
37348.0,202-2016000155763-0128395,rideHailVehicle-202-2015001264337-0119500,63.0
37348.0,202-2012000397841-07903,rideHailVehicle-202-2016000155763-0128395,67.0
37438.0,700-2015000949415-1112929,rideHailVehicle-700-2016000266802-0131133,37.0
37419.0,1600-2013000438496-040993,rideHailVehicle-1600-2012000395090-07794,44.0
37471.0,900-2013000190262-134138,rideHailVehicle-900-2014000495145-072161,58.0
37529.0,202-2015000795744-0107790,rideHailVehicle-202-2012000311610-06146,44.0
37524.0,1803-2013000226617-035274,rideHailVehicle-1803-2015000780667-1106778,44.0
37605.0,1001-2014000036459-061505,rideHailVehicle-1002-2015001369519-0121981,58.0
37237.0,10600-2014000053367-062387,rideHailVehicle-10600-2016000905283-0146190,523.0
37784.0,10405-2014000113616-063971,rideHailVehicle-10405-2015000087715-092868,41.0
37851.0,300-2016001223046-0151821,rideHailVehicle-300-2012000903731-018299,51.0
37872.0,1001-2016000607896-1139236,rideHailVehicle-202-2016000880566-0145790,11.0
37851.0,300-2016001223046-0151997,rideHailVehicle-300-2016000510160-1136725,51.0
37874.0,600-2015001440276-0123206,rideHailVehicle-600-2013000754202-047652,11.0
37946.0,1600-2013000438496-040907,rideHailVehicle-1600-2012000395090-07753,44.0
37965.0,500-2013001410507-058969,rideHailVehicle-700-2013001269612-056882,24.0
38054.0,10600-2013000519245-042271,rideHailVehicle-10600-2016001223046-0152065,69.0
38103.0,300-2015000794086-0107372,rideHailVehicle-300-2012001067422-021705,54.0
38234.0,1001-2016000647792-0140557,rideHailVehicle-1002-2015000879933-0111738,58.0
38225.0,700-2015000087715-092818,rideHailVehicle-700-2016000536443-0137397,56.0
38253.0,406-2013001282756-057130,rideHailVehicle-1801-2015001114301-1116398,58.0
38297.0,500-2013001157196-054499,rideHailVehicle-1600-2012000493995-010046,10.0
38346.0,202-2012000854454-017550,rideHailVehicle-700-2012000963809-419384,33.0
38347.0,10405-2014000992862-081760,rideHailVehicle-10405-2013001219485-056046,64.0
38389.0,1002-2013000895447-149748,rideHailVehicle-1002-2014000039346-161549,22.0
38392.0,300-2012000965843-019756,rideHailVehicle-408-2015000759098-0105910,10.0
38324.0,300-2016000262140-0130907,rideHailVehicle-300-2013000431434-040443,118.0
37936.0,201-2014000869030-178710,rideHailVehicle-300-2013000487483-041864,662.0
38674.0,1002-2015000502599-0100440,rideHailVehicle-1200-2014000685903-075892,14.0
38691.0,700-2014001205505-087522,rideHailVehicle-700-2013000377800-238850,118.0
38752.0,700-2014000747832-076518,rideHailVehicle-700-2013001292199-057294,15.0
38796.0,500-2016000905283-0146093,rideHailVehicle-500-2012000131467-02178,33.0
38926.0,1001-2016000607896-1138870,rideHailVehicle-202-2014000793041-077078,11.0
38921.0,900-2015000400656-099265,rideHailVehicle-202-2013000258802-035711,51.0
39221.0,1500-2016000250854-1130705,rideHailVehicle-1500-2014000536339-073042,1.0
39201.0,1002-2014000046617-061604,rideHailVehicle-900-2016000772838-1143323,0.0
39234.0,1200-2014000159546-165107,rideHailVehicle-1200-2013001206907-055821,43.0
39264.0,900-2015001291004-0120201,rideHailVehicle-202-2014000053367-062177,43.0
39365.0,10405-2014000665701-075844,rideHailVehicle-10405-2013000377800-138918,41.0
39201.0,1002-2016001210684-1150933,rideHailVehicle-1002-2012001414670-028214,232.0
39398.0,700-2014001002756-082090,rideHailVehicle-700-2012001145091-023344,67.0
39424.0,100-2016000116811-0127670,rideHailVehicle-100-2012000420927-08807,44.0
39424.0,100-2013000668727-046393,rideHailVehicle-100-2016000116811-0127924,44.0
39499.0,1001-2012000156497-02919,rideHailVehicle-202-2012000087796-01627,11.0
39336.0,900-2012000829853-116642,rideHailVehicle-1200-2013000093869-031484,148.0
39579.0,1600-2014000079080-063004,rideHailVehicle-1600-2013000438496-040907,43.0
39562.0,1600-2015000884043-0111937,rideHailVehicle-600-2015000018888-091744,23.0
39614.0,300-2012000816252-016025,rideHailVehicle-300-2012000401040-08005,9.0
39579.0,1600-2014000079080-063055,rideHailVehicle-1600-2015000875080-1111488,43.0
39606.0,405-2012000409452-08604,rideHailVehicle-401-2015001102883-0116033,107.0
39728.0,1002-2015000723275-0105056,rideHailVehicle-1002-2014000046617-061604,0.0
39797.0,1600-2015000837069-0110064,rideHailVehicle-1901-2014000119219-064089,67.0
39899.0,700-2015000981882-0113808,rideHailVehicle-201-2015000306203-097134,56.0
39863.0,900-2016000510160-0136664,rideHailVehicle-1200-2015000203687-094962,187.0
39951.0,100-2016000116811-0127924,rideHailVehicle-100-2012000559396-011108,269.0
39728.0,1002-2012000793579-015203,rideHailVehicle-1002-2014000221274-066331,464.0
40222.0,1002-2015000772981-0106666,rideHailVehicle-1002-2014001139730-185444,22.0
40255.0,1002-2012000251540-05137,rideHailVehicle-1002-2013000787397-048152,0.0
40204.0,700-2016000436969-0134765,rideHailVehicle-700-2013001154841-054352,58.0
40242.0,900-2015001250406-0119340,rideHailVehicle-900-2015000727153-1105528,73.0
40216.0,900-2012000156497-02842,rideHailVehicle-700-2015000938182-1112723,170.0
40300.0,1600-2013000438496-040821,rideHailVehicle-500-2013000178929-033442,66.0
40256.0,1002-2013000226280-034958,rideHailVehicle-1002-2015001024517-0114622,206.0
40090.0,1002-2014000046617-061621,rideHailVehicle-1002-2015000902296-0112321,464.0
40486.0,1001-2016000250854-0130768,rideHailVehicle-1200-2015000879933-0111701,67.0
40639.0,1105-2012000401040-38139,rideHailVehicle-1106-2016001451342-0156031,17.0
40668.0,300-2012000816252-016169,rideHailVehicle-300-2012000816252-016025,9.0
40621.0,1801-2012001471932-029489,rideHailVehicle-10104-2012001433817-128652,44.0
40617.0,1002-2016000116811-0127963,rideHailVehicle-1002-2014000976338-080985,0.0
40508.0,300-2012000408856-08428,rideHailVehicle-408-2012000442109-09234,318.0
40638.0,500-2015001311731-0120710,rideHailVehicle-1700-2014000119219-064126,58.0
40640.0,1500-2012000734635-014484,rideHailVehicle-10600-2013000902944-049996,173.0
40782.0,1002-2016001210684-1150831,rideHailVehicle-1002-2012001414670-028285,0.0
40851.0,1600-2015000837069-0109976,rideHailVehicle-1600-2015000837069-0109976,62.0
40936.0,1600-2013001421148-059361,rideHailVehicle-600-2014000869030-178995,21.0
41013.0,1002-2016000645198-0140318,rideHailVehicle-1002-2013000359041-238015,73.0
41044.0,1200-2014000994591-081949,rideHailVehicle-1200-2014001441988-091314,13.0
41040.0,300-2012000963809-219350,rideHailVehicle-300-2015001504336-0124118,31.0
41150.0,1500-2015000450240-199649,rideHailVehicle-1500-2013000487483-041844,50.0
41133.0,700-2016000770003-0143123,rideHailVehicle-700-2013000377800-238850,57.0
41165.0,500-2015001311731-0120662,rideHailVehicle-500-2016000949187-0146846,58.0
41144.0,1002-2012000164709-23150,rideHailVehicle-1002-2015000557350-1101107,0.0
41400.0,202-2013000179683-033670,rideHailVehicle-202-2016001210775-0151115,87.0
41400.0,202-2016001210775-0151115,rideHailVehicle-202-2014000221484-066368,86.0
41462.0,1902-2012000854454-017612,rideHailVehicle-1902-2013001135090-053903,77.0
41463.0,1600-2013001421148-059387,rideHailVehicle-600-2016000116811-0127951,5.0
41499.0,1500-2016000267720-0131280,rideHailVehicle-10600-2012001377121-027273,61.0
41540.0,1002-2013000576300-043925,rideHailVehicle-900-2014001166634-086084,81.0
41525.0,900-2015000213571-095697,rideHailVehicle-900-2016000523072-0137217,58.0
41561.0,1901-2013001232881-056379,rideHailVehicle-1901-2013000994680-051429,58.0
41525.0,900-2013000190262-134210,rideHailVehicle-900-2015000213571-095525,58.0
41633.0,1600-2012000078687-01566,rideHailVehicle-1600-2014001093569-184609,44.0
41677.0,1500-2015001324443-0121353,rideHailVehicle-1600-2014001394187-090590,50.0
41787.0,900-2013000663889-045937,rideHailVehicle-900-2012000401040-18330,12.0
41928.0,1901-2012000882767-018039,rideHailVehicle-1500-2016000955202-0146914,0.0
41873.0,201-2012000221226-04588,rideHailVehicle-900-2016000327234-0132073,67.0
41994.0,1001-2013000620807-045234,rideHailVehicle-1001-2013000532687-242616,58.0
41787.0,1902-2014000495145-072140,rideHailVehicle-1801-2014001045407-183007,323.0
42128.0,700-2012000970914-020058,rideHailVehicle-1500-2014000630646-075182,58.0
42164.0,500-2016000510160-0136660,rideHailVehicle-500-2016001187407-0150492,58.0
42149.0,700-2012000397841-07912,rideHailVehicle-201-2013000532687-042571,91.0
42227.0,1902-2014000614689-074944,rideHailVehicle-10104-2012000178004-13558,28.0
42095.0,406-2013000606389-044403,rideHailVehicle-401-2012001113023-022533,340.0
42198.0,1002-2016000116811-0127709,rideHailVehicle-1002-2016000772838-1143505,232.0
42198.0,1002-2016000116811-0127836,rideHailVehicle-1002-2013000438496-040968,232.0
42432.0,1600-2015000837069-0110020,rideHailVehicle-1600-2015000875080-1111488,67.0
42454.0,202-2012000584680-011722,rideHailVehicle-201-2012000281261-05855,115.0
42454.0,202-2013000179683-033627,rideHailVehicle-202-2012000584680-011759,115.0
42586.0,100-2016000116811-0127797,rideHailVehicle-100-2012000420927-08848,44.0
42550.0,10405-2012001067422-021806,rideHailVehicle-10405-2012001118760-122655,58.0
42612.0,600-2013000377800-138967,rideHailVehicle-1600-2012001111971-022517,117.0
42646.0,500-2012000408893-08508,rideHailVehicle-1700-2014000987574-081186,45.0
42688.0,1500-2016000012225-2124639,rideHailVehicle-1500-2016001216686-0151358,7.0
42719.0,202-2015000458232-099774,rideHailVehicle-202-2016001407958-0154481,58.0
42227.0,10104-2013000258802-135793,rideHailVehicle-1101-2014000331760-069046,738.0
42227.0,10104-2015001453276-0123287,rideHailVehicle-10102-2015000949415-2112906,738.0
42227.0,10104-2013000258802-135707,rideHailVehicle-1902-2016000829228-0144496,738.0
42227.0,1902-2014000174501-065378,rideHailVehicle-1500-2015000784412-2106934,738.0
42227.0,10104-2013000258802-135836,rideHailVehicle-1902-2014000174501-065334,738.0
42227.0,1902-2016000829228-0144518,rideHailVehicle-10104-2015001453276-0123281,738.0
42227.0,1902-2016000829228-0144529,rideHailVehicle-1902-2014000614689-074928,738.0
42227.0,10104-2015001453276-0123281,rideHailVehicle-10102-2014000266090-167543,738.0
42227.0,1902-2016000829228-0144507,rideHailVehicle-1902-2014000614689-074960,738.0
42227.0,10104-2013000258802-135750,rideHailVehicle-1500-2015000480109-0100189,738.0
42959.0,406-2014001139730-085431,rideHailVehicle-406-2012000353261-26811,58.0
42966.0,1200-2015001162246-1117062,rideHailVehicle-1200-2013001424451-059601,58.0
43036.0,202-2013001200076-055619,rideHailVehicle-202-2013000280546-136430,50.0
42981.0,202-2013000153074-032887,rideHailVehicle-1001-2013000532687-242616,133.0
43069.0,406-2013000062460-030888,rideHailVehicle-406-2015000688647-0104206,58.0
43161.0,300-2013000570002-043798,rideHailVehicle-300-2016000510160-1136725,27.0
43121.0,500-2016000905283-0146152,rideHailVehicle-1700-2015001219743-0118329,7.0
43051.0,700-2015000467368-099992,rideHailVehicle-700-2015000732389-0105727,253.0
43245.0,700-2013000570002-043773,rideHailVehicle-700-2012000987013-020209,9.0
43313.0,700-2013000914558-050176,rideHailVehicle-700-2012000855549-017685,61.0
43482.0,401-2012000142774-02714,rideHailVehicle-401-2014000228364-066764,0.0
43744.0,700-2016000215171-0129410,rideHailVehicle-700-2015000578512-0101510,5.0
43775.0,700-2012000633457-012614,rideHailVehicle-10600-2015001024517-0114600,58.0
43854.0,10600-2014001287076-088930,rideHailVehicle-10600-2012001236897-024169,30.0
43841.0,10104-2012001337606-026271,rideHailVehicle-1902-2013000107064-032082,51.0
43821.0,1200-2013000914558-150196,rideHailVehicle-1200-2015000242612-095918,43.0
43905.0,10405-2016000266802-0131184,rideHailVehicle-10405-2012000529759-010444,58.0
43905.0,10405-2014001404766-090805,rideHailVehicle-10405-2014000254448-067186,58.0
43905.0,10405-2012001464904-029253,rideHailVehicle-10405-2016001210775-1151101,58.0
43905.0,10405-2012000529759-010444,rideHailVehicle-10405-2015000875080-1111186,58.0
43905.0,10405-2012001067422-021843,rideHailVehicle-10405-2012001067422-021843,58.0
43905.0,10405-2012001067422-021880,rideHailVehicle-10405-2012001464904-029296,58.0
43905.0,10405-2012000529759-010404,rideHailVehicle-10405-2012000493995-010054,58.0
43905.0,10405-2013001099005-153754,rideHailVehicle-10405-2013001328389-057921,58.0
43905.0,10405-2014001275264-088659,rideHailVehicle-10405-2015000397926-098953,58.0
43905.0,10405-2012000529759-010484,rideHailVehicle-10405-2013000668727-046368,58.0
43905.0,10405-2015000875080-1111510,rideHailVehicle-10405-2015000133808-093480,58.0
43905.0,10405-2014001160902-085986,rideHailVehicle-10405-2012001067422-021695,58.0
43905.0,10405-2012001067422-021769,rideHailVehicle-10405-2015000643096-0103677,58.0
43905.0,10405-2015000795744-1107873,rideHailVehicle-10405-2014001404766-090768,58.0
43896.0,700-2015000046865-092216,rideHailVehicle-1500-2014000385209-069721,42.0
43905.0,10405-2012001067422-021732,rideHailVehicle-10405-2013001328389-057963,58.0
43905.0,10405-2013001328389-057963,rideHailVehicle-10405-2013001135090-053905,58.0
43905.0,10405-2013001328389-057942,rideHailVehicle-10405-2015000831253-1109765,58.0
44035.0,202-2016001210775-0151173,rideHailVehicle-202-2015000777578-0106708,87.0
44102.0,1001-2014000596551-074816,rideHailVehicle-1001-2014000036459-061505,58.0
44035.0,202-2013000153074-032923,rideHailVehicle-201-2013000280546-136649,146.0
44142.0,900-2013000056397-230630,rideHailVehicle-1002-2013001204199-055757,131.0
44255.0,10405-2014000113616-063971,rideHailVehicle-10405-2015000087715-092868,59.0
44426.0,10405-2013000668727-246495,rideHailVehicle-10405-2014001046127-083186,43.0
44426.0,10405-2012000965843-119988,rideHailVehicle-10405-2016000267720-0131286,43.0
44476.0,700-2012000987013-020341,rideHailVehicle-700-2012000855549-017634,26.0
44527.0,10102-2014000053367-062154,rideHailVehicle-10102-2016001497890-0157523,50.0
44542.0,1600-2014001394187-090623,rideHailVehicle-900-2016000523072-0137217,50.0
44566.0,201-2013000280546-136538,rideHailVehicle-700-2016000266802-0131133,9.0
44614.0,202-2016000155763-0128395,rideHailVehicle-202-2014000053367-062177,40.0
44306.0,1002-2015000099042-092912,rideHailVehicle-1002-2014000308169-068851,464.0
44614.0,202-2012000397841-07903,rideHailVehicle-700-2015000578512-0101510,40.0
44614.0,202-2012000397841-07947,rideHailVehicle-202-2014000032166-061393,40.0
44614.0,405-2016000819398-0144329,rideHailVehicle-500-2015001219743-0118591,58.0
44730.0,500-2012000131467-02522,rideHailVehicle-500-2016000607896-1139226,26.0
44666.0,100-2012000217991-04448,rideHailVehicle-100-2014000488669-071591,44.0
44706.0,1002-2013000914558-150245,rideHailVehicle-900-2015000102574-093027,79.0
