linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
97.76399869301315,98,1
100.00000000000473,100,17
0.311547847938245,0,1
100.00000000000475,100,15
88.19840593159905,88,1
0.8824500455731138,1,1
100.00000000000455,100,1
100.00000000000459,100,16
100.00000000000458,100,2
92.87955560940682,93,1
35.76682961934859,36,1
2.644292575044692,3,1
100.00000000000462,100,17
24.66349719362485,25,1
80.40334647587277,80,1
100.00000000000465,100,35
0.6561376891329013,1,1
36.59440715809964,37,1
100.00000000000536,100,7
78.04206210994204,78,1
0.22699445707931457,0,1
0.34026109513434916,0,1
0.9535530268703493,1,1
0.34578163769699993,0,1
100.00000000000537,100,3
100.00000000000541,100,1
100.0000000000054,100,8
100.00000000000544,100,7
92.99319741405273,93,1
2.3583832778042013,2,1
100.00000000000524,100,2
21.181227502125274,21,1
0.25633064278000967,0,1
100.00000000000526,100,7
100.0000000000053,100,5
100.00000000000529,100,28
0.37015112240662695,0,1
0.25701607053548964,0,1
100.00000000000533,100,30
2.6970462276633898,3,1
100.00000000000513,100,11
2.999588075558499,3,1
0.546965894237476,1,1
100.00000000000514,100,22
3.2037091729332965,3,1
0.03898462144212379,0,1
100.00000000000517,100,15
100.00000000000522,100,46
68.09884257513104,68,1
0.7612854915680186,1,1
100.0000000000052,100,7
100.00000000000502,100,11
100.000000000005,100,28
100.00000000000506,100,8
100.00000000000509,100,6
100.000000000004,100,16
100.00000000000398,100,38
100.00000000000402,100,35
100.00000000000404,100,18
100.00000000000406,100,12
84.01289388211849,84,1
100.00000000000388,100,14
2.439140742178406,2,1
100.00000000000387,100,22
100.00000000000391,100,22
0.5608310139045064,1,1
100.00000000000394,100,5
0.8099589120385602,1,1
100.00000000000395,100,42
6.658445785797051,7,1
0.08688623155769826,0,1
100.00000000000375,100,12
22.081472784095023,22,1
100.0000000000038,100,24
100.00000000000378,100,11
100.00000000000382,100,46
52.14564504761901,52,1
97.92092271113577,98,1
0.22922193674561217,0,1
100.00000000000384,100,17
100.00000000000364,100,19
100.00000000000368,100,10
100.00000000000367,100,47
81.59762848836806,82,1
0.45359296689620326,0,1
10.237318198777594,10,1
100.00000000000372,100,15
0.29252641317887684,0,1
100.00000000000443,100,8
0.5569766387109136,1,1
100.00000000000446,100,22
100.0000000000045,100,1
80.08574480849903,80,1
100.00000000000449,100,6
100.00000000000453,100,5
2.822506301039071,3,1
100.00000000000433,100,1
91.54418167191284,92,1
100.00000000000439,100,11
100.00000000000438,100,1
100.00000000000442,100,8
93.94546687740596,94,1
100.00000000000422,100,6
29.31431235089898,29,1
0.6774479212713341,1,1
100.00000000000423,100,9
0.2451217455984741,0,1
100.00000000000426,100,14
100.0000000000043,100,13
100.00000000000429,100,17
66.94804894333716,67,1
100.0000000000041,100,1
91.51973323354927,92,1
100.00000000000409,100,5
86.47261949207586,86,1
100.00000000000414,100,35
100.00000000000415,100,3
1.3623273678673888,1,1
100.00000000000419,100,9
0.5442655380364776,1,1
100.00000000000418,100,3
99.07055049844858,99,1
0.6855604859048642,1,1
100.00000000000671,100,1
100.00000000000675,100,12
9.165109198265988,9,1
100.00000000000678,100,35
6.062406812106075,6,1
0.36417285314597864,0,1
100.00000000000679,100,1
85.65597263245051,86,1
88.75931743727932,89,1
4.019193963789609,4,1
100.00000000000664,100,2
100.00000000000662,100,14
100.00000000000666,100,1
91.91999043979988,92,1
5.7581255958708155,6,1
100.00000000000648,100,6
3.0053496982513033,3,1
100.00000000000652,100,5
0.6238282419448415,1,1
100.00000000000651,100,3
100.00000000000655,100,8
31.975106614043636,32,1
100.00000000000637,100,6
0.450115510221508,0,1
100.0000000000064,100,2
100.00000000000642,100,4
100.00000000000647,100,29
90.44833847140627,90,1
0.10669682805231169,0,3
100.00000000000718,100,36
2.102710863873789,2,1
100.00000000000719,100,38
100.00000000000723,100,21
100.00000000000722,100,23
100.00000000000726,100,8
0.15666222697462692,0,1
0.08040383561472889,0,1
80.46731556848529,80,1
30.460347947876226,30,1
0.11972771849816578,0,1
100.0000000000071,100,9
100.00000000000715,100,16
100.00000000000713,100,17
100.00000000000695,100,7
100.00000000000693,100,1
100.00000000000698,100,21
100.00000000000699,100,4
0.2290582314692047,0,1
0.21812212922961896,0,1
100.00000000000684,100,1
100.00000000000682,100,1
93.22783430162656,93,1
0.08247426935418872,0,1
0.35215754135241334,0,1
100.00000000000688,100,2
80.41175262512158,80,1
100.0000000000069,100,33
86.87109047921008,87,1
36.66012711909959,37,1
100.00000000000581,100,8
100.0000000000058,100,17
100.00000000000584,100,14
0.4206758318751052,0,1
95.52091811862267,96,1
94.73735313596838,95,1
41.775643927594615,42,1
10.938504008194974,11,1
100.00000000000568,100,2
100.00000000000573,100,4
100.00000000000571,100,3
54.00548244076935,54,1
100.00000000000576,100,7
42.80548185779682,43,1
0.20699950221238936,0,1
45.62965567462323,46,1
0.14258639020757735,0,1
100.00000000000577,100,17
100.00000000000557,100,20
1.7927839027869028,2,1
100.00000000000561,100,2
100.0000000000056,100,15
0.0682235073184562,0,1
93.89042945620409,94,1
80.76747765081397,81,1
4.728699363812087,5,1
0.23668009949533733,0,1
100.00000000000566,100,4
0.31893361824898536,0,1
100.00000000000546,100,19
97.59355339886349,98,1
100.00000000000549,100,11
0.3568728025954463,0,1
100.00000000000553,100,17
0.4071537845122741,0,4
100.00000000000551,100,1
27.74764473092696,28,1
100.00000000000627,100,7
100.00000000000628,100,1
0.6025796868817778,1,1
100.00000000000631,100,18
100.00000000000635,100,3
100.00000000000615,100,1
6.817146260813496,7,2
100.00000000000617,100,1
100.0000000000062,100,3
0.35059301882571453,0,1
100.00000000000622,100,1
100.00000000000604,100,13
9.57500048544217,10,1
0.2881735482341129,0,1
2.482888674236362,2,1
100.00000000000607,100,2
0.544652500157316,1,1
93.18703213112812,93,1
100.00000000000608,100,22
3.4358025889282753,3,1
100.00000000000612,100,5
100.00000000000611,100,19
100.00000000000593,100,5
100.00000000000591,100,42
0.5071826000805046,1,1
0.9687602111649785,1,1
100.00000000000595,100,8
1.2677589436159775,1,1
100.00000000000597,100,16
100.00000000000601,100,6
100.000000000006,100,1
54.1097066681004,54,1
73.51379431633993,74,1
100.00000000000853,100,9
40.59911204477792,41,1
100.00000000000857,100,16
100.00000000000855,100,1
100.0000000000086,100,7
23.189134778296065,23,1
100.00000000000861,100,1
100.00000000000841,100,3
100.00000000000846,100,1
0.5612788809569516,1,1
100.00000000000844,100,1
74.54801849682326,75,1
100.0000000000085,100,9
88.54455270741536,89,1
100.0000000000083,100,1
0.20542108400516834,0,2
100.00000000000833,100,5
100.00000000000837,100,9
100.00000000000836,100,12
0.41217522026431713,0,1
100.0000000000084,100,7
96.61700944457012,97,1
33.56557775454735,34,1
100.0000000000082,100,44
0.09998415660987776,0,1
13.809234455391058,14,1
100.00000000000826,100,1
100.00000000000824,100,2
10.906430820454936,11,1
0.7691330094545906,1,1
100.00000000000828,100,3
0.1557789629917676,0,1
1.058693091234491,1,1
1.1106910321621517,1,1
100.00000000000901,100,11
100.00000000000904,100,12
1.0091681829263177,1,1
100.00000000000908,100,1
100.00000000000907,100,14
100.00000000000888,100,3
100.00000000000891,100,1
0.5129084545672442,1,2
100.00000000000897,100,1
100.00000000000895,100,9
100.00000000000877,100,14
100.00000000000875,100,4
4.770173357160643,5,1
0.5065807595315844,1,1
95.47342429825679,95,1
100.00000000000881,100,10
59.25134617252994,59,1
100.00000000000884,100,2
0.6750260215835577,1,1
100.00000000000864,100,1
100.00000000000868,100,1
0.6089196894491983,1,1
56.832008348006504,57,1
0.7654224076441537,1,1
76.68295440025219,77,1
100.0000000000087,100,1
100.00000000000873,100,34
100.00000000000762,100,2
100.00000000000766,100,15
96.6517903313703,97,1
100.00000000000769,100,1
100.0000000000077,100,9
16.56526496090246,17,1
100.0000000000075,100,1
100.00000000000755,100,5
100.00000000000753,100,4
0.08784657475026403,0,1
59.34027285193974,59,1
0.3924463395710549,0,1
100.00000000000739,100,9
10.021538211239664,10,1
0.32474585702195197,0,1
93.19825032649018,93,1
100.00000000000743,100,2
0.5522593916062583,1,1
100.00000000000742,100,29
0.5645463214777644,1,1
100.00000000000746,100,10
100.00000000000749,100,3
100.00000000000728,100,1
100.00000000000735,100,12
100.00000000000733,100,41
0.12035945468859542,0,1
100.0000000000081,100,1
100.00000000000814,100,8
100.00000000000813,100,2
100.00000000000817,100,3
77.74482043837916,78,1
100.00000000000797,100,20
100.00000000000799,100,5
0.11929458085866657,0,2
0.633914250536616,1,1
100.00000000000801,100,2
100.00000000000804,100,25
100.00000000000786,100,1
100.00000000000784,100,2
100.00000000000789,100,1
95.59293004634326,96,1
62.43774316427507,62,1
100.0000000000079,100,1
100.00000000000794,100,6
0.42169550680463913,0,1
100.00000000000793,100,11
0.39161723021736317,0,1
100.00000000000774,100,10
0.4102792067871017,0,2
100.00000000000777,100,1
0.30812208626763077,0,1
1.9106528561181466,2,2
10.953350368727271,11,1
0.13461617189168787,0,1
11.881761210529353,12,1
83.29016427846166,83,1
100.00000000001037,100,17
50.33055018848871,50,1
96.47090004444556,96,1
100.00000000001042,100,1
0.08131000280363102,0,1
97.4349128976678,97,1
63.739781600520715,64,1
0.027534694681232433,0,1
0.1621870116977977,0,1
77.53657928056809,78,1
100.00000000001023,100,28
100.00000000001027,100,9
100.00000000001033,100,11
93.1014764875421,93,1
1.832763150397769,2,1
100.00000000001012,100,4
100.00000000001019,100,1
100.00000000047584,100,9
5.8728896881484705,6,1
100.00000000001022,100,15
1.6117442031244746,2,1
0.3307225610483646,0,1
0.327822558543427,0,1
100.00000000001003,100,10
100.00000000001008,100,11
8.254211047978872,8,1
100.0000000000101,100,1
100.00000000001081,100,1
97.69228775228835,98,1
100.00000000001083,100,15
3.4609714758665393,3,1
100.0000000000109,100,2
69.99254250380017,70,1
100.00000000001089,100,6
0.5807505828477069,1,1
67.54580379866493,68,1
0.3401052835562652,0,1
100.00000000001073,100,7
100.00000000001074,100,2
100.00000000001079,100,22
100.00000000001077,100,15
1.1581664900031314,1,1
100.00000000001059,100,2
1.9477934666636003,2,1
100.00000000001057,100,1
0.2914636101064393,0,1
0.43782130915979045,0,1
0.07874833962314144,0,1
0.2281209217961988,0,1
100.00000000001046,100,13
11.950247992442991,12,1
100.00000000001049,100,3
100.00000000001053,100,4
100.00000000000944,100,15
100.00000000000948,100,19
100.00000000000946,100,27
100.0000000000095,100,1
100.00000000000952,100,14
2.9843095259986008,3,1
2.311252152859588,2,1
100.00000000000932,100,10
100.00000000000936,100,4
0.17945481051727288,0,1
1.4264979725543538,1,1
100.0000000000094,100,22
23.240838503793174,23,1
100.00000000000941,100,7
1.4392897908001734,1,1
100.00000000000921,100,10
7.118693481502292,7,1
100.00000000000924,100,5
93.49494740149731,93,1
100.00000000000928,100,2
98.18482190122592,98,1
0.3511972762467648,0,1
100.00000000000931,100,3
100.00000000000911,100,26
0.1779991883079188,0,1
100.00000000000917,100,26
100.00000000000915,100,23
10.680925020326896,11,1
100.0000000000092,100,2
2.154235801012394,2,1
100.0000000000099,100,8
99.99999999954426,100,9
0.1023626500336941,0,1
100.00000000000995,100,10
99.76785803390382,100,1
100.00000000000979,100,1
99.99999999977695,100,3
100.00000000000978,100,1
100.00000000000982,100,7
0.17847533006751035,0,1
11.469955798148268,11,1
100.00000000000983,100,16
100.00000000000988,100,2
1.4996539643236872,1,1
100.00000000000986,100,12
0.4237043793040395,0,1
100.00000000000968,100,2
100.00000000000966,100,23
45.62145117529769,46,1
100.0000000000097,100,25
1.0219112325568762,1,1
0.4568300673260543,0,1
28.08234418604651,28,2
100.00000000000959,100,15
0.6291006970246965,1,1
71.60920816741445,72,1
100.00000000000963,100,6
0.20021523039856387,0,1
100.00000000001216,100,11
5.766237558100245,6,1
3.605947700707515,4,1
100.00000000001221,100,13
0.4515800652926682,0,1
87.54165827450394,88,1
86.96942445910007,87,1
1.173478389395141,1,1
100.00000000001225,100,20
93.73397464013188,94,1
85.40915675556839,85,1
95.62099423397183,96,1
1.2519939831638036,1,1
0.06645140111207849,0,1
10.062086599564484,10,1
100.00000000001208,100,8
100.00000000001211,100,4
7.566302246296937,8,1
100.00000000001195,100,2
17.85963655530495,18,1
100.00000000001197,100,7
100.000000000012,100,2
15.119845961546757,15,1
100.00000000001184,100,5
100.00000000001185,100,9
8.268288495465843,8,1
82.72470153466433,83,1
100.00000000001192,100,9
100.00000000001263,100,20
1.915647939614165,2,1
100.00000000001266,100,15
97.2293506019194,97,1
100.00000000001268,100,6
0.5360909760845607,1,1
0.33191281922246785,0,1
100.00000000001272,100,1
2.8296128216002376,3,1
100.0000000000127,100,26
100.00000000001255,100,15
0.7054625141004386,1,1
2.418251493666338,2,1
0.06881564204538448,0,1
0.3449820132313015,0,1
100.00000000001259,100,4
100.00000000001239,100,3
100.00000000001243,100,12
25.08344760811166,25,1
100.00000000001248,100,35
0.40882703019564914,0,1
100.00000000001228,100,8
100.00000000001232,100,27
100.0000000000123,100,3
0.343100490276975,0,1
100.00000000001236,100,2
27.44447083378838,27,1
100.0000000000113,100,8
100.00000000001128,100,2
11.65236667200782,12,1
98.42962285960857,98,1
87.01444509570476,87,1
100.00000000001114,100,16
100.00000000001117,100,5
100.00000000001124,100,10
0.3534174151826476,0,1
16.34291862279442,16,1
94.66809931284786,95,1
1.009736914660515,1,1
59.83628317433553,60,1
100.00000000001093,100,4
9.399413848204762,9,1
0.09541990078250491,0,1
100.00000000001094,100,4
100.00000000001097,100,1
1.04238193175093,1,1
0.39090053722645535,0,1
5.39612038139652,5,1
100.00000000001172,100,2
97.41890226404402,97,1
53.83792047648242,54,1
46.819216330883705,47,1
28.107513238883286,28,1
100.00000000001177,100,1
0.3029091007002213,0,1
100.0000000000118,100,8
63.18190422035581,63,1
0.5744452152717886,1,1
100.00000000001165,100,7
100.0000000000117,100,15
1.4580868732854517,1,1
0.5890904759317063,1,1
100.00000000001168,100,17
89.48792384026787,89,1
100.0000000000115,100,34
100.00000000001148,100,8
100.00000000001153,100,28
100.00000000001154,100,5
0.42606083902805864,0,1
100.00000000001157,100,8
0.4251171825371118,0,1
0.6301485891329167,1,1
71.91284547393354,72,1
100.00000000001137,100,1
100.00000000001141,100,5
100.0000000000114,100,1
100.00000000001144,100,2
100.00000000001145,100,4
100.00000000001398,100,2
15.61360175398105,16,1
0.1023533061325337,0,1
0.030717165471824615,0,1
100.00000000001401,100,11
100.00000000001405,100,10
100.00000000001404,100,2
100.00000000001408,100,4
100.00000000001388,100,12
0.6240211706259918,1,1
87.12392365196607,87,1
3.5503860635847455,4,1
100.00000000001394,100,25
9.068616022153563,9,1
100.00000000001397,100,24
0.3709890573523067,0,1
100.00000000001377,100,2
100.00000000001378,100,1
0.6106925015680809,1,1
100.00000000001366,100,12
44.76529283996121,45,1
100.0000000000137,100,2
0.1454969595203481,0,1
0.04460825801750533,0,1
100.00000000001373,100,20
100.00000000001444,100,11
1.6539869496928035,2,1
37.856310698306935,38,1
0.3652297523485673,0,1
65.8431169205239,66,1
100.00000000001452,100,1
100.00000000001434,100,6
0.1563630501280683,0,1
100.00000000001432,100,1
13.866654710387003,14,1
100.00000000001438,100,1
100.00000000001441,100,1
100.00000000001425,100,1
78.80480334124057,79,1
1.4547797269934735,1,1
100.00000000001424,100,1
0.49107634464751965,0,1
100.00000000001414,100,2
100.00000000001413,100,14
100.00000000001417,100,24
55.64003589638767,56,1
16.323006999685315,16,1
87.84136306477819,88,1
0.5166454527061185,1,1
100.0000000000131,100,15
100.00000000001315,100,2
100.00000000001317,100,8
1.2048334956892919,1,1
100.00000000001296,100,17
0.10023413921235176,0,1
100.00000000001299,100,16
1.1873852525012603,1,1
100.00000000001302,100,7
100.00000000001306,100,30
100.00000000001286,100,3
0.3099939754395455,0,1
0.32500072153793635,0,1
100.00000000001292,100,22
100.0000000000129,100,2
0.07554748208079208,0,1
1.010069764819317,1,1
100.00000000001295,100,5
0.41645804152713695,0,1
100.00000000001275,100,1
0.12084560651693722,0,1
38.681799670512106,39,1
100.00000000001276,100,2
0.18883713512994463,0,1
100.00000000001282,100,3
100.00000000001353,100,2
5.32841287123416,5,1
50.602073423308525,51,1
100.00000000001361,100,4
1.3197593719906693,1,1
100.00000000001343,100,10
0.34145330959059184,0,1
100.00000000001342,100,9
100.00000000001346,100,1
0.21905502032956253,0,1
0.17210941260576879,0,1
96.92236442676383,97,1
100.0000000000135,100,4
78.86932206344903,79,1
99.99999999978047,100,1
100.0000000000133,100,6
100.00000000001334,100,26
0.11245583172167112,0,1
100.00000000001337,100,18
30.59685315867442,31,1
100.00000000001339,100,20
100.00000000001319,100,20
100.00000000001323,100,2
0.043654624569974564,0,1
0.4725269611907516,0,1
95.4833477267168,95,1
36.69553129721656,37,1
31.658572620737935,32,1
100.00000000001327,100,3
0.03382642059340232,0,1
100.0000000000158,100,4
12.674203759278118,13,1
81.18028862666165,81,1
100.00000000001583,100,2
4.542960860475746,5,1
100.00000000001572,100,20
92.22530288653427,92,1
96.95967174365875,97,1
100.00000000001576,100,6
0.31120205697733866,0,1
0.49570661758476936,0,1
0.7841142380808193,1,1
100.00000000001559,100,1
4.578005474068308,5,1
100.0000000000156,100,4
0.3992584407885828,0,1
1.5890460474308299,2,1
78.96160562643334,79,1
98.06988358308728,98,1
1.292692328464204,1,1
52.967869823491576,53,1
0.2599933900002145,0,1
20.41574012130112,20,1
100.00000000001555,100,7
85.39956488171242,85,1
0.06153836561298572,0,1
13.879683862110253,14,1
100.00000000001631,100,1
0.3438233229679097,0,1
0.36838645937275094,0,1
0.7688626759847719,1,1
100.00000000001614,100,13
18.619828342936017,19,1
0.30151827235835527,0,1
16.9151480267849,17,1
74.84427854894086,75,1
100.00000000001621,100,20
0.4055131525273066,0,1
78.72875489271726,79,1
0.373995465263668,0,1
0.07328525669179535,0,1
63.11683366979797,63,1
100.00000000001623,100,6
25.3663892819112,25,1
5.399825552901326,5,1
13.361379249580937,13,1
1.7673510928841747,2,1
76.7153909593999,77,1
100.00000000001606,100,1
0.7904656094376612,1,1
0.5588183370429151,1,1
100.00000000001612,100,10
100.00000000001592,100,2
100.00000000001602,100,13
100.0000000000149,100,1
29.66904866594519,30,1
67.55090873031396,68,1
100.00000000001492,100,9
95.23396047600441,95,1
0.23346202137958577,0,1
100.00000000001499,100,6
0.06296060143265624,0,1
0.5462013621656364,1,1
100.00000000001485,100,11
70.74920606947097,71,1
100.00000000001484,100,8
86.73597353101552,87,1
100.00000000001488,100,9
55.328835883245794,55,1
44.89482533073977,45,1
69.682292639049,70,1
0.6545553305426476,1,1
17.670853856423342,18,1
100.00000000001457,100,1
100.0000000000146,100,2
0.7085404356269646,1,1
93.00046883655337,93,1
88.63343305492266,89,1
1.424587602453249,1,1
100.00000000001535,100,8
0.3168728553779605,0,1
100.00000000001543,100,18
100.0000000000153,100,8
0.9711695827869505,1,1
100.00000000001516,100,2
3.625411310382509,4,1
100.00000000001519,100,9
100.0000000000152,100,15
100.000000000015,100,1
0.14944553869838853,0,1
23.05785130659694,23,1
61.71270549364281,62,1
2.016589113136043,2,1
100.00000000001509,100,1
95.76289093843832,96,1
0.3398594192395256,0,2
100.00000000001764,100,7
0.14013554992952001,0,1
0.3102170317575924,0,1
100.00000000001769,100,3
100.00000000001772,100,13
89.22003425122351,89,1
0.8686112544575214,1,1
98.38141781555531,98,1
86.02594398202751,86,1
2.293996866759008,2,1
100.00000000001754,100,17
77.1470094778042,77,1
58.653282713064584,59,1
100.00000000001756,100,21
0.8649862571637162,1,1
100.00000000001744,100,15
74.7107481928988,75,1
39.276153614467866,39,1
40.575709224726566,41,1
100.00000000001745,100,2
100.0000000000175,100,10
100.00000000001748,100,16
0.13698414276897558,0,1
100.00000000001728,100,1
100.00000000001732,100,13
0.08580703485121498,0,1
7.691125385861755,8,1
48.14752240587693,48,1
83.78257097310528,84,1
49.28563426879135,49,1
9.16146254989783,9,1
0.317218804818995,0,1
100.00000000001815,100,1
1.02182805009924,1,1
1.310543470701449,1,1
100.000000000018,100,2
0.4846099934670033,0,1
0.03731009203980926,0,1
0.27353033183737147,0,1
100.00000000001785,100,10
100.00000000001789,100,15
43.46902411373515,43,1
100.00000000001788,100,1
100.00000000001792,100,7
0.9929618710940635,1,1
49.07667870765498,49,1
0.136094377113193,0,4
100.00000000001776,100,5
100.00000000001779,100,6
88.46229657751022,88,1
100.00000000001673,100,5
4.2893622481786595,4,1
0.3119292537269364,0,1
45.40033878699362,45,1
100.00000000001674,100,4
100.00000000001677,100,17
0.5907339848829837,1,1
100.00000000001681,100,35
0.1796010379502065,0,1
