Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
33	17:50:45	17:50:45	17:50:45	17:50:45	17:50:46	17:50:46	17:50:46	17:50:47	17:50:47	17:50:47	17:51:22	17:51:22	17:51:22	17:51:22	17:51:22	17:51:22	17:51:29	17:51:29		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
34	17:51:29	17:51:29	17:51:29	17:51:29	17:51:29	17:51:29	17:51:29	17:51:31	17:51:31	17:51:31	17:52:05	17:52:05	17:52:05	17:52:05	17:52:05	17:52:05	17:52:12	17:52:12		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
35	17:52:12	17:52:12	17:52:12	17:52:12	17:52:13	17:52:13	17:52:13	17:52:14	17:52:14	17:52:14	17:52:47	17:52:47	17:52:47	17:52:47	17:52:47	17:52:47	17:52:55	17:52:55		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
36	17:52:55	17:52:55	17:52:55	17:52:55	17:52:55	17:52:55	17:52:55	17:52:57	17:52:57	17:52:57	17:53:31	17:53:31	17:53:31	17:53:31	17:53:31	17:53:31	17:53:39	17:53:39		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
37	17:53:39	17:53:39	17:53:39	17:53:39	17:53:39	17:53:39	17:53:39	17:53:41	17:53:41	17:53:41	17:54:15	17:54:15	17:54:15	17:54:15	17:54:15	17:54:15	17:54:22	17:54:22		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
38	17:54:22	17:54:22	17:54:23	17:54:23	17:54:23	17:54:23	17:54:23	17:54:24	17:54:24	17:54:24	17:54:59	17:54:59	17:54:59	17:54:59	17:54:59	17:54:59	17:55:06	17:55:06		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
39	17:55:06	17:55:06	17:55:07	17:55:07	17:55:07	17:55:07	17:55:07	17:55:08	17:55:08	17:55:08	17:55:43	17:55:43	17:55:43	17:55:43	17:55:43	17:55:43	17:55:50	17:55:50		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
40	17:55:50	17:55:50	17:55:51	17:55:51	17:55:51	17:55:51	17:55:51	17:55:53	17:55:53	17:55:53	17:56:27	17:56:27	17:56:27	17:56:27	17:56:27	17:56:27	17:56:35	17:56:35		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
41	17:56:35	17:56:35	17:56:35	17:56:35	17:56:35	17:56:35	17:56:35	17:56:37	17:56:37	17:56:37	17:57:11	17:57:11	17:57:11	17:57:11	17:57:11	17:57:11	17:57:19	17:57:19		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
42	17:57:19	17:57:19	17:57:19	17:57:19	17:57:19	17:57:19	17:57:19	17:57:21	17:57:21	17:57:21	17:57:55	17:57:55	17:57:55	17:57:55	17:57:56	17:57:56	17:58:03	17:58:03		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
43	17:58:03	17:58:03	17:58:03	17:58:03	17:58:03	17:58:03	17:58:03	17:58:05	17:58:05	17:58:05	17:58:38	17:58:38	17:58:38	17:58:38	17:58:38	17:58:38	17:58:45	17:58:45		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
44	17:58:46	17:58:46	17:58:46	17:58:46	17:58:46	17:58:46	17:58:46	17:58:47	17:58:48	17:58:48	17:59:20	17:59:20	17:59:20	17:59:20	17:59:20	17:59:20	17:59:28	17:59:28		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
45	17:59:28	17:59:28	17:59:28	17:59:28	17:59:28	17:59:28	17:59:28	17:59:30	17:59:30	17:59:30	18:00:03	18:00:03	18:00:03	18:00:03	18:00:03	18:00:03	18:00:11	18:00:11		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
46	18:00:11	18:00:11	18:00:11	18:00:11	18:00:11	18:00:11	18:00:11	18:00:13	18:00:13	18:00:13	18:00:46	18:00:46	18:00:46	18:00:46	18:00:46	18:00:46	18:00:53	18:00:53		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
47	18:00:53	18:00:53	18:00:54	18:00:54	18:00:54	18:00:54	18:00:54	18:00:55	18:00:55	18:00:55	18:01:28	18:01:28	18:01:28	18:01:28	18:01:28	18:01:28	18:01:36	18:01:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
48	18:01:36	18:01:36	18:01:36	18:01:36	18:01:36	18:01:36	18:01:36	18:01:38	18:01:38	18:01:38	18:02:12	18:02:12	18:02:12	18:02:12	18:02:12	18:02:12	18:02:19	18:02:19		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
49	18:02:19	18:02:19	18:02:20	18:02:20	18:02:20	18:02:20	18:02:20	18:02:21	18:02:21	18:02:21	18:02:54	18:02:54	18:02:54	18:02:54	18:02:54	18:02:54	18:03:01	18:03:01		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
50	18:03:02	18:03:02	18:03:02	18:03:02	18:03:02	18:03:02	18:03:02	18:03:04	18:03:04	18:03:04	18:03:36	18:03:36	18:03:36	18:03:36	18:03:36	18:03:36	18:03:44	18:03:44		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
51	18:03:44	18:03:44	18:03:44	18:03:44	18:03:44	18:03:44	18:03:44	18:03:46	18:03:46	18:03:46	18:04:19	18:04:19	18:04:19	18:04:19	18:04:19	18:04:19	18:04:27	18:04:27		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
52	18:04:27	18:04:27	18:04:27	18:04:27	18:04:27	18:04:27	18:04:27	18:04:29	18:04:29	18:04:29	18:05:02	18:05:02	18:05:02	18:05:02	18:05:02	18:05:02	18:05:09	18:05:09		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
53	18:05:09	18:05:09	18:05:09	18:05:09	18:05:10	18:05:10	18:05:10	18:05:11	18:05:11	18:05:11	18:05:44	18:05:44	18:05:44	18:05:44	18:05:44	18:05:44	18:05:51	18:05:51		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
54	18:05:51	18:05:51	18:05:52	18:05:52	18:05:52	18:05:52	18:05:52	18:05:53	18:05:53	18:05:53	18:06:26	18:06:26	18:06:26	18:06:26	18:06:26	18:06:26	18:06:33	18:06:33		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
55	18:06:34	18:06:34	18:06:34	18:06:34	18:06:34	18:06:34	18:06:34	18:06:36	18:06:36	18:06:36	18:07:08	18:07:08	18:07:08	18:07:08	18:07:09	18:07:09	18:07:16	18:07:16		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
56	18:07:16	18:07:16	18:07:16	18:07:16	18:07:17	18:07:17	18:07:17	18:07:18	18:07:18	18:07:18	18:07:50	18:07:50	18:07:50	18:07:50	18:07:50	18:07:50	18:07:58	18:07:58		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
57	18:07:58	18:07:58	18:07:58	18:07:58	18:07:58	18:07:58	18:07:58	18:08:00	18:08:00	18:08:00	18:08:32	18:08:32	18:08:32	18:08:32	18:08:33	18:08:33	18:08:40	18:08:40		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
58	18:08:40	18:08:40	18:08:40	18:08:40	18:08:41	18:08:41	18:08:41	18:08:42	18:08:42	18:08:42	18:09:15	18:09:15	18:09:15	18:09:15	18:09:15	18:09:15	18:09:23	18:09:23		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
59	18:09:23	18:09:23	18:09:23	18:09:23	18:09:23	18:09:23	18:09:23	18:09:25	18:09:25	18:09:25	18:09:57	18:09:57	18:09:57	18:09:57	18:09:57	18:09:57	18:10:04	18:10:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
60	18:10:05	18:10:05	18:10:05	18:10:05	18:10:05	18:10:05	18:10:05	18:10:06	18:10:06	18:10:06	18:10:39	18:10:39	18:10:39	18:10:39	18:10:39	18:10:39	18:10:46	18:10:46		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
61	18:10:47	18:10:47	18:10:47	18:10:47	18:10:47	18:10:47	18:10:47	18:10:49	18:10:49	18:10:49	18:11:21	18:11:21	18:11:21	18:11:21	18:11:21	18:11:21	18:11:29	18:11:29		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
62	18:11:29	18:11:29	18:11:29	18:11:29	18:11:29	18:11:29	18:11:29	18:11:31	18:11:31	18:11:31	18:12:04	18:12:04	18:12:04	18:12:04	18:12:04	18:12:04	18:12:12	18:12:12		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
63	18:12:12	18:12:12	18:12:12	18:12:12	18:12:12	18:12:12	18:12:12	18:12:14	18:12:14	18:12:14	18:12:46	18:12:46	18:12:46	18:12:46	18:12:46	18:12:46	18:12:53	18:12:53		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
64	18:12:54	18:12:54	18:12:54	18:12:54	18:12:54	18:12:54	18:12:54	18:12:56	18:12:56	18:12:56	18:13:28	18:13:28	18:13:28	18:13:28	18:13:28	18:13:28	18:13:36	18:13:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
65	18:13:36	18:13:36	18:13:36	18:13:36	18:13:36	18:13:36	18:13:36	18:13:38	18:13:38	18:13:38	18:14:10	18:14:10	18:14:10	18:14:10	18:14:10	18:14:10	18:14:18	18:14:18		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:08	00:00:42
66	18:14:18	18:14:18	18:14:19	18:14:19	18:14:19	18:14:19	18:14:19	18:14:20	18:14:20	18:14:20	18:14:53	18:14:53	18:14:53	18:14:53	18:14:53	18:14:53	18:15:00	18:15:00		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
67	18:15:00	18:15:00	18:15:01	18:15:01	18:15:01	18:15:01	18:15:01	18:15:02	18:15:02	18:15:02	18:15:34	18:15:34	18:15:34	18:15:34	18:15:34	18:15:34	18:15:42	18:15:42		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
68	18:15:42	18:15:42	18:15:43	18:15:43	18:15:43	18:15:43	18:15:43	18:15:44	18:15:44	18:15:44	18:16:17	18:16:17	18:16:17	18:16:17	18:16:17	18:16:17	18:16:24	18:16:24		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
69	18:16:25	18:16:25	18:16:25	18:16:25	18:16:25	18:16:25	18:16:25	18:16:27	18:16:27	18:16:27	18:17:00	18:17:00	18:17:00	18:17:00	18:17:00	18:17:00	18:17:07	18:17:07		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
70	18:17:07	18:17:07	18:17:08	18:17:08	18:17:08	18:17:08	18:17:08	18:17:09	18:17:09	18:17:09	18:17:42	18:17:42	18:17:42	18:17:42	18:17:42	18:17:42	18:17:50	18:17:50		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
71	18:17:50	18:17:50	18:17:50	18:17:50	18:17:50	18:17:50	18:17:50	18:17:52	18:17:52	18:17:52	18:18:24	18:18:24	18:18:24	18:18:24	18:18:24	18:18:24	18:18:32	18:18:32		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
72	18:18:32	18:18:32	18:18:32	18:18:32	18:18:32	18:18:32	18:18:32	18:18:34	18:18:34	18:18:34	18:19:07	18:19:07	18:19:07	18:19:07	18:19:07	18:19:07	18:19:14	18:19:14		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
73	18:19:15	18:19:15	18:19:15	18:19:15	18:19:15	18:19:15	18:19:15	18:19:17	18:19:17	18:19:17	18:19:50	18:19:50	18:19:50	18:19:50	18:19:50	18:19:50	18:19:58	18:19:58		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
74	18:19:58	18:19:58	18:19:58	18:19:58	18:19:58	18:19:58	18:19:58	18:20:00	18:20:00	18:20:00	18:20:32	18:20:32	18:20:32	18:20:32	18:20:32	18:20:32	18:20:40	18:20:40		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
75	18:20:40	18:20:40	18:20:40	18:20:40	18:20:40	18:20:40	18:20:40	18:20:42	18:20:42	18:20:42	18:21:14	18:21:14	18:21:14	18:21:14	18:21:14	18:21:14	18:21:22	18:21:22		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
76	18:21:22	18:21:22	18:21:22	18:21:22	18:21:23	18:21:23	18:21:23	18:21:24	18:21:24	18:21:24	18:21:57	18:21:57	18:21:57	18:21:57	18:21:57	18:21:57	18:22:04	18:22:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
77	18:22:05	18:22:05	18:22:05	18:22:05	18:22:05	18:22:05	18:22:05	18:22:07	18:22:07	18:22:07	18:22:40	18:22:40	18:22:40	18:22:40	18:22:40	18:22:40	18:22:48	18:22:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
78	18:22:48	18:22:48	18:22:48	18:22:48	18:22:48	18:22:48	18:22:48	18:22:50	18:22:50	18:22:50	18:23:22	18:23:22	18:23:22	18:23:22	18:23:22	18:23:22	18:23:30	18:23:30		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
79	18:23:30	18:23:30	18:23:31	18:23:31	18:23:31	18:23:31	18:23:31	18:23:32	18:23:32	18:23:32	18:24:05	18:24:05	18:24:05	18:24:05	18:24:05	18:24:05	18:24:12	18:24:12		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
80	18:24:13	18:24:13	18:24:13	18:24:13	18:24:13	18:24:13	18:24:13	18:24:15	18:24:15	18:24:15	18:24:47	18:24:47	18:24:47	18:24:47	18:24:47	18:24:47	18:24:55	18:24:55		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
81	18:24:55	18:24:55	18:24:55	18:24:55	18:24:55	18:24:55	18:24:55	18:24:57	18:24:57	18:24:57	18:25:30	18:25:30	18:25:30	18:25:30	18:25:30	18:25:30	18:25:38	18:25:38		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
