iterations,bike,car,drive_transit,ride_hail,ride_hail_transit,walk,walk_transit
32,0,61.84325068096936,4.799078936283733,2.869899750077223,0,7.747606076774031,22.74016455589565
33,0,61.92202827669562,4.694043904769936,2.906372094330607,0,7.766253478370857,22.711302245832982
34,0,61.4652977872269,4.811592581195625,2.7750580468291046,0,7.944722634067195,23.003328950681176
35,0,61.70457091642393,4.696952722384046,2.7784001792516246,0,7.822652924042124,22.997423257898276
36,0,61.679539390535034,4.704395450077237,2.909703693301503,0,7.939896082010954,22.76646538407527
37,0,62.02802318383884,4.780259974115132,2.8867255641213214,0,7.650104102188959,22.654887175735748
38,0,61.9534962184047,4.712233249922681,2.8059718278179213,0,7.768437034329575,22.759861669525122
39,0,61.415474060822895,4.852415026833632,2.7057245080500896,0,7.929897137745975,23.096489266547405
40,0,62.24524360639079,4.829786032857223,2.9582792299441087,0,7.748546265454751,22.218144865353132
41,0,61.50184791130026,4.854966961585844,2.7438682943218726,0,7.67163176167544,23.227685071116586
42,0,61.48675144249622,4.733628368158646,2.9130020727130135,0,7.856702705730771,23.00991541090135
43,0,62.362404741744285,4.7699689528648035,2.986169912503528,0,7.488004515946938,22.393451876940446
44,0,62.007188588116364,4.65854206447265,2.8866674154779286,0,7.7193080983938,22.728293833539258
45,0,61.5447086168753,4.760704584278473,2.8340194348763617,0,7.801954689294016,23.058612674675853
46,0,61.86876492904314,4.7407615568357455,2.8270338625825486,0,7.663341295489673,22.900098356048897
47,0,61.571000364176264,4.78191444659215,2.823766703084293,0,7.709331316357117,23.113987169790178
48,0,62.11689739758085,4.722699974624299,2.9548594468097105,0,7.674739899061099,22.530803281924044
49,0,61.39329114632917,4.790838326706614,2.861622892983144,0,7.966063728509828,22.988183905471242
50,0,61.70105404799283,4.695559542498318,2.904238618524333,0,7.7904238618524335,22.908723929132094
51,0,61.6667134476661,4.810957981306313,2.8517697252084093,0,7.645886546720184,23.024672299099
52,0,61.6424145568733,4.63733983794544,2.837356660218129,0,7.833571648863095,23.049317296100035
53,0,61.61264999439273,4.6568352584950095,2.8933497813165863,0,7.805315689133116,23.031849276662555
54,0,61.91773894476597,4.69742091363713,2.8712704388380064,0,7.67264145642524,22.84092824633365
55,0,60.772159991105426,4.808627734385857,2.7684353892764824,0,8.08850098674153,23.562275898490704
56,0,61.0807189907335,4.7058166796918615,2.835770905437088,0,7.977001228089763,23.400692196047785
57,0,62.053947738128684,4.790671536948581,2.9502669289126158,0,7.513346445630795,22.69176735037932
58,0,61.137308518652866,4.6987918189681634,2.8683836044532494,0,7.949440553586875,23.34607550433885
59,0,61.997862045684705,4.633172049060425,2.8806121300776417,0,7.668504557218409,22.819849217958815
60,0,60.90388570793262,4.766801934515537,2.768358441269665,0,8.007671354716772,23.5532825615654
61,0,61.632207093629184,4.6254272426738385,2.919258138622738,0,7.740796772566818,23.082310752507425
62,0,61.44932404064153,4.7415120217202675,2.726229462311417,0,7.895989027906065,23.18694544742072
63,0,62.23943661971831,4.653521126760563,2.8450704225352115,0,7.735211267605634,22.526760563380282
64,0,61.69508638097375,4.5658514695983845,2.905541844289881,0,7.735023558447386,23.0984967466906
65,0,61.163101604278076,4.5315285204991085,2.8186274509803924,0,7.873774509803922,23.612967914438503
66,0,61.61284897410024,4.723063123668573,2.915125014015024,0,7.711066263033972,23.037896625182196
67,0,61.77318664091151,4.605134234763864,2.8610621203213795,0,7.670557935108199,23.090059068895048
68,0,61.653313911143485,4.706146002577175,2.902123368255925,0,7.723121743515043,23.015294974508375
69,0,61.3986522383469,4.616503089785533,2.8409249783295585,0,7.798562760394821,23.345356933143194
70,0,62.21927921327735,4.697230127645186,2.8346811688128715,0,7.560089041674885,22.688720448589702
71,0,61.107700892857146,4.534040178571429,2.8013392857142856,0,7.982700892857143,23.57421875
72,0,61.87197931887153,4.608294930875576,2.933573114532989,0,7.547487917275486,23.03866471844442
73,0,61.16648106904232,4.5796213808463255,2.6670378619153676,0,8.006681514476615,23.580178173719375
74,0,62.056348335162824,4.542767879760196,2.899040220664809,0,7.66979087505981,22.83205268935236
75,0,61.39020979020979,4.634965034965035,2.7804195804195806,0,7.9132867132867135,23.281118881118882
76,0,61.52815013404826,4.554848078641644,2.7926720285969617,0,7.914432529043789,23.209897229669348
77,0,61.75050527734112,4.581181226139681,2.9137660004491353,0,7.750392993487536,23.00415450258253
78,0,61.50488289447911,4.538713378291407,2.798220331868931,0,7.916165318857207,23.242018076503342
79,0,61.45262333594362,4.572659134131334,2.7463922138941714,0,7.828056829623001,23.400268486407874
80,0,61.57940443174496,4.532593775387287,2.952629072471076,0,7.748550298344399,23.186822422052273
81,0,61.82771577589591,4.57349559755482,2.9162694184285796,0,7.725309853625708,22.95720935449498
82,0,61.41893216115575,4.597250608953719,2.7829884928745416,0,7.956995268359605,23.243833468656383
83,0,61.862932195779074,4.596991468343062,2.8120790300853167,0,7.714975303098338,23.013022002694207
84,0,61.15250453467281,4.537463373796568,2.9077717315473697,0,7.9168410771592015,23.485419282824054
85,0,61.85402237613213,4.621035807419454,2.747946050528559,0,7.663404649076074,23.11359111684379
86,0,61.81236134902137,4.61093482350959,3.010305804386285,0,7.741989834601668,22.824408188481087
87,0,61.62125798856374,4.7146541092050676,2.8590649175916583,0,7.657809171431775,23.14721381320776
88,0,61.56561694497366,4.572453210803541,2.8745937464978146,0,7.772049759049647,23.215286338675334
89,0,61.815833075907776,4.639276587379595,2.858827824426409,0,7.6272852368783175,23.058777275407902
90,0,61.87387690925427,4.540094339622642,2.9368823000898474,0,7.6257861635220126,23.02336028751123
91,0,61.36135017324243,4.509891583771097,2.9842405275511346,0,7.82105733765508,23.32346037778026
92,0,60.944636292748136,4.528238832572129,2.784894730979169,0,7.889606772863986,23.852623370836582
93,0,61.19015009643067,4.701344439164827,2.8621740224166365,0,7.910109847108478,23.33622159487939
94,0,61.6205766159536,4.4997338264548485,2.8858815947998093,0,7.791880305959485,23.201927656832254
95,0,61.35792120704107,4.506845487566359,2.905839620005588,0,7.809443978765018,23.41994970662196
96,0,61.900747484966,4.583263080986905,2.8269544202776373,0,7.696847074692295,22.992187939077166
97,0,61.722716180966536,4.4848960816761565,2.9113959554595685,0,7.721650352004039,23.159341429893697
98,0,61.94650483254664,4.425151719487525,2.916385704652731,0,7.712407282535401,22.9995504607777
99,0,61.464521914583564,4.660351978477749,2.847214437843291,0,7.768187422934648,23.259724246160744
100,0,61.79797356086334,4.546857896657217,2.8123158101546495,0,7.7240450195065815,23.11880771281821
101,0,61.74556876822975,4.5462194301099395,2.866277765312991,0,7.639667938074938,23.202266098272382
