Iteration	BEGIN iteration	BEGIN iterationStartsListeners	END iterationStartsListeners	BEGIN replanning	END replanning	BEGIN beforeMobsimListeners	BEGIN dump all plans	END dump all plans	END beforeMobsimListeners	BEGIN mobsim	END mobsim	BEGIN afterMobsimListeners	END afterMobsimListeners	BEGIN scoring	END scoring	BEGIN iterationEndsListeners	END iterationEndsListeners	END iteration		iterationStartsListeners	replanning	dump all plans	beforeMobsimListeners	mobsim	afterMobsimListeners	scoring	iterationEndsListeners	iteration
30	17:46:25	17:46:25	17:46:25	17:46:25	17:46:25	17:46:25	17:46:25	17:46:27	17:46:27	17:46:27	17:47:01	17:47:01	17:47:01	17:47:01	17:47:01	17:47:01	17:47:08	17:47:08		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
31	17:47:08	17:47:08	17:47:08	17:47:08	17:47:08	17:47:08	17:47:08	17:47:10	17:47:10	17:47:10	17:47:45	17:47:45	17:47:45	17:47:45	17:47:45	17:47:45	17:47:52	17:47:52		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:06	00:00:43
32	17:47:52	17:47:52	17:47:52	17:47:52	17:47:52	17:47:52	17:47:52	17:47:54	17:47:54	17:47:54	17:48:29	17:48:29	17:48:29	17:48:29	17:48:29	17:48:29	17:48:36	17:48:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
33	17:48:36	17:48:36	17:48:37	17:48:37	17:48:37	17:48:37	17:48:37	17:48:39	17:48:39	17:48:39	17:49:14	17:49:14	17:49:14	17:49:14	17:49:14	17:49:14	17:49:21	17:49:21		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:06	00:00:44
34	17:49:21	17:49:21	17:49:21	17:49:21	17:49:21	17:49:21	17:49:21	17:49:23	17:49:23	17:49:23	17:49:57	17:49:57	17:49:57	17:49:57	17:49:58	17:49:58	17:50:04	17:50:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:06	00:00:43
35	17:50:05	17:50:05	17:50:05	17:50:05	17:50:05	17:50:05	17:50:05	17:50:07	17:50:07	17:50:07	17:50:41	17:50:41	17:50:41	17:50:41	17:50:41	17:50:41	17:50:48	17:50:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:06	00:00:43
36	17:50:48	17:50:48	17:50:49	17:50:49	17:50:49	17:50:49	17:50:49	17:50:51	17:50:51	17:50:51	17:51:24	17:51:24	17:51:24	17:51:24	17:51:25	17:51:25	17:51:32	17:51:32		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:43
37	17:51:32	17:51:32	17:51:32	17:51:32	17:51:32	17:51:32	17:51:32	17:51:34	17:51:34	17:51:34	17:52:08	17:52:08	17:52:08	17:52:08	17:52:08	17:52:08	17:52:15	17:52:15		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:43
38	17:52:15	17:52:15	17:52:16	17:52:16	17:52:16	17:52:16	17:52:16	17:52:18	17:52:18	17:52:18	17:52:51	17:52:51	17:52:51	17:52:51	17:52:51	17:52:51	17:52:58	17:52:58		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
39	17:52:58	17:52:58	17:52:58	17:52:58	17:52:58	17:52:58	17:52:58	17:53:00	17:53:00	17:53:00	17:53:34	17:53:34	17:53:34	17:53:34	17:53:34	17:53:34	17:53:41	17:53:41		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:43
40	17:53:41	17:53:41	17:53:42	17:53:42	17:53:42	17:53:42	17:53:42	17:53:44	17:53:44	17:53:44	17:54:18	17:54:18	17:54:18	17:54:18	17:54:18	17:54:18	17:54:25	17:54:25		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
41	17:54:26	17:54:26	17:54:26	17:54:26	17:54:26	17:54:26	17:54:26	17:54:28	17:54:28	17:54:28	17:55:03	17:55:03	17:55:03	17:55:03	17:55:03	17:55:03	17:55:10	17:55:10		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
42	17:55:10	17:55:10	17:55:10	17:55:10	17:55:10	17:55:10	17:55:10	17:55:12	17:55:12	17:55:12	17:55:46	17:55:46	17:55:46	17:55:46	17:55:47	17:55:47	17:55:54	17:55:54		00:00:00	00:00:00	00:00:01	00:00:02	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
43	17:55:54	17:55:54	17:55:54	17:55:54	17:55:54	17:55:54	17:55:54	17:55:56	17:55:56	17:55:56	17:56:31	17:56:31	17:56:31	17:56:31	17:56:31	17:56:31	17:56:38	17:56:38		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:44
44	17:56:38	17:56:38	17:56:39	17:56:39	17:56:39	17:56:39	17:56:39	17:56:41	17:56:41	17:56:41	17:57:15	17:57:15	17:57:15	17:57:15	17:57:15	17:57:15	17:57:22	17:57:22		00:00:00	00:00:00	00:00:01	00:00:01	00:00:34	00:00:00	00:00:00	00:00:07	00:00:43
45	17:57:22	17:57:22	17:57:23	17:57:23	17:57:23	17:57:23	17:57:23	17:57:25	17:57:25	17:57:25	17:57:58	17:57:58	17:57:58	17:57:58	17:57:59	17:57:59	17:58:06	17:58:06		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
46	17:58:06	17:58:06	17:58:06	17:58:06	17:58:06	17:58:06	17:58:06	17:58:08	17:58:08	17:58:08	17:58:41	17:58:41	17:58:41	17:58:41	17:58:41	17:58:41	17:58:48	17:58:48		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
47	17:58:48	17:58:48	17:58:49	17:58:49	17:58:49	17:58:49	17:58:49	17:58:51	17:58:51	17:58:51	17:59:23	17:59:23	17:59:23	17:59:23	17:59:23	17:59:23	17:59:31	17:59:31		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
48	17:59:31	17:59:31	17:59:31	17:59:31	17:59:31	17:59:31	17:59:31	17:59:33	17:59:33	17:59:33	18:00:06	18:00:06	18:00:06	18:00:06	18:00:06	18:00:06	18:00:13	18:00:13		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:42
49	18:00:13	18:00:13	18:00:13	18:00:13	18:00:14	18:00:14	18:00:14	18:00:15	18:00:15	18:00:15	18:00:48	18:00:48	18:00:48	18:00:48	18:00:48	18:00:48	18:00:55	18:00:55		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:42
50	18:00:55	18:00:55	18:00:56	18:00:56	18:00:56	18:00:56	18:00:56	18:00:58	18:00:58	18:00:58	18:01:31	18:01:31	18:01:31	18:01:31	18:01:31	18:01:31	18:01:39	18:01:39		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
51	18:01:39	18:01:39	18:01:39	18:01:39	18:01:39	18:01:39	18:01:39	18:01:41	18:01:41	18:01:41	18:02:14	18:02:14	18:02:14	18:02:14	18:02:14	18:02:14	18:02:21	18:02:21		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
52	18:02:21	18:02:21	18:02:22	18:02:22	18:02:22	18:02:22	18:02:22	18:02:24	18:02:24	18:02:24	18:02:57	18:02:57	18:02:57	18:02:57	18:02:57	18:02:57	18:03:04	18:03:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
53	18:03:04	18:03:04	18:03:04	18:03:04	18:03:04	18:03:04	18:03:04	18:03:06	18:03:06	18:03:06	18:03:39	18:03:39	18:03:39	18:03:39	18:03:39	18:03:39	18:03:46	18:03:46		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:41
54	18:03:46	18:03:46	18:03:46	18:03:46	18:03:46	18:03:46	18:03:46	18:03:48	18:03:48	18:03:48	18:04:21	18:04:21	18:04:21	18:04:21	18:04:21	18:04:21	18:04:28	18:04:28		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
55	18:04:29	18:04:29	18:04:29	18:04:29	18:04:29	18:04:29	18:04:29	18:04:31	18:04:31	18:04:31	18:05:04	18:05:04	18:05:04	18:05:04	18:05:04	18:05:04	18:05:11	18:05:11		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:06	00:00:42
56	18:05:11	18:05:11	18:05:11	18:05:11	18:05:12	18:05:12	18:05:12	18:05:13	18:05:13	18:05:13	18:05:46	18:05:46	18:05:46	18:05:46	18:05:46	18:05:46	18:05:53	18:05:53		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:06	00:00:42
57	18:05:53	18:05:53	18:05:54	18:05:54	18:05:54	18:05:54	18:05:54	18:05:56	18:05:56	18:05:56	18:06:29	18:06:29	18:06:29	18:06:29	18:06:29	18:06:29	18:06:36	18:06:36		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
58	18:06:36	18:06:36	18:06:36	18:06:36	18:06:37	18:06:37	18:06:37	18:06:38	18:06:38	18:06:38	18:07:11	18:07:11	18:07:11	18:07:11	18:07:11	18:07:11	18:07:18	18:07:18		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
59	18:07:18	18:07:18	18:07:19	18:07:19	18:07:19	18:07:19	18:07:19	18:07:21	18:07:21	18:07:21	18:07:53	18:07:53	18:07:53	18:07:53	18:07:53	18:07:53	18:08:00	18:08:00		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
60	18:08:00	18:08:00	18:08:01	18:08:01	18:08:01	18:08:01	18:08:01	18:08:03	18:08:03	18:08:03	18:08:35	18:08:35	18:08:35	18:08:35	18:08:36	18:08:36	18:08:43	18:08:43		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
61	18:08:43	18:08:43	18:08:43	18:08:43	18:08:43	18:08:43	18:08:43	18:08:45	18:08:45	18:08:45	18:09:18	18:09:18	18:09:18	18:09:18	18:09:19	18:09:19	18:09:26	18:09:26		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
62	18:09:26	18:09:26	18:09:26	18:09:26	18:09:26	18:09:26	18:09:26	18:09:28	18:09:28	18:09:28	18:10:00	18:10:00	18:10:00	18:10:00	18:10:00	18:10:00	18:10:07	18:10:07		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
63	18:10:08	18:10:08	18:10:08	18:10:08	18:10:08	18:10:08	18:10:08	18:10:10	18:10:10	18:10:10	18:10:42	18:10:42	18:10:42	18:10:42	18:10:42	18:10:42	18:10:49	18:10:49		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
64	18:10:50	18:10:50	18:10:50	18:10:50	18:10:50	18:10:50	18:10:50	18:10:52	18:10:52	18:10:52	18:11:24	18:11:24	18:11:24	18:11:24	18:11:24	18:11:24	18:11:32	18:11:32		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
65	18:11:32	18:11:32	18:11:32	18:11:32	18:11:32	18:11:32	18:11:32	18:11:34	18:11:34	18:11:34	18:12:08	18:12:08	18:12:08	18:12:08	18:12:08	18:12:08	18:12:15	18:12:15		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
66	18:12:15	18:12:15	18:12:15	18:12:15	18:12:16	18:12:16	18:12:16	18:12:17	18:12:17	18:12:17	18:12:49	18:12:49	18:12:49	18:12:49	18:12:49	18:12:49	18:12:57	18:12:57		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
67	18:12:57	18:12:57	18:12:57	18:12:57	18:12:57	18:12:57	18:12:57	18:12:59	18:12:59	18:12:59	18:13:31	18:13:31	18:13:31	18:13:31	18:13:32	18:13:32	18:13:39	18:13:39		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
68	18:13:39	18:13:39	18:13:39	18:13:39	18:13:40	18:13:40	18:13:40	18:13:41	18:13:41	18:13:41	18:14:14	18:14:14	18:14:14	18:14:14	18:14:14	18:14:14	18:14:21	18:14:21		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
69	18:14:21	18:14:21	18:14:22	18:14:22	18:14:22	18:14:22	18:14:22	18:14:24	18:14:24	18:14:24	18:14:56	18:14:56	18:14:56	18:14:56	18:14:56	18:14:56	18:15:04	18:15:04		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
70	18:15:04	18:15:04	18:15:04	18:15:04	18:15:04	18:15:04	18:15:04	18:15:06	18:15:06	18:15:06	18:15:38	18:15:38	18:15:38	18:15:38	18:15:38	18:15:38	18:15:45	18:15:45		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
71	18:15:46	18:15:46	18:15:46	18:15:46	18:15:46	18:15:46	18:15:46	18:15:48	18:15:48	18:15:48	18:16:20	18:16:20	18:16:20	18:16:20	18:16:20	18:16:20	18:16:28	18:16:28		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:41
72	18:16:28	18:16:28	18:16:28	18:16:28	18:16:28	18:16:28	18:16:28	18:16:30	18:16:30	18:16:30	18:17:03	18:17:03	18:17:03	18:17:03	18:17:03	18:17:03	18:17:10	18:17:10		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
73	18:17:10	18:17:10	18:17:10	18:17:10	18:17:10	18:17:10	18:17:10	18:17:12	18:17:12	18:17:12	18:17:45	18:17:45	18:17:45	18:17:45	18:17:45	18:17:45	18:17:52	18:17:52		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
74	18:17:53	18:17:53	18:17:53	18:17:53	18:17:53	18:17:53	18:17:53	18:17:55	18:17:55	18:17:55	18:18:27	18:18:27	18:18:27	18:18:27	18:18:27	18:18:27	18:18:35	18:18:35		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
75	18:18:35	18:18:35	18:18:35	18:18:35	18:18:35	18:18:35	18:18:35	18:18:37	18:18:37	18:18:37	18:19:10	18:19:10	18:19:10	18:19:10	18:19:10	18:19:10	18:19:17	18:19:17		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
76	18:19:17	18:19:17	18:19:18	18:19:18	18:19:18	18:19:18	18:19:18	18:19:20	18:19:20	18:19:20	18:19:52	18:19:52	18:19:52	18:19:52	18:19:53	18:19:53	18:20:00	18:20:00		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
77	18:20:00	18:20:00	18:20:00	18:20:00	18:20:00	18:20:00	18:20:00	18:20:02	18:20:02	18:20:02	18:20:35	18:20:35	18:20:35	18:20:35	18:20:35	18:20:35	18:20:43	18:20:43		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
78	18:20:43	18:20:43	18:20:43	18:20:43	18:20:43	18:20:43	18:20:43	18:20:45	18:20:45	18:20:45	18:21:17	18:21:17	18:21:17	18:21:17	18:21:17	18:21:17	18:21:24	18:21:24		00:00:00	00:00:00	00:00:01	00:00:01	00:00:31	00:00:00	00:00:00	00:00:07	00:00:41
79	18:21:24	18:21:24	18:21:25	18:21:25	18:21:25	18:21:25	18:21:25	18:21:27	18:21:27	18:21:27	18:21:59	18:21:59	18:21:59	18:21:59	18:21:59	18:21:59	18:22:07	18:22:07		00:00:00	00:00:00	00:00:01	00:00:01	00:00:32	00:00:00	00:00:00	00:00:07	00:00:42
80	18:22:07	18:22:07	18:22:07	18:22:07	18:22:07	18:22:07	18:22:07	18:22:09	18:22:09	18:22:09	18:22:42	18:22:42	18:22:42	18:22:42	18:22:42	18:22:42	18:22:50	18:22:50		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:43
81	18:22:50	18:22:50	18:22:50	18:22:50	18:22:50	18:22:50	18:22:50	18:22:52	18:22:52	18:22:52	18:23:25	18:23:25	18:23:25	18:23:25	18:23:25	18:23:25	18:23:33	18:23:33		00:00:00	00:00:00	00:00:01	00:00:01	00:00:33	00:00:00	00:00:00	00:00:07	00:00:42
