Iteration,agencyRevenue_217,agentHoursOnCrowdedTransit,averageMTWaitingTimeInSec,averageOnDemandRideWaitTimeInSec,averageTripExpenditure,averageTripExpenditure_Home,averageTripExpenditure_Secondary,averageTripExpenditure_Work,averageVehicleDelayPerMotorizedLeg_home,averageVehicleDelayPerMotorizedLeg_secondary,averageVehicleDelayPerMotorizedLeg_work,averageVehicleDelayPerPassengerTrip,busCrowding,fuelConsumedInMJ_Diesel,fuelConsumedInMJ_Food,fuelConsumedInMJ_Gasoline,motorizedVehicleMilesTraveled_total,numberOfVehicles_BODY-TYPE-DEFAULT,numberOfVehicles_BUS-DEFAULT,numberOfVehicles_BUS-SMALL-HD,numberOfVehicles_BUS-STD-ART,numberOfVehicles_BUS-STD-HD,numberOfVehicles_CAR-TYPE-DEFAULT,personTravelTime_car,personTravelTime_drive_transit,personTravelTime_onDemandRide,personTravelTime_others,personTravelTime_walk,personTravelTime_walk_transit,tollRevenue,totalCost_bike,totalCost_car,totalCost_drive_transit,totalCost_onDemandRide,totalCost_onDemandRide_transit,totalCost_transit,totalCost_walk,totalCost_walk_transit,totalHoursOfVehicleTrafficDelay,totalIncentive_bike,totalIncentive_car,totalIncentive_drive_transit,totalIncentive_onDemandRide,totalIncentive_onDemandRide_transit,totalIncentive_transit,totalIncentive_walk,totalIncentive_walk_transit,totalToll_bike,totalToll_car,totalToll_drive_transit,totalToll_onDemandRide,totalToll_onDemandRide_transit,totalToll_transit,totalToll_walk,totalToll_walk_transit,vehicleHoursTraveled_BODY-TYPE-DEFAULT,vehicleHoursTraveled_BUS-DEFAULT,vehicleHoursTraveled_BUS-SMALL-HD,vehicleHoursTraveled_BUS-STD-ART,vehicleHoursTraveled_BUS-STD-HD,vehicleHoursTraveled_CAR-TYPE-DEFAULT,vehicleMilesTraveled_BODY-TYPE-DEFAULT,vehicleMilesTraveled_BUS-DEFAULT,vehicleMilesTraveled_BUS-SMALL-HD,vehicleMilesTraveled_BUS-STD-ART,vehicleMilesTraveled_BUS-STD-HD,vehicleMilesTraveled_CAR-TYPE-DEFAULT
12,464.2000000000014,29.299166666666668,294.07482250136536,1.5669652128764286,0.27038127807665524,1.725975436955156,1.5556570505603016,0.4853682692860504,1060.503073679902,806.2512830643795,857.5823813059706,920.3552987776743,78.51097733711048,94057.5716360532,1528.678181155778,386784.8861446295,68254.34626596066,15000.0,52.0,14.0,104.0,17.0,12165.0,565202.8166666667,20246.266666666666,13642.583333333334,219489.95,82770.65,101200.46666666666,0.0,0.0,0.511127337598278,0.9071428571428564,4.1546500326135964,0.0,0.0,0.0,2.341208791208797,4057.744250610902,0.0,0.0,0.0,0.38075313807531336,0.0,0.0,0.0,0.3351648351648352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6010.537222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,9954.309722222222,17922.19969073875,919.4780217497346,119.78831245921766,1245.2013741217386,231.83137157593092,65738.04718605404
13,583.999999999997,30.454166666666666,294.808,1.3175566343042122,0.2755016228264011,1.7476344814779285,1.680441348319865,0.5257381930331405,1092.7561957539328,1083.179062497524,1043.9263237042692,1075.448899791206,80.87625649913345,94057.57163605318,1571.9136162245509,385429.0691496426,68023.91130124287,15000.0,52.0,14.0,104.0,17.0,12117.0,622392.7,23644.11666666667,13590.15,227120.81666666668,80102.08333333333,106954.91666666667,0.0,0.0,0.5165871646528504,1.4442307692307677,4.420394665047593,0.0,0.0,0.0,2.5572864321608098,4967.378973813382,0.0,0.0,0.0,0.36554744525547367,0.0,0.0,0.0,0.3678391959798995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6187.623611111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10923.473333333333,18429.09127234866,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65507.61222133599
14,571.6999999999989,31.176388888888887,297.4952380952381,1.7868699186991839,0.2816407858199025,1.8213967401491016,1.7858886918637984,0.4997330271166239,1283.521725343393,1187.6366131169061,931.9654762199627,1224.0183047203889,83.99681077250177,94057.5716360532,1602.3515156443034,386269.68577572296,68166.78269412888,15000.0,52.0,14.0,104.0,17.0,12132.0,717270.3833333333,20265.733333333334,15089.4,242917.15,84069.46666666666,102157.38333333333,0.0,0.0,0.5226741823641889,1.3826086956521728,4.538288362995395,0.0,0.0,0.0,2.553266331658297,6514.837426874269,0.0,0.0,0.09565217391304348,0.42014388489208615,0.0,0.0,0.0,0.18391959798994975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.617222222222,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12577.74111111111,18785.944741111565,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65650.48361422204
15,535.4999999999997,29.480555555555554,292.14491209376666,1.4880208333333367,0.2793112316277584,1.7319190333894483,1.7400997868754675,0.527730657953346,1213.8698991004587,1345.8946448593288,1140.470593290438,1269.756832598213,81.52584350323043,94057.5716360532,1603.5666179233046,383933.2806534323,67769.68674835454,15000.0,52.0,14.0,104.0,17.0,12116.0,707113.8666666667,19195.983333333334,14282.25,238736.63333333333,84997.45,103129.63333333333,0.0,0.0,0.5177492158562068,1.5777777777777766,4.425947121117091,0.0,0.0,0.0,2.334170854271363,6369.594066636424,0.0,0.0,0.1688888888888889,0.4350777934936353,0.0,0.0,0.0,0.27587939698492464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6308.512222222223,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12349.695,18800.190581705916,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65253.38766844749
16,560.7999999999988,29.711944444444445,293.22204387372926,1.561421251348437,0.28422915609482324,1.8526671030510815,1.696977964838839,0.4787875171644172,1340.0196327205745,1103.7648395980243,871.8387850590601,1209.4993704763274,78.56384455239417,94057.5716360532,1576.055333360888,386837.6770553689,68263.31862115276,15000.0,52.0,14.0,104.0,17.0,12144.0,691384.25,21369.2,14607.65,223519.08333333334,84222.36666666667,110206.25,0.0,0.0,0.5267840052122246,1.2041666666666655,4.567503621413269,0.0,0.0,0.0,2.4778325123152767,6062.279622465237,0.0,0.0,0.18333333333333335,0.37842565597667566,0.0,0.0,0.0,0.24039408866995077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6199.531388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12084.47388888889,18477.648700913334,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65747.01954124603
17,559.6999999999992,31.53,297.9258872651357,1.4630641653072356,0.2675227841656579,1.727173840836922,1.645291227439047,0.49571846230836936,1214.035075011022,1067.9762477663744,914.4263639432028,1122.5260248113223,80.34475738038684,94057.57163605321,1597.4689215497506,382858.19410780235,67586.9647946347,15000.0,52.0,14.0,104.0,17.0,12094.0,651157.6333333333,20310.15,13483.016666666666,230761.4,80601.13333333333,113909.75,0.0,0.0,0.5060327073811616,1.1717948717948705,4.256097079682459,0.0,0.0,0.0,2.5320197044335035,5447.681160966281,0.0,0.0,0.0,0.42666666666666664,0.0,0.0,0.0,0.3605911330049261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6290.510277777777,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11405.446666666667,18728.701282383292,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65070.66571472788
18,526.0000000000014,30.624166666666667,293.7949393779652,1.6556226516371437,0.28968924413681213,1.8661079799341693,1.7658827542375775,0.48853808320360953,1303.9544230365407,1135.3488910004835,952.1599716639103,1207.1852966835768,81.0366108786611,94057.5716360532,1588.4279410496706,388562.6782486653,68556.50021615026,15000.0,52.0,14.0,104.0,17.0,12090.0,696856.4333333333,20288.833333333332,14939.716666666667,236783.58333333334,84225.16666666667,105091.6,0.0,0.0,0.5457605809760422,1.5804878048780477,4.585736750356113,0.0,0.0,0.0,2.389637305699488,6205.938412700822,0.0,0.0,0.0,0.441193181818182,0.0,0.0,0.0,0.18963730569948187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6256.016388888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12229.556944444445,18622.704964832832,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,66040.20113624365
19,555.4999999999994,31.366666666666667,294.72829994863895,1.3708747240618127,0.27071023335595623,1.747987470235774,1.72585894459447,0.482497532313066,1233.2311537604983,1278.6150651390426,1077.5746803430852,1244.9111210744115,82.44200411805079,94057.57163605321,1636.3486543549946,383815.9497771895,67749.74516595365,15000.0,52.0,14.0,104.0,17.0,12043.0,707118.85,21778.166666666668,13789.3,242522.4,83776.2,108977.65,0.0,0.0,0.5248275620242598,1.6104166666666657,4.380417468390622,0.0,0.0,0.0,2.3673267326732716,6379.477878216873,0.0,0.0,0.0,0.4279001468428779,0.0,0.0,0.0,0.39257425742574253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6443.2491666666665,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12370.906944444445,19184.526677059577,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65233.446086046766
20,474.1000000000012,30.54,294.74232170744403,1.6941732283464548,0.27002864209288713,1.6702470808870304,1.5845051766585785,0.48242616012355827,1246.7410163718207,1054.6437260642151,868.4510244034334,1132.7686410955357,81.29011913104415,94057.5716360532,1590.557705537723,385656.2642612588,68062.52543406737,15000.0,52.0,14.0,104.0,17.0,12093.0,647777.1666666666,19926.05,13891.183333333332,233071.08333333334,82172.21666666666,107553.65,0.0,0.0,0.5189830044252418,0.7953488372093027,4.058704550971675,0.0,0.0,0.0,2.2105527638191003,5380.965703159654,0.0,0.0,0.0,0.49001367989056194,0.0,0.0,0.0,0.4904522613065326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6261.9125,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11345.996111111112,18647.674291221858,919.4780217497349,119.78831245921766,1245.2013741217386,231.83137157593092,65546.22635416064
21,565.5999999999995,30.718888888888888,297.71180378129793,1.3638154484188751,0.28367328774432554,1.7589054700789433,1.7008081300199196,0.4925086053863952,1281.7511574565308,1181.7051437382613,961.3689591745342,1219.7616284262192,81.69342560553633,94057.5716360532,1618.4708832430176,383403.59782536334,67679.66173447033,15000.0,52.0,14.0,104.0,17.0,12046.0,694835.5833333334,21173.3,14718.15,239263.88333333333,84315.6,107614.26666666666,0.0,0.0,0.5145941495687338,1.0139534883720926,4.326814518223202,0.0,0.0,0.0,2.5463414634146395,6180.464406700739,0.0,0.0,0.27906976744186046,0.41835616438356177,0.0,0.0,0.0,0.14878048780487804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6372.4430555555555,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12158.9375,18974.927961094436,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65163.3626545635
22,509.8000000000015,29.691111111111113,296.198127925117,1.717522380200101,0.2824645658199893,1.8155059068858388,1.6753540737650163,0.5273489634824755,1244.9078011477761,1014.3778367559132,950.9305781665157,1110.2195409631165,80.9326278659612,94057.57163605321,1584.8356866163274,387510.3344249183,68377.64362061216,15000.0,52.0,14.0,104.0,17.0,12081.0,659910.25,21641.516666666666,14768.85,233173.41666666666,82290.33333333333,105670.05,0.0,0.0,0.5295250273697942,1.7628571428571418,4.40839042812164,0.0,0.0,0.0,2.2073891625615825,5598.5904296234485,0.0,0.0,0.0,0.4182584269662922,0.0,0.0,0.0,0.39064039408866996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6237.561111111111,24.833333333333332,5.366666666666666,59.31666666666667,14.0,11562.758333333333,18580.58942862114,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65861.34454070554
23,442.4000000000015,29.0825,294.09597855227884,1.287593423019433,0.28200124130426546,1.8645413408210738,1.6442431937480646,0.47400676642045486,1198.9542554651698,815.4030108891229,765.8690742595401,995.6217431969907,78.46572934973638,94057.5716360532,1554.2793109954519,385924.5472064795,68108.12286443145,15000.0,52.0,14.0,104.0,17.0,12133.0,609643.55,20015.8,14514.0,223918.53333333333,81613.36666666667,104613.18333333333,0.0,0.0,0.5169720028941345,0.6282051282051285,4.240159982164192,0.0,0.0,0.0,2.258918918918926,4765.985972364928,0.0,0.0,0.0,0.43509234828496096,0.0,0.0,0.0,0.2308108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6120.658888888889,24.833333333333332,5.366666666666666,59.31666666666667,14.0,10704.597222222223,18222.34694668266,919.4780217497347,119.78831245921766,1245.2013741217384,231.83137157593092,65591.82378452497
24,584.399999999999,29.941666666666666,295.45776135163675,1.5342786069651768,0.29445403763910044,1.8358614641454825,1.7611931524558946,0.4960373011401374,1378.995944809488,1148.6288099682056,875.548641735864,1243.5355161881018,79.73277074542898,94057.5716360532,1575.4408096838292,385540.8118823858,68042.90312150565,15000.0,52.0,14.0,104.0,17.0,12106.0,697336.6166666667,21120.883333333335,15445.366666666667,231617.7,82840.61666666667,106230.76666666666,0.0,0.0,0.5196391820437635,1.1499999999999986,4.321001292150338,0.0,0.0,0.0,2.5884615384615417,6204.551372714079,0.0,0.0,0.0,0.49740259740259873,0.0,0.0,0.0,0.2639423076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6198.113055555556,24.833333333333332,5.366666666666666,59.31666666666667,14.0,12230.571666666667,18470.444034692042,919.4780217497347,119.78831245921766,1245.2013741217386,231.83137157593092,65526.60404159886
25,531.0000000000005,29.995833333333334,296.64443277310926,1.3413075780089176,0.2767376774859523,1.707682048589617,1.6038150254159096,0.5208947598089751,829.1137914852437,848.4956400026584,913.6741319407456,829.7264907417313,78.78368186492972,94057.57163605321,1562.708076873555,384005.1479596356,67781.9013320558,15000.0,52.0,14.0,104.0,17.0,12115.0,548125.7666666667,18187.5,14163.933333333332,223692.5,80489.96666666666,110589.65,0.0,0.0,0.509128765563514,1.6222222222222211,3.9860955958633744,0.0,0.0,0.0,2.3396039603960452,3835.871662615176,0.0,0.0,0.24444444444444446,0.5028423772609832,0.0,0.0,0.0,0.15099009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6153.074722222223,24.833333333333332,5.366666666666666,59.31666666666667,14.0,9674.028333333334,18321.165669338676,919.4780217497349,119.78831245921766,1245.2013741217384,231.83137157593092,65265.602252148936
