iterations,bike,car,drive_transit,ride_hail,ride_hail_transit,walk,walk_transit
39,0,59.07127429805615,4.279157667386609,3.5907127429805614,0,10.593952483801296,22.464902807775378
40,0,59.60445061073479,4.374438912919285,3.8956446040425474,0,10.190701596887838,21.934764275415546
41,0,58.53055742108798,4.314304902619208,3.470785762256548,0,10.734721289456012,22.949630624580255
42,0,59.609155983778344,4.3085381453961515,3.859448572439509,0,10.195694183609591,22.027163114776407
43,0,59.117575495417555,4.439157587390846,3.519965395117467,0,10.465273459677201,22.458028062396927
44,0,59.82733734578829,4.270268798169885,3.7691658269560717,0,10.11737792423541,22.01585010485035
45,0,58.84189000107631,4.329458615864816,3.5733505542998603,0,10.402540092562695,22.85276073619632
46,0,59.36814154496437,4.272902159481941,3.695775869076327,0,10.3584685831956,22.304711843281762
47,0,58.79720732134674,4.361538668895059,3.6444995552200985,0,10.53184893657169,22.664905517966414
48,0,58.8733153638814,4.409703504043127,3.557951482479784,0,10.528301886792454,22.630727762803236
49,0,58.606326086372306,4.358926123995593,3.5365886431431566,0,10.56139313643815,22.936766010050793
50,0,59.57458368422483,4.213414468501263,3.808644155279672,0,10.165439678357012,22.237918013637227
51,0,59.242502235106066,4.464793692937064,3.652027850776191,0,10.235431172279267,22.40524504890141
52,0,59.00159463769291,4.432552231141382,3.6433417119381604,0,10.53541987621287,22.387091543014677
53,0,59.37101802900908,4.446251863901315,3.632913108309611,0,10.215534770231802,22.33428222854819
54,0,58.95252976992295,4.334824074572984,3.529284983027103,0,10.56360795301471,22.619753219462254
55,0,59.19299478392476,4.370152158049782,3.518823815572552,0,10.521337261155104,22.396691981297803
56,0,59.74563577439473,4.422778398104524,3.818186769792206,0,10.081973909964868,21.931425147743674
57,0,59.00472016183412,4.463924477410654,3.619689817936615,0,10.370869858395144,22.540795684423465
58,0,58.83082899457768,4.189484474898163,3.690415171706817,0,10.526315789473685,22.762955569343656
59,0,59.365156945802106,4.463994786575432,3.6385358966004127,0,10.312805474095796,22.21950689692625
60,0,58.99924307958477,4.3549956747404845,3.6169982698961936,0,10.40765570934256,22.621107266435985
61,0,58.81511470985155,4.22672064777328,3.7516869095816463,0,10.426450742240215,22.780026990553306
62,0,59.00838930700547,4.2755792937875965,3.5391545952361683,0,10.574303363815382,22.60257344015538
63,0,59.09791514561532,4.423893350639518,3.726237797788053,0,10.378302371488061,22.373651334469052
64,0,59.274313741430234,4.338400672032084,3.7612118255968348,0,10.229520635178712,22.396553125762132
65,0,58.85555645400394,4.409584647314088,3.7680925042451685,0,10.366297404382632,22.600468990054175
66,0,58.947824673565584,4.198948908273284,3.781763016741616,0,10.51091726716151,22.560546134258004
67,0,59.584534232421554,4.336831801620534,3.8229376257545273,0,10.02501495459242,22.230681385610964
68,0,59.1983556012333,4.435549304916969,3.6944880186076703,0,10.09357927192081,22.578027803321252
69,0,59.49477115306261,4.403096563900584,3.895151432839875,0,10.139888632350944,22.067092217845985
70,0,59.170891738741425,4.324485535341485,3.8283219911612396,0,10.15101808421224,22.525282650543613
71,0,58.83099009633808,4.312275683406644,3.7185956769301347,0,10.321936476239307,22.81620206708584
72,0,59.05763704386488,4.416309711001464,3.909342297890799,0,10.104104538307217,22.51260640893564
73,0,58.83670715249663,4.345479082321187,3.9460188933873144,0,10.323886639676113,22.547908232118758
74,0,59.32987027115233,4.1502352525225055,3.812994642225788,0,10.32935353150752,22.377546302591856
75,0,59.54677607803712,4.355623182892699,3.9670679020732007,0,10.050811075184088,22.079721761812895
76,0,59.054669703872435,4.271070615034168,3.8127779585638355,0,10.500054235817334,22.361427486712223
77,0,58.79780830791654,4.305109449647764,3.751788172420308,0,10.340360063699425,22.80493400631596
78,0,59.15596031875101,4.439746300211416,3.8922317992085436,0,10.240147449449776,22.271914132379248
79,0,58.89305664246971,4.2583047737269615,3.70240440402623,0,10.359716113015084,22.786518066762014
80,0,58.83385072209475,4.292077203401269,3.7090025644486437,0,10.589823188014577,22.575246322040762
81,0,58.91953338566054,4.319701193601645,3.81086421089669,0,10.433864725146831,22.516036484694293
82,0,59.01231227168177,4.427005817886619,3.8046272493573263,0,10.174536598565822,22.581518062508458
83,0,59.61449708158002,4.340980046151758,3.85502918419981,0,9.998642595357676,22.190851092710737
84,0,58.82003510193061,4.247333603348184,3.8072093965168086,0,10.487376805724315,22.638045092480088
85,0,58.91073067991575,4.401360911594751,3.629097586002052,0,10.387751795647244,22.6710590268402
86,0,59.514489207850815,4.235306910237591,3.784048279236666,0,10.251182515087262,22.21497308758767
87,0,59.024733452400284,4.429831682632462,3.858851545164258,0,10.410239757536397,22.2763435622666
88,0,58.36412178743831,4.3202718373290905,3.7809120573878805,0,10.714382028532132,22.820312289312586
89,0,58.98896116164206,4.294081131413457,3.5518609484224446,0,10.458557123964265,22.70653963455777
90,0,59.003167555567586,4.23965129815632,3.7902374313019465,0,10.255299564122696,22.71164415085145
91,0,58.24066612946549,4.260005372011818,3.7013161428955144,0,10.81385979049154,22.984152565135645
92,0,58.702096695952136,4.344310893117016,3.5843259850159006,0,10.370290519053523,22.998975906861425
93,0,58.6435203875656,4.33589018974566,3.73031893419459,0,10.380837034046563,22.909433454447584
94,0,58.45170645256572,4.355414731075965,3.657259472087216,0,10.563626111006686,22.971993233264413
95,0,58.42693609931746,4.3317031224807865,3.751276401354329,0,10.506798516687269,22.983285860160155
96,0,59.81096511596143,4.310650968394023,3.982844811101702,0,10.085502772693747,21.8100363318491
97,0,59.255846725021,4.284436736131812,3.815614752987724,0,10.230075065716376,22.414026720143085
98,0,59.16623721825924,4.391222978654154,3.8135018579294258,0,10.10876345981719,22.52027448533999
99,0,58.56804351338252,4.157466745651354,3.76433841348484,0,10.565997091927406,22.94415423555388
100,0,59.599673202614376,4.357298474945534,4.106753812636166,0,9.918300653594772,22.01797385620915
101,0,59.44114926266529,4.317897371714643,3.8907329814441964,0,10.164880013059802,22.18534037111607
