linkEfficiencyInPercentage,linkEfficiencyRounded,numberOfLinks
92.98591600195608,93,1
0.2976772575097461,0,1
0.4935441433136297,0,1
100.00000000000071,100,1
100.00000000000075,100,18
100.00000000000074,100,8
34.819733483800725,35,1
100.00000000000078,100,16
100.00000000000058,100,2
0.23404101149213535,0,1
91.0802789212292,91,1
100.0000000000006,100,6
100.00000000000064,100,7
100.00000000000063,100,18
100.00000000000067,100,21
15.664395628874217,16,1
82.14395350265052,82,1
18.69269671177907,19,1
5.267529795645986,5,1
100.00000000000048,100,21
96.87886822022992,97,1
100.00000000000051,100,16
100.00000000000055,100,21
71.21607058595785,71,1
100.00000000000054,100,1
0.7952149686999673,1,1
100.00000000000308,100,27
100.00000000000307,100,25
0.25847790935257003,0,1
0.5999844817664438,1,1
100.00000000000311,100,1
1.8480240722073222,2,1
100.00000000000313,100,2
100.00000000000317,100,36
100.00000000000315,100,14
98.80194882822481,99,1
100.00000000000296,100,5
100.000000000003,100,2
0.1108821344663255,0,1
0.05879801565737575,0,1
100.00000000000301,100,10
1.2451863057128179,1,1
0.23130292413028478,0,1
100.00000000000284,100,3
1.534496564948711,2,1
100.00000000000288,100,10
100.00000000000287,100,16
0.4266433366553195,0,1
100.00000000000291,100,2
58.54249379104732,59,1
83.5062369457992,84,1
100.00000000000293,100,22
81.333365191063,81,1
0.22051048325060735,0,1
100.00000000000273,100,3
100.00000000000277,100,13
100.00000000000276,100,13
100.0000000000028,100,4
75.14590752359474,75,1
0.3829046983602775,0,1
100.00000000000281,100,4
95.4215069942958,95,1
100.00000000000352,100,2
100.00000000000355,100,3
100.0000000000036,100,11
6.2475816196647465,6,1
100.00000000000358,100,28
47.55925552507716,48,1
100.00000000000362,100,30
100.00000000000342,100,9
82.15837048014211,82,1
0.4859166848889024,0,1
98.05206002964475,98,1
100.00000000000344,100,12
100.00000000000348,100,22
0.19224903271903945,0,1
100.00000000000351,100,16
100.00000000000331,100,17
0.6289987697407681,1,1
99.59198061367961,100,1
1.7900271213969834,2,1
100.00000000000333,100,25
10.027454658124006,10,1
100.00000000000335,100,4
0.1358133089320378,0,5
100.0000000000034,100,29
100.00000000000338,100,13
100.0000000000032,100,2
12.942360443843203,13,1
100.00000000000323,100,8
100.00000000000324,100,28
100.00000000000328,100,3
48.13616133640886,48,1
100.00000000000327,100,16
0.36407515780533706,0,1
100.00000000000217,100,19
0.8369340375707862,1,1
0.9547005241379003,1,1
100.00000000000216,100,14
100.0000000000022,100,6
45.52087997398443,46,1
100.00000000000222,100,2
0.3452579770621139,0,1
100.00000000000225,100,19
0.4417073793383234,0,1
0.09819164677894253,0,1
100.00000000000206,100,21
0.07466574240508786,0,1
100.00000000000205,100,32
0.07710160163581362,0,1
100.00000000000209,100,22
0.019435008822658435,0,1
1.8159958526391433,2,1
100.0000000000021,100,9
100.00000000000213,100,18
100.00000000000193,100,9
100.00000000000198,100,24
100.000000000002,100,22
100.00000000000202,100,30
0.06437895739910314,0,1
100.00000000000182,100,13
100.00000000000186,100,10
100.00000000000185,100,1
100.00000000000189,100,13
7.628066430878633,8,1
80.90576131691041,81,1
0.07383054782243087,0,1
100.0000000000019,100,58
100.00000000000261,100,13
0.24585538947027677,0,2
100.00000000000264,100,14
100.00000000000267,100,10
0.42139313331109474,0,1
100.00000000000271,100,2
100.00000000000252,100,4
100.00000000000253,100,1
0.5654401211088103,1,1
100.00000000000257,100,20
100.00000000000256,100,31
0.3719459051453714,0,1
100.0000000000026,100,59
100.0000000000024,100,12
2.261379068688143,2,1
0.23130292413028386,0,1
0.021548361809034078,0,1
100.00000000000242,100,6
79.76235579803897,80,1
0.6766215519757073,1,1
100.00000000000246,100,36
28.726622100713158,29,1
0.846581740803214,1,1
100.00000000000244,100,21
0.18225980234434935,0,2
100.00000000000249,100,3
53.19253852207151,53,1
92.794001397303,93,1
100.00000000000229,100,5
73.23754411273558,73,1
0.6488005795605216,1,1
87.43066519533747,87,1
100.0000000000023,100,6
100.00000000000233,100,30
0.8394878960760476,1,1
1.8197700658287008,2,1
100.00000000000237,100,21
100.00000000000236,100,20
6.141681446177453,6,1
0.038638347924077145,0,1
100.00000000000489,100,1
100.00000000000493,100,12
100.00000000000495,100,4
52.683462775609726,53,1
100.00000000000497,100,43
100.00000000000477,100,13
100.0000000000048,100,15
100.00000000000485,100,2
19.70845180620072,20,1
100.00000000000486,100,51
0.123708350207279,0,1
100.00000000000466,100,20
74.37575495432176,74,1
100.00000000000469,100,24
100.00000000000473,100,19
93.2742480508441,93,1
100.00000000000475,100,14
1.424872901737542,1,1
1.2677066153999599,1,1
100.00000000000455,100,1
100.00000000000459,100,12
100.00000000000458,100,2
77.53599233396311,78,1
100.00000000000462,100,14
100.00000000000465,100,31
37.84892984064631,38,1
100.00000000000536,100,7
0.3062409245846915,0,1
100.0000000000054,100,13
100.00000000000544,100,11
5.098617134879109,5,1
100.00000000000524,100,5
3.8831914735093376,4,1
100.00000000000526,100,4
100.0000000000053,100,7
2.3770194959735296,2,1
100.00000000000529,100,27
100.00000000000533,100,26
3.363199986794367,3,1
82.86969594395485,83,1
100.00000000000513,100,5
0.08271666978475124,0,1
0.5039432802529664,1,1
100.00000000000514,100,19
100.00000000000517,100,8
100.00000000000522,100,42
100.0000000000052,100,2
100.00000000000502,100,7
0.863786415998735,1,1
100.000000000005,100,31
92.61885525235985,93,1
0.4628730160967191,0,1
100.00000000000506,100,8
0.3610318562623159,0,1
100.00000000000509,100,4
100.000000000004,100,19
93.8459819123614,94,1
100.00000000000398,100,41
0.18073131907008255,0,1
100.00000000000402,100,33
0.030494840374072324,0,1
100.00000000000404,100,14
100.00000000000406,100,11
12.925608096275672,13,1
100.00000000000388,100,12
95.23767535980959,95,1
100.00000000000387,100,20
100.00000000000391,100,18
90.09308660695908,90,1
5.6511342809923155,6,1
100.00000000000394,100,1
0.1401151506738868,0,1
100.00000000000395,100,40
0.06757058798272639,0,1
100.00000000000375,100,12
0.0975509121112693,0,1
100.0000000000038,100,16
100.00000000000378,100,10
100.00000000000382,100,51
3.4507777974788074,3,1
100.00000000000384,100,18
61.96523963683725,62,1
100.00000000000364,100,21
0.23641318054890256,0,1
100.00000000000368,100,7
100.00000000000367,100,43
93.35516701508404,93,1
100.00000000000371,100,1
0.24730142311349296,0,1
100.00000000000372,100,18
100.00000000000443,100,6
100.00000000000446,100,23
0.4904044976059325,0,1
100.0000000000045,100,1
40.92600383178161,41,1
100.00000000000449,100,7
100.00000000000453,100,6
0.09404417283830634,0,1
0.17582694094692897,0,1
100.00000000000439,100,13
0.3950080383417988,0,1
100.00000000000442,100,24
40.14818625063255,40,1
93.94546687740596,94,1
100.00000000000422,100,7
0.13967678236958014,0,1
100.00000000000423,100,10
100.00000000000426,100,15
39.3725676281125,39,1
1.7315315871309165,2,1
100.0000000000043,100,10
100.00000000000429,100,25
100.0000000000041,100,1
0.15563761960526024,0,1
100.00000000000409,100,4
7.938498679769538,8,1
100.00000000000414,100,50
10.426493416570954,10,1
100.00000000000415,100,9
100.00000000000419,100,10
0.5761885574171103,1,1
0.28872738649776436,0,1
100.00000000000418,100,4
100.00000000000671,100,2
100.00000000000675,100,11
6.6182058231957095,7,1
100.00000000000678,100,31
0.4982289525893995,0,1
0.9861337419436437,1,1
100.00000000000679,100,1
49.956279909054295,50,1
100.0000000000066,100,2
0.9174041647302054,1,1
7.664139035127317,8,1
100.00000000000664,100,1
2.5844744900708387,3,1
100.00000000000662,100,6
0.16288834760707366,0,1
100.00000000000666,100,1
100.00000000000648,100,7
100.00000000000652,100,12
23.361463256709662,23,1
100.00000000000655,100,9
0.1034335510758084,0,1
86.69263509480403,87,1
100.00000000000637,100,8
0.7154780223168326,1,1
58.464612847000616,58,1
0.7989526211493162,1,1
100.0000000000064,100,1
100.00000000000644,100,1
100.00000000000642,100,4
3.6748010173531647,4,1
0.07539022935780591,0,1
89.70246720647353,90,1
100.00000000000647,100,29
44.15156279421784,44,1
100.00000000000718,100,47
100.00000000000719,100,27
48.52546719671407,49,1
100.00000000000723,100,20
96.28156536652124,96,1
100.00000000000722,100,7
100.00000000000726,100,10
100.00000000000706,100,1
100.0000000000071,100,14
100.00000000000715,100,3
0.00824984761804209,0,1
100.00000000000713,100,16
100.00000000000695,100,5
4.3465607466317255,4,1
100.00000000000698,100,23
51.63183422695239,52,1
100.00000000000699,100,2
2.4879548715767705,2,1
100.00000000000682,100,2
3.9759161572199337,4,1
100.00000000000688,100,1
100.0000000000069,100,25
86.87109047921008,87,1
99.67913917422526,100,1
0.3194878150326492,0,1
100.00000000000581,100,5
0.05912487624282001,0,1
100.0000000000058,100,19
100.00000000000584,100,16
30.637559782186948,31,1
100.00000000000568,100,2
100.00000000000573,100,5
100.00000000000571,100,2
54.00548244076935,54,1
100.00000000000576,100,6
100.00000000000577,100,14
0.7194048765803492,1,1
100.00000000000557,100,26
100.0000000000056,100,17
0.3853427705023227,0,1
3.6619798206913745,4,1
0.7223727598782823,1,1
100.00000000000566,100,6
81.46202003548537,81,2
100.00000000000546,100,22
100.00000000000549,100,12
100.00000000000553,100,17
0.4071537845122741,0,3
46.072708647138846,46,1
100.00000000000551,100,1
97.89808867074353,98,1
100.00000000000627,100,14
100.00000000000628,100,3
1.4325612713516767,1,1
100.00000000000631,100,26
3.266524733345258,3,1
24.780047972453065,25,1
4.003000099573837,4,1
0.6339983874662427,1,1
100.0000000000062,100,3
100.00000000000624,100,1
93.24418164010466,93,1
100.00000000000604,100,8
47.26275756613572,47,1
100.00000000000607,100,1
54.46119350409062,54,1
100.00000000000608,100,27
100.00000000000612,100,9
20.04111091855659,20,1
100.00000000000611,100,30
100.00000000000593,100,3
100.00000000000591,100,34
100.00000000000595,100,7
1.2823689669772276,1,1
0.435448816309276,0,1
67.91317987436972,68,1
57.59801858853233,58,1
100.00000000000597,100,17
100.00000000000601,100,9
100.00000000000853,100,4
93.57828920785653,94,1
55.5164243535567,56,1
0.3902023180621718,0,1
100.00000000000857,100,16
100.0000000000086,100,6
0.31169397543190297,0,1
100.00000000000841,100,2
0.0629235202523967,0,1
100.00000000000846,100,1
100.00000000000844,100,1
21.06608980319307,21,1
0.1285695640683947,0,2
0.08307641789176111,0,1
0.396913693151561,0,1
91.63661634244133,92,1
60.56332438289467,61,1
1.5520548648648647,2,1
100.0000000000085,100,9
92.48377321799988,92,1
0.08508294383804403,0,1
1.0327655476076747,1,1
100.00000000000833,100,8
100.00000000000837,100,6
100.00000000000836,100,16
100.0000000000082,100,37
41.37130025840004,41,1
4.846116578672546,5,1
47.584019689530855,48,1
88.0507720309256,88,1
100.00000000000824,100,1
93.24418164010395,93,1
100.00000000000828,100,1
87.68190481000694,88,1
100.00000000000901,100,6
90.80133335569748,91,1
100.00000000000904,100,7
17.82297934122341,18,1
100.00000000000907,100,10
100.00000000000888,100,5
0.0065388437227534265,0,1
0.12756761542108502,0,1
37.646934997677356,38,1
0.08416153587672483,0,1
0.415395382662325,0,1
100.00000000000895,100,6
0.8062924751707383,1,1
100.00000000000877,100,9
0.1771101073492578,0,1
0.5134013737417618,1,1
100.00000000000875,100,4
31.404167318286554,31,1
100.00000000000881,100,9
33.75300516693685,34,1
0.08548347934340803,0,1
100.00000000000884,100,3
100.00000000000864,100,1
55.01553729800026,55,1
100.00000000000868,100,1
92.79293545895979,93,1
0.2309619480353391,0,1
1.6209481379593282,2,1
0.6582587486176158,1,1
41.734906492853206,42,1
100.00000000000873,100,29
5.77968310965742,6,1
100.00000000000762,100,6
100.00000000000766,100,9
0.22530264472057382,0,1
100.0000000000077,100,10
0.24957631367319566,0,1
0.09356389637490711,0,1
100.0000000000075,100,1
100.00000000000755,100,4
5.312346985657975,5,1
100.00000000000753,100,7
100.00000000000757,100,1
5.100274086778195,5,1
0.17729409024300724,0,1
0.24589284660390676,0,1
100.00000000000739,100,4
1.4400735642687317,1,1
100.00000000000742,100,25
75.11059418808395,75,1
100.00000000000746,100,10
0.3079601889219088,0,1
100.00000000000749,100,2
5.838053583673075,6,1
0.12311135610244825,0,1
100.00000000000735,100,14
100.00000000000733,100,40
100.00000000000809,100,1
95.7817346218529,96,1
0.15783429637398255,0,1
100.0000000000081,100,1
2.4938526218813775,2,1
100.00000000000814,100,10
0.08200885298674208,0,1
100.00000000000813,100,1
4.768002649673071,5,1
0.4190894777175892,0,1
100.00000000000817,100,3
0.8708036849734692,1,1
91.44082709412328,91,1
100.00000000000797,100,16
0.0062757871958906185,0,1
100.00000000000799,100,3
100.00000000000801,100,1
0.15084836957048017,0,1
1.2051506829284788,1,1
100.00000000000806,100,2
0.0925855461816617,0,1
100.00000000000804,100,43
100.00000000000786,100,1
100.00000000000784,100,4
52.31846686705705,52,1
0.23331364465562568,0,1
100.0000000000079,100,1
91.54084880174543,92,1
0.10305322161135039,0,1
100.00000000000794,100,7
8.901275911196713,9,1
100.00000000000793,100,6
0.28336531610364546,0,1
100.00000000000774,100,6
0.614650025556824,1,1
100.00000000000782,100,1
0.7532654458538474,1,1
5.41337590777555,5,1
0.46144673545800263,0,1
2.9595877689923293,3,1
100.00000000001037,100,25
0.3033743806671504,0,1
100.00000000001042,100,1
2.0436227427702245,2,1
0.0760600881597025,0,1
0.44453089496340065,0,1
100.00000000001023,100,27
100.00000000001027,100,5
1.305422311668734,1,1
0.3161581999551826,0,1
100.00000000001033,100,8
1.5278636943328454,2,1
0.3522548655084259,0,1
2.402288729763568,2,1
0.19913174810912887,0,1
100.00000000001012,100,1
100.00000000001015,100,1
100.00000000047584,100,7
0.15694743059352767,0,1
100.00000000001022,100,15
100.00000000001002,100,1
57.17877871947109,57,1
100.00000000001003,100,14
0.05098831962322337,0,1
1.2349374850447123,1,1
100.00000000001008,100,4
5.485768483833675,5,1
56.743650034858305,57,1
0.400771217750064,0,1
100.0000000000101,100,1
100.00000000001081,100,1
87.77387961028276,88,1
55.01572542977122,55,1
96.54060573634588,97,1
2.4739668238132935,2,1
100.00000000001083,100,14
97.76574499953372,98,1
89.275381078029,89,1
17.188535777054888,17,1
100.00000000001086,100,1
2.059421047881769,2,1
100.0000000000109,100,1
0.6172276259647845,1,1
0.24175145393544226,0,1
100.0000000000107,100,1
92.5158538984976,93,1
100.00000000001069,100,1
0.10030089098759304,0,1
77.9509975843643,78,1
0.24087164237312758,0,4
100.00000000001073,100,6
0.24118431769022752,0,1
87.65252035209963,88,1
100.00000000001074,100,11
100.00000000001079,100,11
2.807256957496671,3,1
0.4688588858437006,0,1
100.00000000001077,100,16
0.20130650451190232,0,1
0.2750272921501455,0,1
100.00000000001057,100,2
100.00000000001062,100,1
5.546024212560295,6,1
4.03072506238683,4,1
0.32293851005713775,0,1
0.16222445239128824,0,1
100.00000000001063,100,1
100.00000000001046,100,12
100.0000000000105,100,1
0.1716250941675099,0,1
100.00000000001049,100,4
100.00000000001053,100,5
81.86616817626464,82,1
100.00000000001054,100,1
23.398483872980215,23,1
100.00000000000944,100,18
100.00000000000948,100,21
100.00000000000946,100,25
0.13945130626816682,0,1
100.0000000000095,100,1
82.27985413809864,82,1
0.24436505655570273,0,1
69.90231891668007,70,1
100.00000000000952,100,14
0.6012362456716558,1,1
39.55939627137759,40,1
100.00000000000932,100,13
100.00000000000936,100,1
0.29638183517293365,0,1
100.0000000000094,100,18
100.00000000000941,100,20
97.9252397295534,98,1
100.00000000000921,100,8
5.259549157958222,5,1
4.990415989577539,5,1
100.00000000000924,100,4
100.00000000000928,100,2
0.7387819202914011,1,1
100.00000000000931,100,6
0.23351493791114167,0,1
2.106847794031202,2,1
100.00000000000911,100,30
0.3394073492204361,0,1
100.00000000000917,100,34
100.00000000000915,100,21
100.0000000000092,100,4
0.03653757600844965,0,1
16.748364118734614,17,1
67.53200956510187,68,1
0.2719754369827136,0,1
100.0000000000099,100,5
1.7553741696403165,2,1
99.99999999954426,100,10
75.51897169110653,76,1
57.49655169003445,57,1
1.7184474557217153,2,1
100.00000000000995,100,8
48.40787432019591,48,1
85.39208072401414,85,1
1.4636253382514623,1,1
99.99999999977695,100,3
100.00000000000982,100,6
100.00000000000983,100,15
100.00000000000988,100,9
100.00000000000986,100,8
100.00000000000968,100,1
1.2812584297196195,1,1
100.00000000000966,100,26
100.0000000000097,100,24
22.47368642070149,22,1
0.06193655179202256,0,1
93.8856724813874,94,1
0.29941975306024005,0,1
100.00000000000975,100,1
100.00000000000956,100,2
0.3651244393669034,0,1
100.00000000000959,100,18
1.351041365784897,1,1
100.00000000000963,100,6
0.7808272151731473,1,1
2.2837553748194726,2,1
100.00000000001216,100,2
6.133737090097351,6,1
100.00000000001221,100,15
99.49585518291687,99,1
0.03428359776630314,0,1
79.70761504186713,80,1
100.00000000001224,100,1
7.797651453393249,8,1
100.00000000001225,100,11
100.00000000001208,100,10
100.00000000001211,100,4
3.698694662582041,4,1
1.6846137054458805,2,1
3.8439683959809305,4,1
0.18670870270357812,0,1
0.8661057343766845,1,1
0.10317345781137323,0,1
100.000000000012,100,2
0.47956888752278176,0,1
100.00000000001184,100,4
41.97647526993366,42,1
100.00000000001185,100,4
0.8851593064824761,1,1
4.417600000000001,4,1
1.5221615927873344,2,1
100.00000000001192,100,11
0.5549087951761711,1,1
100.00000000001263,100,13
29.258541053566812,29,1
0.515378624943462,1,1
100.00000000001266,100,10
83.80936624467962,84,1
0.24087164237313136,0,2
100.00000000001268,100,10
100.00000000001272,100,1
0.02898994119666151,0,1
5.865379313504431,6,1
100.0000000000127,100,24
100.00000000001255,100,3
0.5090585620516926,1,1
90.19764583553996,90,1
0.27621327471889723,0,1
37.79094044465276,38,1
83.26296571455,83,1
90.35988478134954,90,1
96.63670122587688,97,1
100.00000000001259,100,4
81.50227055401827,82,1
100.00000000001239,100,2
100.00000000001243,100,10
0.5476192177649772,1,1
0.4109553577882616,0,1
100.00000000001248,100,34
100.00000000001228,100,7
100.00000000001232,100,21
100.0000000000123,100,2
70.5447421187409,71,1
100.00000000001236,100,1
98.40944691931493,98,1
100.00000000001125,100,2
100.0000000000113,100,9
0.34112556495432167,0,1
100.00000000001128,100,6
92.15244174149782,92,1
100.00000000001114,100,8
0.7391011637765177,1,1
100.00000000001117,100,6
6.107545022730214,6,1
0.43357176029723427,0,1
63.39146719531301,63,1
100.00000000001124,100,15
48.156264248363186,48,1
98.48986975392826,98,1
0.007565090921112282,0,1
92.18775939074459,92,1
0.34544506312061307,0,1
98.17585942015127,98,1
1.8592142869707156,2,1
100.00000000001093,100,2
0.019526061581940146,0,1
100.00000000001094,100,3
100.00000000001097,100,1
0.5950559428198609,1,1
98.31301164669708,98,1
100.00000000001172,100,2
80.98715536291171,81,1
100.00000000001177,100,2
97.50147432253617,98,1
0.24087164237312947,0,4
84.53536344833442,85,1
100.00000000001161,100,1
6.628513999788171,7,1
100.0000000000116,100,1
7.047086803793418,7,1
100.00000000001165,100,6
5.923284496300703,6,1
0.7643640264523933,1,1
100.0000000000117,100,2
100.00000000001168,100,18
100.0000000000115,100,26
100.00000000001148,100,5
100.00000000001153,100,8
0.35246909277141364,0,1
91.97258387452693,92,1
100.00000000001154,100,5
11.618257266589678,12,1
1.3843605116480764,1,1
68.19378888306613,68,1
100.00000000001157,100,6
0.7327534445781838,1,1
0.5727108536182601,1,1
100.00000000001141,100,3
32.19627923586758,32,1
0.3467300124478992,0,1
100.00000000001398,100,1
100.00000000001401,100,11
100.00000000001405,100,11
100.00000000001404,100,1
1.0037820355275582,1,1
100.00000000001408,100,4
92.16936319630527,92,1
100.00000000001388,100,15
83.9491696465317,84,1
0.3004076870190099,0,1
45.304550483662126,45,1
89.09085652867331,89,1
100.00000000001394,100,29
100.00000000001397,100,23
100.00000000001377,100,1
31.006342473013525,31,1
31.45030346417349,31,1
0.1721369826607296,0,1
100.00000000001378,100,1
0.08032226486494448,0,1
84.10940261088783,84,1
0.5570570244249105,1,1
0.41442113444101913,0,1
100.00000000001366,100,11
0.9482985743353665,1,1
0.015827430828194485,0,2
5.738279519106898,6,1
100.0000000000137,100,1
0.5514248913134866,1,1
100.00000000001374,100,1
1.88500572444671,2,1
0.07423427096305765,0,1
100.00000000001373,100,21
0.09711819908022966,0,1
100.00000000001444,100,14
96.78825539510329,97,3
59.25662856914145,59,1
1.2713583253894838,1,1
99.4018304518444,99,1
100.00000000001434,100,5
100.00000000001432,100,2
0.23300842327033103,0,1
100.00000000001425,100,1
0.7003161151443398,1,1
1.4547797269934735,1,1
100.00000000001424,100,4
12.097346247863358,12,1
0.31357329390387845,0,1
56.85022962453543,57,1
0.4940963553479347,0,1
0.5688192850889146,1,1
3.89026291455835,4,1
100.00000000001414,100,3
100.00000000001413,100,21
89.51671635942878,90,1
100.00000000001417,100,21
29.108241726734263,29,1
72.24513657797445,72,1
94.51447608210736,95,1
0.9760446882871205,1,1
100.0000000000131,100,19
49.13304978449912,49,1
0.21701639964336056,0,1
99.84629402412925,100,1
85.55183652943708,86,1
100.00000000001317,100,4
100.00000000001296,100,13
100.00000000001299,100,15
0.2498765267505176,0,1
100.00000000001302,100,4
100.00000000001306,100,31
12.331039091323944,12,1
100.00000000001286,100,3
0.11039700906988913,0,1
0.8198387037619085,1,1
100.00000000001292,100,5
0.27896839540572865,0,2
12.895059899748592,13,1
100.0000000000129,100,6
100.00000000001295,100,5
0.9093900755984452,1,1
98.22432149739087,98,1
0.3689999183678315,0,1
100.00000000001275,100,1
91.7074738423638,92,1
100.00000000001276,100,2
0.07025595380474609,0,1
12.871706480969095,13,1
100.00000000001282,100,4
0.332535272717709,0,1
0.04562463096201678,0,1
31.39432076797276,31,1
2.0741503865424775,2,1
0.7307281647705994,1,1
14.586291069801604,15,1
100.00000000001361,100,4
100.00000000001343,100,7
100.00000000001342,100,8
0.11504547753212178,0,1
100.00000000001346,100,2
3.4743595990006746,3,1
55.571525623459664,56,1
29.43297477480004,29,1
99.16868115765625,99,1
100.0000000000135,100,1
0.3243830820001206,0,1
100.0000000000133,100,6
0.5077158468215717,1,1
0.17263275549367604,0,1
100.00000000001334,100,24
97.83000205057895,98,1
100.00000000001337,100,5
75.143383941589,75,1
0.08753921266823016,0,1
100.00000000001339,100,25
10.05176598998297,10,1
3.8691923744579935,4,1
100.00000000001319,100,25
100.00000000001323,100,2
0.14280524722111942,0,1
100.00000000001326,100,2
3.236768025527155,3,1
0.23994923562185919,0,1
0.2742279020680927,0,1
0.025627355445284376,0,1
100.00000000001327,100,4
0.9494304804437171,1,1
100.0000000000158,100,4
0.3976169221967625,0,1
4.557953882044892,5,1
0.7435780116806476,1,1
95.68784303680368,96,1
100.00000000001587,100,1
100.0000000000159,100,1
0.06331324108750327,0,2
5.945871758454743,6,1
3.97093064356994,4,1
54.90644310176798,55,1
78.11053133680724,78,1
0.20012932050995375,0,1
100.00000000001572,100,24
100.00000000001576,100,2
7.318056243270019,7,1
100.00000000001559,100,1
0.3336495231147687,0,1
79.48266949046304,79,1
100.0000000000156,100,2
85.98025213464847,86,1
0.10656572195659526,0,1
5.866361760722317,6,1
100.00000000001548,100,1
0.03361621763126833,0,1
100.0000000000155,100,2
100.00000000001556,100,1
6.1903958981498866,6,1
100.00000000001555,100,3
2.6362261387375896,3,1
59.35112195984564,59,1
0.765674400879172,1,2
0.04087871944790989,0,1
0.5085555923096047,1,1
100.00000000001614,100,14
0.9207459604310335,1,1
100.00000000001621,100,26
0.21580021388446535,0,1
2.644021989650684,3,1
100.00000000001623,100,5
0.22324380957506815,0,1
7.828662839334679,8,1
93.89570196375783,94,1
15.200524639109481,15,1
100.00000000001612,100,15
0.11990788993748011,0,1
0.23253025673435324,0,1
0.7686389211468728,1,1
100.00000000001592,100,2
100.00000000001596,100,1
29.27867647495098,29,1
87.52412897506161,88,1
82.8888659219426,83,1
100.00000000001602,100,11
0.0947451445563128,0,1
98.19204784258673,98,1
100.0000000000149,100,1
99.6936729918638,100,1
100.00000000001492,100,8
0.12603146197783094,0,1
100.00000000001499,100,5
87.52052907411573,88,1
0.2833065531561522,0,1
0.3310982493785149,0,1
100.00000000001485,100,7
100.00000000001484,100,7
100.00000000001488,100,10
1.002304111283364,1,1
84.19350802400403,84,1
0.2187907953149131,0,1
0.1609634823552117,0,1
100.00000000001457,100,7
100.0000000000146,100,3
67.84094796856041,68,1
100.00000000001535,100,9
0.61017941088556,1,1
100.00000000001543,100,16
68.37274616281995,68,1
0.36527263213675565,0,1
3.7780169217388178,4,1
100.0000000000153,100,6
0.044383994008839085,0,1
88.01735557254766,88,1
100.00000000001516,100,1
100.00000000001519,100,3
100.0000000000152,100,14
0.025220269048975775,0,1
100.000000000015,100,1
0.26065234665195464,0,1
100.00000000001505,100,1
30.18670518120294,30,1
100.00000000001504,100,1
84.78418744619766,85,1
67.9452379522809,68,1
100.00000000001764,100,4
