time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
06:35:00	23700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:40:00	24000	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:45:00	24300	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:50:00	24600	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:55:00	24900	2	1	0	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:00:00	25200	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:05:00	25500	2	1	0	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:10:00	25800	6	1	0	8	6	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:15:00	26100	40	2	0	46	40	2	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:20:00	26400	34	2	0	78	34	2	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:25:00	26700	51	16	0	113	50	16	0	112	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
07:30:00	27000	111	22	0	202	99	22	0	189	10	0	0	10	0	0	0	0	0	0	0	0	2	0	0	3
07:35:00	27300	88	50	0	240	85	50	0	224	1	0	0	11	0	0	0	0	0	0	0	0	2	0	0	5
07:40:00	27600	150	61	0	329	112	61	0	275	0	0	0	11	0	0	0	0	0	0	0	0	38	0	0	43
07:45:00	27900	165	77	0	417	158	76	0	357	3	0	0	14	0	0	0	0	0	0	0	0	4	1	0	46
07:50:00	28200	268	90	0	595	265	90	0	532	0	0	0	14	1	0	0	1	0	0	0	0	2	0	0	48
07:55:00	28500	408	136	0	867	398	134	0	796	0	0	0	14	1	1	0	1	1	1	0	0	8	0	0	56
08:00:00	28800	376	207	0	1036	370	198	0	968	1	7	0	8	1	0	0	2	0	0	0	0	4	2	0	58
08:05:00	29100	486	201	0	1321	472	192	0	1248	1	0	0	9	1	2	0	1	1	0	0	1	11	7	0	62
08:10:00	29400	444	286	0	1479	440	277	0	1411	1	0	0	10	2	0	0	3	0	0	0	1	1	9	0	54
08:15:00	29700	406	334	0	1551	396	328	0	1479	0	1	0	9	1	1	0	3	0	0	0	1	9	4	0	59
08:20:00	30000	385	313	0	1623	376	307	0	1548	3	1	0	11	0	3	0	0	1	1	0	1	5	1	0	63
08:25:00	30300	393	290	0	1726	379	286	0	1641	1	0	0	12	1	0	0	1	0	0	0	1	12	4	0	71
08:30:00	30600	367	335	0	1758	344	333	0	1652	3	0	0	15	0	1	0	0	0	0	0	1	20	1	0	90
08:35:00	30900	377	360	0	1775	362	335	0	1679	1	2	0	14	2	0	0	2	0	4	0	-3	12	19	0	83
08:40:00	31200	360	338	0	1797	339	327	0	1691	0	1	0	13	0	0	0	2	2	2	0	-3	19	8	0	94
08:45:00	31500	343	306	0	1834	332	296	0	1727	3	2	0	14	1	2	0	1	1	0	0	-2	6	6	0	94
08:50:00	31800	349	348	0	1835	332	325	0	1734	4	2	0	16	1	0	0	2	0	0	0	-2	12	21	0	85
08:55:00	32100	327	335	0	1827	307	328	0	1713	9	1	0	24	1	1	0	2	2	2	0	-2	8	3	0	90
09:00:00	32400	337	355	0	1809	295	345	0	1663	3	0	0	27	0	2	0	0	4	4	0	-2	35	4	0	121
09:05:00	32700	289	323	0	1775	254	285	0	1632	6	1	0	32	1	0	0	1	4	33	0	-31	24	4	0	141
09:10:00	33000	270	309	0	1736	253	295	0	1590	5	3	0	34	2	0	0	3	1	1	0	-31	9	10	0	140
09:15:00	33300	269	345	0	1660	227	320	0	1497	12	4	0	42	1	1	0	3	3	3	0	-31	26	17	0	149
09:20:00	33600	230	330	0	1560	210	292	0	1415	0	8	0	34	6	3	0	6	1	1	0	-31	13	26	0	136
09:25:00	33900	231	300	0	1491	192	260	0	1347	2	1	0	35	2	2	0	6	6	6	0	-31	29	31	0	134
09:30:00	34200	168	270	0	1389	148	251	0	1244	1	2	0	34	1	2	0	5	2	1	0	-30	16	14	0	136
09:35:00	34500	165	259	0	1295	140	241	0	1143	3	2	0	35	1	4	0	2	6	7	0	-31	15	5	0	146
09:40:00	34800	121	246	0	1170	91	235	0	999	13	0	0	48	1	0	0	3	2	1	0	-30	14	10	0	150
09:45:00	35100	154	237	0	1087	108	219	0	888	7	1	0	54	2	2	0	3	9	10	0	-31	28	5	0	173
09:50:00	35400	135	201	0	1021	97	174	0	811	2	3	0	53	5	2	0	6	1	1	0	-31	30	21	0	182
09:55:00	35700	108	193	0	936	78	157	0	732	3	8	0	48	3	3	0	6	7	4	0	-28	17	21	0	178
10:00:00	36000	85	221	0	800	65	201	0	596	6	3	0	51	0	4	0	2	1	1	0	-28	13	12	0	179
10:05:00	36300	84	165	0	719	44	148	0	492	9	2	0	58	2	1	0	3	5	5	0	-28	24	9	0	194
10:10:00	36600	109	167	0	661	50	138	0	404	9	1	0	66	4	2	0	5	14	15	0	-29	32	11	0	215
10:15:00	36900	75	154	0	582	40	132	0	312	7	3	0	70	5	2	0	8	0	2	0	-31	23	15	0	223
10:20:00	37200	94	146	0	530	36	84	0	264	13	9	0	74	6	6	0	8	18	22	0	-35	21	25	0	219
10:25:00	37500	66	141	0	455	40	96	0	208	8	4	0	78	3	1	0	10	2	10	0	-43	13	30	0	202
10:30:00	37800	82	104	0	433	40	61	0	187	3	4	0	77	4	8	0	6	14	13	0	-42	21	18	0	205
10:35:00	38100	55	78	0	410	26	54	0	159	6	2	0	81	4	2	0	8	3	1	0	-40	16	19	0	202
10:40:00	38400	76	90	0	396	16	53	0	122	12	7	0	86	4	6	0	6	9	10	0	-41	35	14	0	223
10:45:00	38700	81	66	0	411	31	40	0	113	19	0	0	105	5	3	0	8	14	12	0	-39	12	11	0	224
10:50:00	39000	86	105	0	392	40	30	0	123	15	4	0	116	3	6	0	5	3	32	0	-68	25	33	0	216
10:55:00	39300	64	89	0	367	30	49	0	104	7	5	0	118	9	5	0	9	4	3	0	-67	14	27	0	203
11:00:00	39600	78	66	0	379	38	31	0	111	10	4	0	124	6	5	0	10	2	3	0	-68	22	23	0	202
11:05:00	39900	65	70	0	374	19	36	0	94	11	3	0	132	4	9	0	5	6	7	0	-69	25	15	0	212
11:10:00	40200	75	62	0	387	36	34	0	96	10	7	0	135	8	1	0	12	6	6	0	-69	15	14	0	213
11:15:00	40500	60	78	0	369	26	42	0	80	10	5	0	140	5	8	0	9	12	5	0	-62	7	18	0	202
11:20:00	40800	151	56	0	464	108	26	0	162	7	4	0	143	4	5	0	8	22	1	0	-41	10	20	0	192
11:25:00	41100	81	85	0	460	26	27	0	161	13	14	0	142	6	4	0	10	7	10	0	-44	29	30	0	191
11:30:00	41400	74	69	0	465	43	36	0	168	7	6	0	143	4	8	0	6	9	2	0	-37	11	17	0	185
11:35:00	41700	80	89	0	456	21	50	0	139	20	2	0	161	1	5	0	2	10	10	0	-37	28	22	0	191
11:40:00	42000	117	93	0	480	41	55	0	125	11	4	0	168	17	2	0	17	9	6	0	-34	39	26	0	204
11:45:00	42300	131	77	0	534	65	33	0	157	4	11	0	161	4	2	0	19	21	16	0	-29	37	15	0	226
11:50:00	42600	86	87	0	533	36	34	0	159	14	4	0	171	5	6	0	18	2	4	0	-31	29	39	0	216
11:55:00	42900	92	81	0	544	64	41	0	182	1	4	0	168	10	3	0	25	0	1	0	-32	17	32	0	201
12:00:00	43200	44	101	0	487	24	47	0	159	8	5	0	171	1	17	0	9	0	18	0	-50	11	14	0	198
12:05:00	43500	54	100	0	441	32	47	0	144	8	3	0	176	2	9	0	2	0	20	0	-70	12	21	0	189
12:10:00	43800	109	78	0	472	48	49	0	143	11	1	0	186	21	1	0	22	9	10	0	-71	20	17	0	192
12:15:00	44100	93	68	0	497	54	43	0	154	12	3	0	195	6	3	0	25	0	3	0	-74	21	16	0	197
12:20:00	44400	96	81	0	512	50	39	0	165	15	7	0	203	7	3	0	29	1	9	0	-82	23	23	0	197
12:25:00	44700	123	109	0	526	52	49	0	168	17	4	0	216	10	26	0	13	1	2	0	-83	43	28	0	212
12:30:00	45000	70	73	0	523	37	39	0	166	13	2	0	227	6	10	0	9	7	2	0	-78	7	20	0	199
12:35:00	45300	123	89	0	557	56	34	0	188	13	1	0	239	3	7	0	5	13	19	0	-84	38	28	0	209
12:40:00	45600	108	73	0	592	63	49	0	202	6	3	0	242	5	1	0	9	3	4	0	-85	31	16	0	224
12:45:00	45900	87	92	0	587	42	68	0	176	19	2	0	259	3	6	0	6	0	4	0	-89	23	12	0	235
12:50:00	46200	110	104	0	593	68	45	0	199	11	15	0	255	4	4	0	6	2	1	0	-88	25	39	0	221
12:55:00	46500	85	85	0	593	40	51	0	188	5	5	0	255	4	6	0	4	1	4	0	-91	35	19	0	237
13:00:00	46800	125	101	0	617	61	49	0	200	21	5	0	271	8	4	0	8	9	10	0	-92	26	33	0	230
13:05:00	47100	110	88	0	639	62	38	0	224	7	7	0	271	3	2	0	9	23	20	0	-89	15	21	0	224
13:10:00	47400	103	89	0	653	54	54	0	224	16	3	0	284	2	7	0	4	1	1	0	-89	30	24	0	230
13:15:00	47700	104	101	0	656	62	56	0	230	12	7	0	289	13	3	0	14	2	14	0	-101	15	21	0	224
13:20:00	48000	95	110	0	641	40	56	0	214	15	4	0	300	11	4	0	21	6	10	0	-105	23	36	0	211
13:25:00	48300	107	115	0	633	46	60	0	200	17	8	0	309	9	14	0	16	6	2	0	-101	29	31	0	209
13:30:00	48600	139	98	0	674	85	52	0	233	11	4	0	316	10	8	0	18	9	14	0	-106	24	20	0	213
13:35:00	48900	127	130	0	671	49	43	0	239	7	7	0	316	9	10	0	17	17	25	0	-114	45	45	0	213
13:40:00	49200	140	100	0	711	82	48	0	273	18	7	0	327	4	5	0	16	4	7	0	-117	32	33	0	212
13:45:00	49500	117	118	0	710	37	63	0	247	23	8	0	342	8	7	0	17	9	14	0	-122	40	26	0	226
13:50:00	49800	113	146	0	677	64	100	0	211	7	3	0	346	8	10	0	15	2	1	0	-121	32	32	0	226
13:55:00	50100	99	113	0	663	60	63	0	208	10	6	0	350	4	8	0	11	10	13	0	-124	15	23	0	218
14:00:00	50400	142	128	0	677	43	56	0	195	24	5	0	369	27	6	0	32	18	37	0	-143	30	24	0	224
14:05:00	50700	113	100	0	690	72	47	0	220	14	5	0	378	5	9	0	28	1	4	0	-146	21	35	0	210
14:10:00	51000	153	108	0	735	57	52	0	225	24	3	0	399	10	7	0	31	5	10	0	-151	57	36	0	231
14:15:00	51300	181	118	0	798	63	57	0	231	24	0	0	423	8	29	0	10	7	15	0	-159	79	17	0	293
14:20:00	51600	171	122	0	847	85	65	0	251	7	9	0	421	20	10	0	20	8	10	0	-161	51	28	0	316
14:25:00	51900	109	124	0	832	50	61	0	240	14	6	0	429	7	4	0	23	13	17	0	-165	25	36	0	305
14:30:00	52200	145	73	0	904	79	42	0	277	20	6	0	443	6	10	0	19	4	3	0	-164	36	12	0	329
14:35:00	52500	101	122	0	883	49	54	0	272	14	10	0	447	8	17	0	10	1	13	0	-176	29	28	0	330
14:40:00	52800	133	110	0	906	59	61	0	270	14	6	0	455	6	3	0	13	14	18	0	-180	40	22	0	348
14:45:00	53100	98	93	0	911	45	55	0	260	10	7	0	458	7	5	0	15	1	6	0	-185	35	20	0	363
14:50:00	53400	124	122	0	913	49	44	0	265	25	7	0	476	6	9	0	12	5	8	0	-188	39	54	0	348
14:55:00	53700	103	123	0	893	43	44	0	264	14	3	0	487	10	8	0	14	14	34	0	-208	22	34	0	336
15:00:00	54000	112	91	0	914	60	43	0	281	13	8	0	492	5	5	0	14	2	7	0	-213	32	28	0	340
15:05:00	54300	75	119	0	870	43	48	0	276	4	6	0	490	5	9	0	10	14	19	0	-218	9	37	0	312
15:10:00	54600	75	156	0	789	41	64	0	253	7	6	0	491	8	8	0	10	4	59	0	-273	15	19	0	308
15:15:00	54900	121	113	0	797	76	48	0	281	12	16	0	487	7	8	0	9	2	29	0	-300	24	12	0	320
15:20:00	55200	128	122	0	803	62	65	0	278	12	10	0	489	8	4	0	13	20	21	0	-301	26	22	0	324
15:25:00	55500	131	107	0	827	70	56	0	292	22	2	0	509	7	9	0	11	1	9	0	-309	31	31	0	324
15:30:00	55800	80	98	0	809	36	62	0	266	3	5	0	507	4	5	0	10	6	13	0	-316	31	13	0	342
15:35:00	56100	84	156	0	737	41	61	0	246	8	5	0	510	9	5	0	14	12	45	0	-349	14	40	0	316
15:40:00	56400	83	99	0	721	52	55	0	243	8	6	0	512	3	5	0	12	3	10	0	-356	17	23	0	310
15:45:00	56700	108	93	0	736	46	41	0	248	29	2	0	539	10	7	0	15	5	21	0	-372	18	22	0	306
15:50:00	57000	142	128	0	750	89	66	0	271	9	8	0	540	6	9	0	12	21	11	0	-362	17	34	0	289
15:55:00	57300	89	128	0	711	54	75	0	250	10	4	0	546	4	5	0	11	5	22	0	-379	16	22	0	283
16:00:00	57600	134	121	0	724	35	69	0	216	38	5	0	579	9	8	0	12	24	17	0	-372	28	22	0	289
16:05:00	57900	100	90	0	734	49	43	0	222	12	3	0	588	5	5	0	12	9	9	0	-372	25	30	0	284
16:10:00	58200	151	117	0	768	61	54	0	229	11	5	0	594	4	6	0	10	58	14	0	-328	17	38	0	263
16:15:00	58500	113	105	0	776	59	48	0	240	4	3	0	595	4	6	0	8	7	12	0	-333	39	36	0	266
16:20:00	58800	134	122	0	788	74	67	0	247	10	7	0	598	6	7	0	7	28	11	0	-316	16	30	0	252
16:25:00	59100	105	126	0	767	52	65	0	234	19	10	0	607	1	3	0	5	5	14	0	-325	28	34	0	246
16:30:00	59400	172	91	0	848	68	58	0	244	20	4	0	623	9	4	0	10	11	10	0	-324	64	15	0	295
16:35:00	59700	137	86	0	899	75	50	0	269	25	3	0	645	6	4	0	12	6	7	0	-325	25	22	0	298
16:40:00	60000	184	132	0	951	114	64	0	319	10	4	0	651	8	8	0	12	15	37	0	-347	37	19	0	316
16:45:00	60300	174	108	0	1017	99	60	0	358	17	5	0	663	9	4	0	17	7	14	0	-354	42	25	0	333
16:50:00	60600	178	171	0	1024	109	54	0	413	10	6	0	667	13	13	0	17	6	70	0	-418	40	28	0	345
16:55:00	60900	212	162	0	1074	141	97	0	457	20	8	0	679	4	10	0	11	9	10	0	-419	38	37	0	346
17:00:00	61200	223	159	0	1138	120	95	0	482	22	12	0	689	5	7	0	9	11	8	0	-416	65	37	0	374
17:05:00	61500	240	163	0	1215	184	100	0	566	18	6	0	701	10	8	0	11	4	22	0	-434	24	27	0	371
17:10:00	61800	294	173	0	1336	203	100	0	669	21	9	0	713	6	6	0	11	10	41	0	-465	54	17	0	408
17:15:00	62100	228	172	0	1392	144	108	0	705	21	5	0	729	9	6	0	14	15	41	0	-491	39	12	0	435
17:20:00	62400	348	178	0	1562	260	128	0	837	27	9	0	747	12	6	0	20	15	19	0	-495	34	16	0	453
17:25:00	62700	310	207	0	1665	228	122	0	943	27	8	0	766	7	11	0	16	11	28	0	-512	37	38	0	452
17:30:00	63000	270	218	0	1717	220	167	0	996	22	9	0	779	3	6	0	13	5	6	0	-513	20	30	0	442
17:35:00	63300	289	243	0	1763	232	182	0	1046	11	11	0	779	7	6	0	14	5	15	0	-523	34	29	0	447
17:40:00	63600	385	206	0	1942	325	154	0	1217	17	3	0	793	6	11	0	9	5	19	0	-537	32	19	0	460
17:45:00	63900	301	264	0	1979	236	200	0	1253	7	5	0	795	10	7	0	12	15	28	0	-550	33	24	0	469
17:50:00	64200	283	275	0	1987	231	214	0	1270	9	3	0	801	14	13	0	13	12	15	0	-553	17	30	0	456
17:55:00	64500	329	245	0	2071	271	188	0	1353	10	3	0	808	9	5	0	17	5	12	0	-560	34	37	0	453
18:00:00	64800	298	259	0	2110	216	199	0	1370	3	5	0	806	37	4	0	50	11	18	0	-567	31	33	0	451
18:05:00	65100	325	293	0	2142	285	230	0	1425	15	11	0	810	4	10	0	44	6	14	0	-575	15	28	0	438
18:10:00	65400	324	287	0	2179	251	243	0	1433	7	4	0	813	12	6	0	50	7	15	0	-583	47	19	0	466
18:15:00	65700	298	327	0	2150	256	240	0	1449	1	3	0	811	4	11	0	43	8	34	0	-609	29	39	0	456
18:20:00	66000	365	278	0	2237	322	198	0	1573	3	4	0	810	13	32	0	24	10	8	0	-607	17	36	0	437
18:25:00	66300	302	338	0	2201	228	263	0	1538	9	4	0	815	5	7	0	22	34	25	0	-598	26	39	0	424
18:30:00	66600	264	327	0	2138	216	278	0	1476	7	4	0	818	6	8	0	20	16	16	0	-598	19	21	0	422
18:35:00	66900	251	324	0	2065	209	236	0	1449	4	1	0	821	7	3	0	24	17	62	0	-643	14	22	0	414
18:40:00	67200	216	302	0	1979	168	246	0	1371	5	1	0	825	2	12	0	14	18	23	0	-648	23	20	0	417
18:45:00	67500	347	294	0	2032	270	207	0	1434	8	3	0	830	12	2	0	24	42	50	0	-656	15	32	0	400
18:50:00	67800	272	344	0	1960	240	276	0	1398	4	1	0	833	3	11	0	16	7	17	0	-666	18	39	0	379
18:55:00	68100	190	296	0	1854	156	236	0	1318	5	2	0	836	7	13	0	10	7	18	0	-677	15	27	0	367
19:00:00	68400	204	288	0	1770	161	232	0	1247	11	7	0	840	3	1	0	12	10	22	0	-689	19	26	0	360
19:05:00	68700	147	301	0	1616	113	239	0	1121	5	1	0	844	8	6	0	14	11	37	0	-715	10	18	0	352
19:10:00	69000	246	247	0	1615	212	203	0	1130	4	1	0	847	5	3	0	16	14	19	0	-720	11	21	0	342
19:15:00	69300	273	235	0	1653	254	175	0	1209	3	1	0	849	0	7	0	9	6	36	0	-750	10	16	0	336
19:20:00	69600	210	223	0	1640	174	191	0	1192	1	2	0	848	6	6	0	9	15	8	0	-743	14	16	0	334
19:25:00	69900	167	240	0	1567	124	199	0	1117	5	1	0	852	2	0	0	11	10	14	0	-747	26	26	0	334
