ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
28	-2.512391573662038	-3.9069222045342507	-2.4971283204102277	-1.5635108828686473
29	-2.2266398117208324	-3.7185830211205033	-2.439246096678713	-1.5109853892398037
30	-2.3237001489731743	-3.7265198906177597	-2.457171787738318	-1.5733388275214655
31	-2.214353987008056	-3.615088245869448	-2.432987467957082	-1.5691204098014835
32	-2.3151132219519703	-3.676251612082949	-2.4482710115174995	-1.5257824011034893
33	-2.3115387915328927	-3.7108490250648942	-2.449615775800369	-1.5258823372694756
34	-2.2693216653726562	-3.66166924108315	-2.440596887168779	-1.5515393687001382
35	-2.3001357560415974	-3.697178540819107	-2.4341140633518905	-1.546409546215208
36	-2.3048920577504264	-3.659652013661081	-2.4233654018456825	-1.5569860464999776
37	-2.3493038424853876	-3.645457736881215	-2.433221021955411	-1.589290048553516
38	-2.2126601298365705	-3.629109259291118	-2.415184981415134	-1.525194646823278
39	-2.4201653944856822	-3.8119520262937034	-2.463390290638995	-1.5584922370578091
40	-2.265245233984883	-3.6495541076540277	-2.4362969432880734	-1.5884837235155909
41	-2.3567579662621294	-3.6914511042966636	-2.4482528077013797	-1.5783234543807603
42	-2.310503294611534	-3.708901171642791	-2.435548999662485	-1.5501789996194453
43	-2.1652422143518035	-3.526749674068723	-2.3900335564361375	-1.5452984250388544
44	-2.216572527301936	-3.5467796105295117	-2.3955795297643916	-1.5323354043372117
45	-2.249988142036251	-3.5668915629580327	-2.3976778288347034	-1.5362384226002839
46	-2.2851645185405247	-3.5356918614958186	-2.3941410143623423	-1.5616580766638517
47	-2.2054866463864937	-3.53902863458376	-2.3633024135702736	-1.5175192764378431
48	-2.282771714431322	-3.4806703030721873	-2.362405663950727	-1.5852672442621951
49	-2.4388378512336737	-3.65677666687917	-2.395045718872004	-1.5626910998918835
50	-2.2281156521333294	-3.4654572780934685	-2.358666138663347	-1.5416405310421855
51	-2.2949914405349223	-3.543273407053219	-2.3788629179445797	-1.5371472400263726
52	-2.2765699524639125	-3.56033556721202	-2.381914902797437	-1.5602166835958544
53	-2.2467917530517076	-3.5246789933737177	-2.371631031139023	-1.5312188620852314
54	-2.331197968123864	-3.59214651945147	-2.393789121041927	-1.5130685863601845
55	-2.4304370761893197	-3.688178151921947	-2.4286707442522943	-1.5684661160789424
56	-2.423741551875436	-3.701157558575166	-2.4267825826968488	-1.5996991454108165
57	-2.2409904499304587	-3.503947954432518	-2.3816322021031007	-1.5842985129768108
58	-2.4303989862763813	-3.714087776451332	-2.4158796310992523	-1.5381719688927147
59	-2.2229110223567297	-3.5933462987096405	-2.367415002545774	-1.496803932848046
60	-2.370077728616059	-3.6453900203450864	-2.3862794071154756	-1.5700164046821785
61	-2.313172459330145	-3.566499983873881	-2.3600186165450694	-1.5211230471093373
62	-2.332234742023441	-3.5801111039230586	-2.3594435119426023	-1.5091523617266367
63	-2.321395854656716	-3.523909861423143	-2.3652666671669036	-1.5252176657269874
64	-2.28434379656155	-3.5561981312519126	-2.3720258798127953	-1.5112358621053366
65	-2.5267699992769797	-3.7074595330263973	-2.4218799973282397	-1.5327489957487248
66	-2.2419380368031367	-3.5859540067422144	-2.390977199752274	-1.5300367308991134
67	-2.343789937844342	-3.579885477782963	-2.407357074997932	-1.5644453459647094
68	-2.3535836075875993	-3.6750151769413537	-2.414458625392783	-1.5593667719760802
69	-2.414451813585803	-3.6659894567894415	-2.406118061839266	-1.5121260346259073
70	-2.163783897373342	-3.5473055996395404	-2.374505520941139	-1.5307843130552812
71	-2.5803982789513404	-3.763450817018119	-2.451074333542478	-1.5911161188292346
72	-2.276827366274131	-3.620542858539462	-2.399462967912286	-1.5072820958238
73	-2.371451283509945	-3.595837823403174	-2.3995202029353786	-1.54979316271279
74	-2.287891943258707	-3.4663074175464015	-2.390101419883457	-1.5840634272257734
75	-2.30120386818042	-3.5693011629265703	-2.407947450306925	-1.5620587397320702
76	-2.3609099069594084	-3.672608430533488	-2.4281587403803075	-1.5500500980014018
77	-2.215186956897182	-3.558857723053527	-2.4025101094996004	-1.5699339846830478
78	-2.369943790685944	-3.662214868309952	-2.4345813379924097	-1.574709359507271
79	-2.3344569110067868	-3.684524358392684	-2.4361056621011077	-1.5868525611021422
80	-2.2838945436390996	-3.621597492685148	-2.411671633655327	-1.575004194642543
81	-2.199003746985804	-3.5195794788957975	-2.3701600051543092	-1.5227225557458595
82	-2.459199606022861	-3.700992989574195	-2.423850919197485	-1.557173917801215
83	-2.388399952612314	-3.5962873331089407	-2.414215930676188	-1.5993763981783107
84	-2.4364405703870795	-3.647509461635788	-2.4311710495111845	-1.593668072000354
85	-2.3146284416101572	-3.574063615372531	-2.398328781459616	-1.525163509528573
86	-2.3115456526754343	-3.4701791163190596	-2.3931987149976135	-1.6113548840332304
87	-2.3675231430099517	-3.483203265648211	-2.3974739660942554	-1.624022967649234
88	-2.379454969407392	-3.529914192095845	-2.40183473729021	-1.6036244617761615
89	-2.2419215585688956	-3.486797630469503	-2.3802198009990976	-1.5540362673626247
90	-2.215688995356742	-3.444812591420622	-2.369288643541791	-1.5692848538636224
91	-2.4359791204013095	-3.6431818448852487	-2.404890580773202	-1.5780586232421585
92	-2.512743577319047	-3.6617890858420408	-2.421632337006736	-1.5746145093447486
93	-2.449419314352417	-3.6696377342244753	-2.432443744527687	-1.5668922711224365
94	-2.330196325190679	-3.603077252934227	-2.4115546771026666	-1.5622491311252689
95	-2.2197419389908144	-3.58161534497844	-2.389771274410321	-1.5357813064320323
96	-2.348114205054491	-3.5597338847624953	-2.398029288651851	-1.5696662588963397
97	-2.296799788439033	-3.533348777954075	-2.3862830912461774	-1.5449248712310713
98	-2.1469054067504065	-3.4380073038187233	-2.3602529915605057	-1.554181087223723
99	-2.3096611722495166	-3.598856102741357	-2.3840168106097313	-1.560853173145887
100	-2.346210947124718	-3.651693970536358	-2.3808983085935274	-1.563054302363868
101	-2.269203983368738	-3.5838115219685167	-2.3515854469307094	-1.542542544090658
