Iteration,onDemandRideRevenue,averageOnDemandRideWaitingTimeInSeconds,totalOnDemandRideWaitingTimeInSeconds,passengerVKT,repositioningVKT,deadHeadingVKT,averageSurgePriceLevel,maxSurgePriceLevel,reservationCount
16,4847.141666666669,1.7070019723865886,1730.9000000000008,3352.884275,0.0,297.64659,1.0,1.0,1014
17,5464.766666666665,1.532544191919195,1618.36666666667,3448.9182379999993,0.0,366.454635,1.0,1.0,1056
18,5082.133333333333,1.6012980769230762,1665.3499999999992,3495.295985999999,0.0,327.6783,1.0,1.0,1040
19,5019.866666666668,1.3568422796554047,1364.9833333333372,3284.6723410000004,0.0,300.37516000000005,1.0,1.0,1006
20,4912.624999999999,1.6548159105851397,1677.9833333333315,3265.3237240000003,0.0,317.931004,1.0,1.0,1014
21,5352.549999999997,1.3687661498708048,1412.5666666666705,3294.9591000000005,0.0,316.94537399999996,1.0,1.0,1032
22,4867.558333333336,1.6492818971275878,1645.9833333333327,3224.820804,0.0,312.6314369999999,1.0,1.0,998
23,5536.2249999999985,1.299458253664757,1359.2333333333358,3430.562761,0.0,318.205655,1.0,1.0,1046
24,4809.333333333338,1.639608233731738,1646.166666666665,3277.377134999999,0.0,312.32404199999996,1.0,1.0,1004
25,5136.833333333332,1.4044088176352731,1401.6000000000026,3304.4807689999993,0.0,317.6193,1.0,1.0,998
26,5256.625000000003,1.562750809061489,1609.6333333333337,3339.2004109999993,0.0,312.82009099999993,1.0,1.0,1030
27,5237.849999999996,1.4482481990831721,1474.3166666666693,3300.467769,0.0,327.2430959999999,1.0,1.0,1018
28,4747.141666666667,1.6281122448979612,1595.550000000002,3160.784412,0.0,303.57858999999985,1.0,1.0,980
29,5032.891666666675,1.348420373952291,1394.266666666669,3301.9271479999993,0.0,323.0826739999999,1.0,1.0,1034
30,5065.741666666666,1.5992618110236212,1624.8499999999992,3375.2608470000014,0.0,315.445722,1.0,1.0,1016
31,4819.000000000003,1.4312918340026808,1425.56666666667,3272.630394,0.0,329.9150379999999,1.0,1.0,996
32,5034.408333333331,1.6250815394651006,1660.8333333333328,3459.4373530000003,0.0,321.35192099999995,1.0,1.0,1022
33,5102.75,1.3803836234687334,1427.3166666666705,3370.2450180000005,0.0,313.8667119999999,1.0,1.0,1034
34,4775.2999999999965,1.6557795698924724,1642.5333333333326,3201.2251089999995,0.0,307.6984759999999,1.0,1.0,992
35,4953.058333333335,1.4462701612903264,1434.7000000000037,3256.491888000001,0.0,334.132559,1.0,1.0,992
36,5156.958333333333,1.6621943371943353,1722.0333333333313,3395.070615999999,0.0,322.5373469999999,1.0,1.0,1036
37,5031.649999999994,1.3765919428200153,1412.3833333333357,3391.6404890000003,0.0,325.85854600000005,1.0,1.0,1026
38,4844.433333333332,1.656713426853705,1653.3999999999976,3280.3703000000005,0.0,305.36060299999997,1.0,1.0,998
39,5133.316666666664,1.4208677685950435,1375.4000000000021,3190.3424519999994,0.0,306.45407599999993,1.0,1.0,968
40,5086.333333333331,1.6778625954198454,1758.399999999998,3406.4812470000006,0.0,320.359745,1.0,1.0,1048
41,5041.416666666662,1.433486394557826,1404.8166666666696,3306.967416,0.0,311.295544,1.0,1.0,980
42,5303.866666666671,1.4758974358974355,1534.933333333333,3495.4523209999998,0.0,320.47230599999995,1.0,1.0,1040
43,5167.024999999998,1.6781190926275955,1775.449999999996,3489.76407,0.0,336.373252,1.0,1.0,1058
44,5127.908333333335,1.3086575875486413,1345.3000000000031,3355.364518999999,0.0,320.29176499999994,1.0,1.0,1028
45,5407.16666666667,1.6841403162055324,1704.3499999999988,3506.7297499999995,0.0,326.8960889999999,1.0,1.0,1012
46,5134.358333333329,1.4350563286945017,1443.6666666666688,3224.9026630000008,0.0,310.9951929999999,1.0,1.0,1006
47,4924.391666666668,1.721130952380952,1734.8999999999996,3302.318160000001,0.0,308.233125,1.0,1.0,1008
48,5424.049999999995,1.3086195928753221,1371.4333333333377,3474.8754950000007,0.0,321.3050319999999,1.0,1.0,1048
49,5155.566666666662,1.5974722765818643,1632.6166666666654,3535.820033,0.0,322.72343399999994,1.0,1.0,1022
50,5019.666666666663,1.3634974259974293,1412.5833333333367,3252.904324,0.0,316.3575049999999,1.0,1.0,1036
51,5008.058333333336,1.5979822834645676,1623.5500000000006,3385.243042999999,0.0,321.239477,1.0,1.0,1016
52,5098.166666666665,1.3807971014492793,1397.3666666666707,3292.977244,0.0,313.637184,1.0,1.0,1012
53,5026.016666666662,1.7008559431524524,1755.2833333333308,3460.2874370000004,0.0,327.3086529999999,1.0,1.0,1032
54,5110.191666666667,1.4346379647749548,1466.2000000000037,3304.591045999999,0.0,318.81083199999995,1.0,1.0,1022
55,4911.26666666667,1.5980589022757687,1591.6666666666656,3265.4851559999993,0.0,310.08339099999995,1.0,1.0,996
56,5309.33333333333,1.4002132545931785,1422.6166666666693,3391.0163729999995,0.0,319.905468,1.0,1.0,1016
57,5254.033333333335,1.6226031746031737,1703.7333333333324,3582.143841999999,0.0,330.289451,1.0,1.0,1050
58,5655.083333333337,1.382117380025942,1420.8166666666684,3495.9993910000007,0.0,308.98910800000004,1.0,1.0,1028
59,5019.175000000003,1.7502929687499982,1792.2999999999981,3444.429815,0.0,333.7011979999999,1.0,1.0,1024
60,5246.34166666667,1.4671184738955827,1461.2500000000005,3208.8871129999998,0.0,314.63203799999997,1.0,1.0,996
61,5302.0250000000015,1.5979846449136264,1665.0999999999988,3470.2520099999997,0.0,330.15917299999995,1.0,1.0,1042
62,4821.341666666665,1.2742642026009627,1241.1333333333378,3092.6310229999995,0.0,295.053815,1.0,1.0,974
63,5004.866666666671,1.6415676567656756,1657.9833333333324,3375.1635289999995,0.0,321.45392099999987,1.0,1.0,1010
64,5468.683333333333,1.429536679536681,1481.0000000000016,3359.038602999999,0.0,318.18864199999996,1.0,1.0,1036
65,5594.416666666667,1.77229907773386,1793.5666666666664,3301.883703,0.0,317.91496299999994,1.0,1.0,1012
66,5466.674999999999,1.380689102564104,1435.916666666668,3332.317857000001,0.0,333.8252039999999,1.0,1.0,1040
67,5094.858333333333,1.574135681669928,1608.7666666666664,3325.3551600000005,0.0,319.824423,1.0,1.0,1022
68,5079.900000000007,1.3351512226512257,1383.2166666666699,3383.6353329999993,0.0,324.72849999999994,1.0,1.0,1036
69,4956.858333333327,1.6440452755905506,1670.3499999999995,3254.4244499999995,0.0,321.46492499999994,1.0,1.0,1016
70,5145.275,1.4645294897282979,1473.3166666666677,3392.219825999999,0.0,316.90670099999994,1.0,1.0,1006
71,5054.425000000004,1.5858399734395752,1592.1833333333334,3366.0715199999986,0.0,317.030035,1.0,1.0,1004
72,5216.041666666664,1.3467432950191625,1406.0000000000057,3359.4878069999995,0.0,320.01896699999986,1.0,1.0,1044
73,4664.683333333333,1.8005045233124566,1724.8833333333334,3119.2076399999996,0.0,299.696033,1.0,1.0,958
74,5193.033333333327,1.3870711974110042,1428.6833333333343,3338.038756,0.0,331.32271,1.0,1.0,1030
75,5101.174999999998,1.7428571428571409,1732.399999999998,3412.0869390000003,0.0,307.72246099999995,1.0,1.0,994
76,5092.53333333334,1.3676666666666706,1367.6666666666706,3321.081963,0.0,312.7771139999999,1.0,1.0,1000
77,5111.441666666668,1.522061657032756,1579.9000000000008,3475.0110650000006,0.0,331.188018,1.0,1.0,1038
78,5299.35,1.4322666666666686,1432.2666666666685,3354.1389420000005,0.0,319.7380169999999,1.0,1.0,1000
79,4963.208333333337,1.716989137813981,1686.0833333333294,3276.7099420000004,0.0,320.187052,1.0,1.0,982
80,5414.566666666661,1.3760752688172089,1450.3833333333382,3423.9790690000004,0.0,329.30599599999994,1.0,1.0,1054
81,5225.841666666665,1.5989102564102557,1662.8666666666659,3464.268582,0.0,323.680905,1.0,1.0,1040
82,5033.0,1.5073105298457445,1498.26666666667,3290.9876480000003,0.0,314.50476799999996,1.0,1.0,994
83,4868.058333333333,1.6416833000665318,1644.9666666666649,3291.384603000001,0.0,312.6370559999999,1.0,1.0,1002
84,5415.916666666668,1.4878278950735777,1550.316666666668,3514.2540669999994,0.0,324.289718,1.0,1.0,1042
85,5055.575000000001,1.7227380952380944,1688.2833333333326,3338.330824,0.0,302.439558,1.0,1.0,980
86,5304.416666666662,1.458208955223883,1563.2000000000025,3475.1403829999995,0.0,332.92786,1.0,1.0,1072
87,5214.358333333333,1.6747875816993463,1708.2833333333333,3502.8293299999996,0.0,319.32900199999995,1.0,1.0,1020
88,5188.666666666667,1.3746426250812227,1410.3833333333346,3361.199472,0.0,320.31672499999996,1.0,1.0,1026
89,5392.200000000001,1.5745579567779964,1602.9000000000003,3524.163471,0.0,307.23532299999994,1.0,1.0,1018
90,5290.866666666662,1.3923836838750814,1456.4333333333352,3426.0852069999996,0.0,321.5492499999998,1.0,1.0,1046
91,5282.625,1.592883895131085,1701.199999999999,3541.781864,0.0,326.767088,1.0,1.0,1068
92,5321.141666666668,1.3157333333333405,1315.7333333333406,3321.3974839999987,0.0,316.66300699999994,1.0,1.0,1000
93,5290.449999999999,1.7584798177083325,1800.6833333333325,3516.6918889999997,0.0,328.24144699999994,1.0,1.0,1024
94,5208.041666666671,1.5732686084142407,1620.4666666666678,3374.982,0.0,314.2729509999999,1.0,1.0,1030
95,5260.599999999995,1.464182692307693,1522.7500000000007,3520.217470999999,0.0,315.9057459999999,1.0,1.0,1040
96,5106.558333333336,1.5677104042412207,1577.116666666668,3368.203602,0.0,306.69586699999996,1.0,1.0,1006
97,5155.866666666663,1.2937700706486865,1342.9333333333366,3496.6372710000005,0.0,315.479096,1.0,1.0,1038
98,4999.358333333332,1.5819845857418102,1642.099999999999,3381.007102000001,0.0,314.137664,1.0,1.0,1038
99,5419.391666666676,1.3441108923884544,1365.6166666666697,3505.8887610000006,0.0,302.82234199999994,1.0,1.0,1016
100,4794.983333333332,1.718413173652694,1721.8499999999995,3246.687503,0.0,319.4965419999999,1.0,1.0,1002
101,5180.750000000001,1.416242661448142,1447.4000000000012,3409.318449,0.0,323.68293900000003,1.0,1.0,1022
