timeBin,TAZ,outboundParkingOverheadTime,inboundParkingOverheadTime,inboundParkingOverheadCost
8,438.0,0.0,0.0,0.0
8,478.0,14.484848484848484,0.0,0.0
8,323.0,15.225806451612904,22.275862068965516,0.0
8,395.0,0.0,0.0,0.0
8,479.0,3.4838709677419355,0.0,0.0
8,473.0,0.0,0.0,0.0
8,269.0,6.573529411764706,0.0,0.0
8,409.0,4.821428571428571,0.0,0.0
8,400.0,0.0,0.0,0.0
8,295.0,40.206896551724135,0.0,0.0
8,319.0,0.0,0.0,0.0
8,457.0,8.418181818181818,0.0,0.0
8,377.0,31.0,0.0,0.0
8,427.0,0.5957446808510638,0.0,0.0
8,304.0,63.5,0.0,0.0
8,423.0,0.0,0.0,0.0
8,429.0,0.22857142857142856,18.15625,0.0
8,291.0,0.0,0.0,0.0
8,401.0,10.634615384615385,0.0,0.0
8,450.0,0.0,0.0,0.0
8,397.0,5.411764705882353,0.0,0.0
8,426.0,1.3888888888888888,0.0,0.0
8,445.0,0.0,0.0,0.0
8,380.0,0.0,0.0,0.0
8,305.0,25.571428571428573,0.0,0.0
8,470.0,0.0,0.0,0.0
8,459.0,0.0,0.0,0.0
8,407.0,0.0,0.0,0.0
8,357.0,0.0,0.0,0.0
8,412.0,2.522727272727273,0.0,0.0
8,300.0,0.0,0.0,0.0
8,408.0,0.0,0.0,0.0
8,444.0,0.0,31.066666666666666,0.0
8,416.0,0.0,0.0,0.0
8,367.0,0.0,0.0,0.0
8,301.0,0.0,0.0,0.0
8,396.0,0.0,0.0,0.0
8,449.0,8.416666666666666,0.0,0.0
8,402.0,4.096938775510204,0.0,0.0
8,334.0,12.2,0.0,0.0
8,383.0,0.6893203883495146,0.0,0.0
8,338.0,59.72727272727273,0.0,0.0
8,465.0,33.991379310344826,0.0,0.0
8,413.0,0.0,0.0,0.0
8,283.0,3.0952380952380953,45.041666666666664,0.0
8,376.0,0.0,0.0,0.0
8,302.0,28.333333333333332,0.0,0.0
8,405.0,0.0,264.06666666666666,0.0
8,267.0,0.0,0.0,0.0
8,292.0,0.0,0.0,0.0
8,320.0,0.0,0.0,0.0
8,374.0,0.0,0.0,0.0
8,312.0,0.0,0.0,0.0
8,290.0,90.73076923076923,0.0,0.0
8,328.0,0.0,37.416666666666664,0.0
8,489.0,29.453333333333333,24.892857142857142,0.0
8,358.0,0.0,0.0,0.0
8,451.0,0.0,0.0,0.0
8,403.0,0.0,0.0,0.0
8,316.0,0.0,0.0,0.0
8,422.0,0.0,0.0,0.0
8,335.0,8.0,0.0,0.0
8,349.0,0.0,0.0,0.0
8,404.0,6.083333333333333,0.0,0.0
8,415.0,0.0,0.0,0.0
8,326.0,17.0,0.0,0.0
8,275.0,14.75,0.0,0.0
8,306.0,23.454545454545453,0.0,0.0
8,339.0,0.0,0.0,0.0
8,247.0,0.0,0.0,0.0
8,417.0,7.7272727272727275,0.0,0.0
8,446.0,12.428571428571429,0.0,0.0
8,360.0,0.0,0.0,0.0
8,452.0,0.0,0.0,0.0
8,363.0,0.0,0.0,0.0
8,439.0,0.0,0.0,0.0
8,373.0,0.0,0.0,0.0
8,421.0,0.0,0.0,0.0
8,455.0,0.09090909090909091,0.0,0.0
8,460.0,0.8529411764705882,0.0,0.0
8,354.0,0.0,0.0,0.0
8,352.0,0.0,0.0,0.0
8,307.0,4.4,0.0,0.0
8,341.0,0.0,0.0,0.0
8,391.0,0.0,0.0,0.0
8,493.0,5.5,0.0,0.0
8,414.0,34.4,0.0,0.0
8,361.0,11.692307692307692,0.0,0.0
8,311.0,0.0,0.0,0.0
8,420.0,0.0,0.0,0.0
8,480.0,1.4047619047619047,0.0,0.0
8,345.0,0.0,0.0,0.0
8,365.0,0.0,0.0,0.0
8,340.0,0.0,0.0,0.0
8,362.0,0.0,0.0,0.0
8,321.0,0.0,0.0,0.0
8,327.0,1.6153846153846154,0.0,0.0
8,330.0,0.0,0.0,0.0
8,271.0,0.0,0.0,0.0
8,351.0,0.0,0.0,0.0
8,390.0,0.0,0.0,0.0
8,331.0,0.0,0.0,0.0
8,359.0,0.0,0.0,0.0
8,353.0,0.0,0.0,0.0
8,378.0,0.0,0.0,0.0
8,370.0,0.0,0.0,0.0
8,303.0,0.0,0.0,0.0
8,364.0,0.0,0.0,0.0
8,333.0,0.0,0.0,0.0
9,269.0,7.928571428571429,0.0,0.0
9,474.0,7.6607929515418505,2.4,0.0
9,408.0,0.0,0.0,0.0
9,426.0,0.0,0.0,0.0
9,479.0,0.0,0.0,0.0
9,311.0,0.0,295.3692307692308,0.0
9,413.0,0.0,0.0,0.0
9,489.0,17.129032258064516,0.0,0.0
9,478.0,0.0,0.0,0.0
9,422.0,0.0,7.068965517241379,0.0
9,247.0,0.0,0.0,0.0
9,354.0,0.0,0.0,0.0
9,360.0,0.0,0.0,0.0
9,427.0,10.235294117647058,0.0,0.0
9,396.0,0.0,0.0,0.0
9,477.0,5.542857142857143,0.0,0.0
9,275.0,0.0,0.0,0.0
9,367.0,0.0,0.0,0.0
9,451.0,0.0,0.0,0.0
9,442.0,3.5555555555555554,0.0,0.0
9,454.0,0.0,0.0,0.0
9,359.0,0.0,0.0,0.0
9,292.0,0.0,0.0,0.0
9,419.0,3.0,63.714285714285715,0.0
9,414.0,0.0,0.0,0.0
9,446.0,0.0,0.0,0.0
9,402.0,1.1744186046511629,2.5714285714285716,0.0
9,299.0,19.535714285714285,0.0,0.0
9,400.0,0.0,0.0,0.0
9,432.0,4.836206896551724,50.676923076923075,0.0
9,383.0,0.2839506172839506,0.0,0.0
9,340.0,0.0,0.0,0.0
9,449.0,12.714285714285714,0.0,0.0
9,401.0,12.733333333333333,12.25,0.0
9,320.0,0.0,0.0,0.0
9,465.0,0.045454545454545456,0.0,0.0
9,291.0,0.0,0.0,0.0
9,337.0,21.151515151515152,0.0,0.0
9,328.0,0.0,0.0,0.0
9,407.0,0.0,0.0,0.0
9,471.0,0.0,0.0,0.0
9,488.0,6.48,0.0,0.0
9,448.0,6.0,0.0,0.0
9,323.0,0.0,103.625,0.0
9,339.0,8.375,0.0,0.0
9,267.0,0.0,0.0,0.0
9,403.0,0.0,93.85714285714286,0.0
9,345.0,0.0,0.0,0.0
9,365.0,0.0,0.0,0.0
9,355.0,0.0,0.0,0.0
9,445.0,0.0,0.0,0.0
9,438.0,0.0,0.0,0.0
9,423.0,3.111111111111111,36.93333333333333,0.0
9,364.0,0.0,0.0,0.0
9,335.0,0.0,0.0,0.0
9,452.0,0.0,0.0,0.0
9,409.0,3.103448275862069,0.0,0.0
9,352.0,0.0,0.0,0.0
9,283.0,0.0,0.0,0.0
9,316.0,0.0,728.6666666666666,0.0
9,319.0,38.666666666666664,0.0,0.0
9,300.0,0.0,63.875,0.0
9,404.0,0.0,0.0,0.0
9,405.0,0.0,0.0,0.0
9,373.0,0.0,0.0,0.0
9,441.0,1.6129032258064515,10.15,0.0
9,439.0,0.0,0.0,0.0
9,338.0,17.166666666666668,0.0,0.0
9,304.0,0.0,0.0,0.0
9,417.0,0.0,0.0,0.0
9,271.0,0.0,0.0,0.0
9,450.0,8.416666666666666,0.0,0.0
9,374.0,0.0,0.0,0.0
9,372.0,0.0,0.0,0.0
9,458.0,1.9411764705882353,0.0,0.0
9,380.0,0.0,0.0,0.0
9,295.0,8.473684210526315,22.047619047619047,0.0
9,290.0,4.083333333333333,0.0,0.0
9,347.0,0.0,0.0,0.0
9,493.0,3.8823529411764706,0.0,0.0
9,377.0,40.142857142857146,0.0,0.0
9,376.0,0.0,0.0,0.0
9,412.0,2.4285714285714284,0.0,0.0
9,435.0,0.0,0.0,0.0
9,307.0,28.333333333333332,0.0,0.0
9,358.0,77.0,0.0,0.0
9,378.0,0.0,0.0,0.0
9,362.0,0.0,0.0,0.0
9,390.0,0.0,0.0,0.0
9,476.0,1.8354430379746836,8.194805194805195,0.0
9,397.0,0.0,0.0,0.0
9,429.0,15.4,0.0,0.0
9,459.0,10.428571428571429,0.0,0.0
9,457.0,0.0,16.44,0.0
9,353.0,0.0,0.0,0.0
9,480.0,8.774193548387096,0.0,0.0
9,420.0,0.0,0.0,0.0
9,327.0,7.6,140.77777777777777,0.0
9,333.0,0.0,0.0,0.0
9,301.0,0.0,92.5,0.0
9,473.0,0.0,0.0,0.0
9,470.0,0.0,0.0,0.0
9,349.0,0.0,0.0,0.0
9,395.0,24.75,0.0,0.0
9,334.0,0.0,0.0,0.0
9,361.0,0.0,0.0,0.0
9,415.0,0.0,0.0,0.0
9,444.0,6.0,53.53333333333333,0.0
9,455.0,0.0,0.0,0.0
9,312.0,0.0,0.0,0.0
9,306.0,45.75,0.0,0.0
9,321.0,0.0,0.0,0.0
9,326.0,0.0,0.0,0.0
9,305.0,0.0,21.466666666666665,0.0
9,331.0,0.0,0.0,0.0
9,460.0,0.0,0.0,0.0
9,461.0,0.0,0.0,0.0
9,375.0,4.622641509433962,0.0,0.0
9,416.0,0.0,0.0,0.0
9,357.0,180.0,0.0,0.0
9,370.0,0.0,0.0,0.0
9,302.0,0.0,0.0,0.0
9,330.0,0.0,0.0,0.0
9,303.0,0.0,214.33333333333334,0.0
9,341.0,0.0,0.0,0.0
9,351.0,0.0,0.0,0.0
9,363.0,0.0,0.0,0.0
9,421.0,0.0,0.0,0.0
9,356.0,0.0,0.0,0.0
10,419.0,12.285714285714286,288.6,0.0
10,442.0,17.11764705882353,229.75,0.0
10,307.0,0.0,0.0,0.0
10,271.0,0.0,206.125,0.0
10,478.0,86.9,12.366666666666667,0.0
10,448.0,0.0,43.333333333333336,0.0
10,432.0,18.0,86.03448275862068,0.0
10,337.0,0.0,0.0,0.0
10,479.0,2.1578947368421053,80.44329896907216,0.0
10,400.0,0.0,0.0,0.0
10,267.0,0.0,0.0,0.0
10,476.0,1.7567567567567568,66.93103448275862,0.0
10,290.0,337.0,798.75,0.0
10,338.0,27.77777777777778,45.416666666666664,0.0
10,409.0,0.0,0.0,0.0
10,474.0,29.647058823529413,103.60714285714286,0.0
10,305.0,0.0,25.375,0.0
10,390.0,1626.0,0.0,0.0
10,477.0,0.0,0.0,0.0
10,489.0,0.0,0.0,0.0
10,355.0,104.25,0.0,0.0
10,429.0,0.0,163.77777777777777,0.0
10,375.0,1.75,75.71698113207547,0.0
10,299.0,0.0,0.0,0.0
10,480.0,0.0,119.4375,0.0
10,401.0,0.0,7.0588235294117645,0.0
10,459.0,0.0,0.0,0.0
10,362.0,0.0,155.5,0.0
10,403.0,0.0,0.0,0.0
10,327.0,22.25,40.6,0.0
10,275.0,29.5,0.0,0.0
10,383.0,1.15,0.0,0.0
10,306.0,7.6,433.0,0.0
10,471.0,0.0,0.0,0.0
10,465.0,3.925925925925926,119.61538461538461,0.0
10,295.0,0.0,0.0,0.0
10,449.0,26.333333333333332,178.1,0.0
10,320.0,0.0,224.33333333333334,0.0
10,380.0,0.0,0.0,0.0
10,402.0,14.6,0.0,0.0
10,457.0,53.416666666666664,0.0,0.0
10,446.0,0.0,0.0,0.0
10,339.0,0.0,0.0,0.0
10,408.0,0.0,128.6,0.0
10,441.0,0.0,0.0,0.0
10,372.0,0.0,963.25,0.0
10,450.0,0.0,0.0,0.0
10,488.0,0.0,0.0,0.0
10,395.0,0.0,233.0,0.0
10,493.0,11.0,144.60714285714286,0.0
10,458.0,0.0,0.0,0.0
10,367.0,0.0,0.0,0.0
10,404.0,0.0,0.0,0.0
10,426.0,0.0,0.0,0.0
10,435.0,0.0,928.0,0.0
10,407.0,0.0,0.0,0.0
10,422.0,0.0,0.0,0.0
10,326.0,0.0,0.0,0.0
10,312.0,0.0,0.0,0.0
10,302.0,0.0,0.0,0.0
10,473.0,0.0,0.0,0.0
10,454.0,0.0,0.0,0.0
10,316.0,186.0,0.0,0.0
10,455.0,0.0,0.0,0.0
10,283.0,10.833333333333334,0.0,0.0
10,461.0,0.0,0.0,0.0
10,376.0,0.0,452.3,0.0
10,415.0,0.0,512.0,0.0
10,319.0,0.0,0.0,0.0
10,423.0,0.0,281.0,0.0
10,377.0,0.0,0.0,0.0
10,438.0,0.0,0.0,0.0
10,360.0,0.0,30.75,0.0
10,335.0,557.3333333333334,0.0,0.0
10,247.0,0.0,0.0,0.0
10,351.0,0.0,0.0,0.0
10,412.0,0.0,0.0,0.0
10,374.0,0.0,0.0,0.0
10,445.0,32.0,128.8,0.0
10,292.0,0.0,0.0,0.0
10,269.0,18.0,807.75,0.0
10,353.0,0.0,0.0,0.0
10,439.0,39.0,184.0,0.0
10,444.0,26.666666666666668,470.75,0.0
10,420.0,0.0,0.0,0.0
10,373.0,0.0,1886.25,0.0
10,358.0,77.0,0.0,0.0
10,452.0,0.0,0.0,0.0
10,470.0,0.0,0.0,0.0
10,451.0,0.0,0.0,0.0
10,460.0,0.0,0.0,0.0
10,311.0,0.0,1965.0,0.0
10,354.0,0.0,0.0,0.0
10,391.0,0.0,0.0,0.0
10,405.0,49.6,0.0,0.0
10,356.0,0.0,0.0,0.0
10,427.0,0.0,0.0,0.0
10,323.0,0.0,2021.5,0.0
10,301.0,0.0,1890.5,0.0
10,417.0,0.0,396.0,0.0
10,291.0,0.0,0.0,0.0
10,359.0,0.0,0.0,0.0
10,328.0,0.0,0.0,0.0
10,304.0,0.0,267.0,0.0
10,416.0,0.0,0.0,0.0
10,464.0,0.0,0.0,0.0
10,370.0,381.5,0.0,0.0
10,334.0,0.0,0.0,0.0
10,347.0,0.0,0.0,0.0
10,340.0,0.0,0.0,0.0
10,357.0,0.0,0.0,0.0
10,413.0,0.0,0.0,0.0
10,396.0,0.0,0.0,0.0
11,383.0,0.0,0.0,0.0
11,306.0,0.0,0.0,0.0
11,380.0,0.0,0.0,0.0
11,401.0,0.0,124.16666666666667,0.0
11,405.0,0.0,0.0,0.0
11,429.0,0.0,0.0,0.0
11,479.0,0.0,352.6551724137931,0.0
11,489.0,0.0,0.0,0.0
11,464.0,0.0,0.0,0.0
11,457.0,60.6,181.0,0.0
11,458.0,0.0,0.0,0.0
11,427.0,0.0,213.16666666666666,0.0
11,442.0,0.0,24.533333333333335,0.0
11,480.0,0.8,204.0,0.0
11,493.0,0.0,0.0,0.0
11,305.0,203.0,0.0,0.0
11,334.0,0.0,0.0,0.0
11,413.0,0.0,0.0,0.0
11,432.0,24.0,272.1666666666667,0.0
11,320.0,0.0,0.0,0.0
11,283.0,6.5,333.9,0.0
11,311.0,0.0,0.0,0.0
11,375.0,11.642857142857142,96.0,0.0
11,395.0,0.0,0.0,0.0
11,370.0,389.0,0.0,0.0
11,476.0,0.5833333333333334,0.0,0.0
11,448.0,0.0,0.0,0.0
11,446.0,0.0,0.0,0.0
11,455.0,0.0,601.0,0.0
11,477.0,0.0,0.0,0.0
11,454.0,0.0,135.3,0.0
11,269.0,12.714285714285714,0.0,0.0
11,438.0,0.0,0.0,0.0
11,337.0,0.0,799.5,0.0
11,374.0,0.0,0.0,0.0
11,421.0,0.0,0.0,0.0
11,372.0,0.0,439.08,0.0
11,271.0,0.0,132.0,0.0
11,435.0,703.0,0.0,0.0
11,323.0,0.0,0.0,0.0
11,355.0,0.0,18.142857142857142,0.0
11,376.0,12.0,120.0,0.0
11,471.0,0.0,0.0,0.0
11,373.0,0.0,425.1666666666667,0.0
11,441.0,18.75,391.0,0.0
11,295.0,390.0,15.0,0.0
11,460.0,0.0,185.22222222222223,0.0
11,449.0,0.0,0.0,0.0
11,416.0,0.0,0.0,0.0
11,478.0,0.0,25.5,0.0
11,465.0,0.0,206.93333333333334,0.0
11,299.0,1.5,532.0,0.0
11,450.0,0.0,0.0,0.0
11,292.0,0.0,294.75,0.0
11,426.0,0.0,0.0,0.0
11,358.0,283.0,0.0,0.0
11,327.0,0.0,0.0,0.0
11,275.0,0.0,634.0,0.0
11,439.0,0.0,0.0,0.0
11,417.0,42.5,360.0,0.0
11,474.0,0.0,141.85714285714286,0.0
11,347.0,0.0,0.0,0.0
11,409.0,5.142857142857143,0.0,0.0
11,396.0,0.0,0.0,0.0
11,303.0,0.0,0.0,0.0
11,328.0,0.0,0.0,0.0
11,326.0,0.0,0.0,0.0
11,470.0,0.0,0.0,0.0
11,333.0,0.0,0.0,0.0
11,359.0,0.0,0.0,0.0
11,319.0,42.75,0.0,0.0
11,403.0,0.0,248.75,0.0
11,415.0,0.0,0.0,0.0
11,412.0,0.0,0.0,0.0
11,423.0,0.0,0.0,0.0
11,419.0,0.0,174.0,0.0
11,321.0,0.0,0.0,0.0
11,338.0,0.0,0.0,0.0
11,459.0,312.14285714285717,0.0,0.0
11,357.0,0.0,0.0,0.0
11,402.0,29.2,0.0,0.0
11,407.0,0.0,505.75,0.0
11,452.0,0.0,0.0,0.0
11,422.0,0.0,140.4,0.0
11,360.0,0.0,0.0,0.0
11,400.0,0.0,0.0,0.0
11,290.0,337.0,1179.0,0.0
11,300.0,0.0,480.0,0.0
11,365.0,0.0,0.0,0.0
11,461.0,0.0,0.0,0.0
11,377.0,0.0,0.0,0.0
11,362.0,0.0,817.5,0.0
11,420.0,0.0,0.0,0.0
11,473.0,0.0,1675.5,0.0
11,408.0,0.0,0.0,0.0
11,390.0,0.0,0.0,0.0
11,350.0,0.0,0.0,0.0
11,354.0,0.0,0.0,0.0
11,302.0,0.0,0.0,0.0
11,340.0,0.0,0.0,0.0
11,352.0,0.0,0.0,0.0
11,367.0,0.0,0.0,0.0
11,304.0,0.0,0.0,0.0
11,330.0,0.0,0.0,0.0
11,363.0,1477.0,0.0,0.0
11,335.0,0.0,0.0,0.0
11,445.0,0.0,0.0,0.0
11,307.0,0.0,0.0,0.0
11,342.0,677.0,0.0,0.0
11,312.0,50.0,0.0,0.0
11,274.0,0.0,0.0,0.0
11,353.0,0.0,0.0,0.0
11,285.0,0.0,0.0,0.0
11,291.0,17.0,0.0,0.0
11,369.0,0.0,0.0,0.0
11,316.0,0.0,0.0,0.0
12,427.0,1.2857142857142858,0.0,0.0
12,395.0,0.0,0.0,0.0
12,375.0,16.692307692307693,991.7333333333333,0.0
12,422.0,0.0,163.15277777777777,0.0
12,458.0,0.0,0.0,0.0
12,337.0,0.0,330.6666666666667,0.0
12,439.0,7.8,85.0,0.0
12,471.0,0.0,731.4166666666666,0.0
12,476.0,351.6666666666667,0.0,0.0
12,401.0,0.0,0.0,0.0
12,269.0,0.0,0.0,0.0
12,369.0,0.0,0.0,0.0
12,352.0,0.0,0.0,0.0
12,441.0,0.0,981.8,0.0
12,390.0,0.0,0.0,0.0
12,372.0,0.0,690.1428571428571,0.0
12,291.0,0.0,0.0,0.0
12,360.0,0.0,0.0,0.0
12,339.0,0.0,0.0,0.0
12,303.0,0.0,876.0,0.0
12,274.0,0.0,0.0,0.0
12,299.0,19.975609756097562,0.0,0.0
12,358.0,0.0,604.0,0.0
12,283.0,0.0,0.0,0.0
12,374.0,0.0,0.0,0.0
12,340.0,0.0,0.0,0.0
12,412.0,0.0,0.0,0.0
12,295.0,0.0,334.0,0.0
12,461.0,0.0,76.33333333333333,0.0
12,319.0,0.0,0.0,0.0
12,442.0,0.0,26.25,0.0
12,330.0,0.0,0.0,0.0
12,449.0,0.0,208.66666666666666,0.0
12,403.0,0.0,77.0,0.0
12,419.0,0.0,0.0,0.0
12,470.0,0.0,0.0,0.0
12,480.0,6.818181818181818,0.0,0.0
12,445.0,0.0,0.0,0.0
12,459.0,140.83333333333334,98.55555555555556,0.0
12,316.0,0.0,0.0,0.0
12,362.0,0.0,0.0,0.0
12,354.0,0.0,0.0,0.0
12,493.0,11.25,380.0,0.0
12,363.0,0.0,0.0,0.0
12,357.0,0.0,0.0,0.0
12,373.0,0.0,4043.0,0.0
12,460.0,0.0,0.0,0.0
12,338.0,0.0,492.125,0.0
12,285.0,0.0,0.0,0.0
12,380.0,35.5,0.0,0.0
12,477.0,32.333333333333336,0.0,0.0
12,304.0,0.0,0.0,0.0
12,474.0,0.0,0.0,0.0
12,407.0,0.0,172.75,0.0
12,400.0,0.0,213.875,0.0
12,413.0,0.0,0.0,0.0
12,408.0,0.0,0.0,0.0
12,446.0,0.0,0.0,0.0
12,465.0,0.09523809523809523,0.0,0.0
12,365.0,0.0,0.0,0.0
12,361.0,0.0,0.0,0.0
12,455.0,0.0,72.75,0.0
12,423.0,0.0,507.5,0.0
12,307.0,1.4,0.0,0.0
12,355.0,0.0,0.0,0.0
12,300.0,0.0,284.5,0.0
12,478.0,5.666666666666667,0.0,0.0
12,414.0,0.0,0.0,0.0
12,432.0,8.416666666666666,0.0,0.0
12,342.0,0.0,0.0,0.0
12,479.0,13.0,837.0,0.0
12,271.0,0.0,0.0,0.0
12,464.0,0.0,0.0,0.0
12,409.0,5.636363636363637,110.0625,0.0
12,353.0,0.0,0.0,0.0
12,457.0,50.5,0.0,0.0
12,448.0,0.0,0.0,0.0
12,444.0,0.0,0.0,0.0
12,376.0,0.0,0.0,0.0
12,359.0,0.0,0.0,0.0
12,402.0,0.0,460.6666666666667,0.0
12,335.0,0.0,0.0,0.0
12,312.0,33.333333333333336,1601.5,0.0
12,347.0,0.0,0.0,0.0
12,377.0,84.0,0.0,0.0
12,383.0,0.0,255.5,0.0
12,349.0,0.0,0.0,0.0
12,275.0,0.0,0.0,0.0
12,489.0,0.0,0.0,0.0
12,435.0,0.0,0.0,0.0
12,323.0,0.0,0.0,0.0
12,391.0,0.0,0.0,0.0
12,454.0,2.2222222222222223,1104.0,0.0
12,488.0,10.8,1117.0,0.0
12,327.0,0.0,0.0,0.0
12,426.0,0.0,0.0,0.0
12,341.0,0.0,0.0,0.0
12,451.0,0.0,0.0,0.0
12,452.0,0.0,0.0,0.0
12,370.0,1632.2727272727273,0.0,0.0
12,416.0,0.0,0.0,0.0
12,326.0,0.0,0.0,0.0
12,292.0,0.0,0.0,0.0
12,302.0,2132.0,0.0,0.0
12,397.0,658.6666666666666,0.0,0.0
12,320.0,971.0,0.0,0.0
12,415.0,0.0,887.0,0.0
12,343.0,949.5,0.0,0.0
12,290.0,0.0,1517.0,0.0
12,450.0,0.0,0.0,0.0
12,405.0,2480.8,0.0,0.0
12,429.0,0.0,0.0,0.0
12,473.0,0.0,0.0,0.0
12,240.0,0.0,0.0,0.0
12,334.0,0.0,0.0,0.0
12,345.0,0.0,0.0,0.0
12,396.0,0.0,0.0,0.0
12,438.0,0.0,0.0,0.0
13,395.0,0.0,0.0,0.0
13,477.0,8.434782608695652,143.0909090909091,0.0
13,474.0,0.0,1139.5,0.0
13,435.0,0.0,0.0,0.0
13,299.0,4.0,99.13793103448276,0.0
13,390.0,54.2,0.0,0.0
13,454.0,0.0,251.0,0.0
13,383.0,0.0,390.25,0.0
13,458.0,222.66666666666666,0.0,0.0
13,360.0,0.0,0.0,0.0
13,376.0,0.0,163.5,0.0
13,337.0,1.5256410256410255,93.54098360655738,0.0
13,471.0,0.0,1029.5,0.0
13,335.0,190.66666666666666,0.0,0.0
13,408.0,0.0,25.714285714285715,0.0
