time	time	departures_all	arrivals_all	stuck_all	en-route_all	departures_car	arrivals_car	stuck_car	en-route_car	departures_drive_transit	arrivals_drive_transit	stuck_drive_transit	en-route_drive_transit	departures_ride_hail	arrivals_ride_hail	stuck_ride_hail	en-route_ride_hail	departures_walk	arrivals_walk	stuck_walk	en-route_walk	departures_walk_transit	arrivals_walk_transit	stuck_walk_transit	en-route_walk_transit
06:35:00	23700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:40:00	24000	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:45:00	24300	1	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:50:00	24600	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
06:55:00	24900	3	1	0	4	3	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:00:00	25200	0	1	0	3	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:05:00	25500	5	1	0	7	5	1	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:10:00	25800	8	2	0	13	8	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:15:00	26100	32	2	0	43	32	2	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
07:20:00	26400	45	5	0	83	43	5	0	81	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2
07:25:00	26700	71	19	0	135	54	19	0	116	17	0	0	17	0	0	0	0	0	0	0	0	0	0	0	2
07:30:00	27000	98	33	0	200	81	33	0	164	3	0	0	20	1	0	0	1	0	0	0	0	13	0	0	15
07:35:00	27300	98	32	0	266	88	32	0	220	8	0	0	28	0	0	0	1	0	0	0	0	2	0	0	17
07:40:00	27600	124	49	0	341	113	43	0	290	0	0	0	28	4	2	0	3	0	0	0	0	7	4	0	20
07:45:00	27900	170	87	0	424	162	87	0	365	4	0	0	32	2	0	0	5	0	0	0	0	2	0	0	22
07:50:00	28200	283	88	0	619	277	84	0	558	2	0	0	34	2	4	0	3	0	0	0	0	2	0	0	24
07:55:00	28500	417	148	0	888	407	145	0	820	0	0	0	34	7	2	0	8	1	1	0	0	2	0	0	26
08:00:00	28800	414	199	0	1103	408	185	0	1043	0	9	0	25	3	5	0	6	0	0	0	0	3	0	0	29
08:05:00	29100	464	215	0	1352	444	202	0	1285	2	6	0	21	11	5	0	12	0	0	0	0	7	2	0	34
08:10:00	29400	450	294	0	1508	437	286	0	1436	1	0	0	22	5	7	0	10	0	0	0	0	7	1	0	40
08:15:00	29700	415	357	0	1566	410	348	0	1498	2	1	0	23	2	6	0	6	0	0	0	0	1	2	0	39
08:20:00	30000	393	301	0	1658	379	290	0	1587	0	2	0	21	4	5	0	5	1	1	0	0	9	3	0	45
08:25:00	30300	383	342	0	1699	370	325	0	1632	0	0	0	21	5	5	0	5	0	0	0	0	8	12	0	41
08:30:00	30600	335	300	0	1734	316	292	0	1656	2	0	0	23	5	4	0	6	0	0	0	0	12	4	0	49
08:35:00	30900	373	329	0	1778	353	320	0	1689	4	1	0	26	9	3	0	12	0	0	0	0	7	5	0	51
08:40:00	31200	341	352	0	1767	326	336	0	1679	0	0	0	26	2	10	0	4	2	2	0	0	11	4	0	58
08:45:00	31500	350	335	0	1782	336	314	0	1701	0	1	0	25	4	4	0	4	1	3	0	-2	9	13	0	54
08:50:00	31800	340	384	0	1738	323	368	0	1656	3	3	0	25	7	3	0	8	1	0	0	-1	6	10	0	50
08:55:00	32100	326	292	0	1772	303	279	0	1680	0	1	0	24	10	8	0	10	2	2	0	-1	11	2	0	59
09:00:00	32400	351	332	0	1791	306	309	0	1677	7	0	0	31	5	5	0	10	4	13	0	-10	29	5	0	83
09:05:00	32700	290	265	0	1816	264	250	0	1691	3	0	0	34	5	7	0	8	4	2	0	-8	14	6	0	91
09:10:00	33000	268	300	0	1784	245	283	0	1653	5	0	0	39	4	3	0	9	6	1	0	-3	8	13	0	86
09:15:00	33300	251	286	0	1749	201	275	0	1579	18	0	0	57	6	3	0	12	4	3	0	-2	22	5	0	103
09:20:00	33600	254	325	0	1678	213	306	0	1486	3	3	0	57	9	5	0	16	7	1	0	4	22	10	0	115
09:25:00	33900	196	289	0	1585	175	255	0	1406	3	3	0	57	4	8	0	12	7	6	0	5	7	17	0	105
09:30:00	34200	185	300	0	1470	161	285	0	1282	2	1	0	58	3	4	0	11	4	1	0	8	15	9	0	111
09:35:00	34500	169	244	0	1395	138	209	0	1211	7	1	0	64	2	7	0	6	8	7	0	9	14	20	0	105
09:40:00	34800	130	245	0	1280	102	227	0	1086	8	1	0	71	4	5	0	5	2	8	0	3	14	4	0	115
09:45:00	35100	151	214	0	1217	104	178	0	1012	7	8	0	70	7	2	0	10	8	16	0	-5	25	10	0	130
09:50:00	35400	118	190	0	1145	83	162	0	933	6	5	0	71	9	7	0	12	1	1	0	-5	19	15	0	134
09:55:00	35700	108	214	0	1039	79	197	0	815	5	1	0	75	3	5	0	10	7	5	0	-3	14	6	0	142
10:00:00	36000	93	203	0	929	67	174	0	708	7	5	0	77	2	9	0	3	1	1	0	-3	16	14	0	144
10:05:00	36300	93	163	0	859	45	136	0	617	7	3	0	81	3	1	0	5	6	7	0	-4	32	16	0	160
10:10:00	36600	96	163	0	792	53	128	0	542	10	6	0	85	4	1	0	8	14	17	0	-7	15	11	0	164
10:15:00	36900	71	144	0	719	38	106	0	474	11	1	0	95	2	7	0	3	1	3	0	-9	19	27	0	156
10:20:00	37200	102	142	0	679	40	93	0	421	12	4	0	103	7	3	0	7	19	22	0	-12	24	20	0	160
10:25:00	37500	77	123	0	633	38	95	0	364	14	2	0	115	4	1	0	10	2	3	0	-13	19	22	0	157
10:30:00	37800	73	103	0	603	37	69	0	332	2	2	0	115	7	6	0	11	14	12	0	-11	13	14	0	156
10:35:00	38100	55	114	0	544	19	86	0	265	5	4	0	116	10	3	0	18	3	2	0	-10	18	19	0	155
10:40:00	38400	60	96	0	508	21	50	0	236	6	11	0	111	3	9	0	12	9	9	0	-10	21	17	0	159
10:45:00	38700	100	99	0	509	30	51	0	215	23	4	0	130	5	4	0	13	17	14	0	-7	25	26	0	158
10:50:00	39000	63	82	0	490	32	46	0	201	9	2	0	137	4	9	0	8	5	6	0	-8	13	19	0	152
10:55:00	39300	68	82	0	476	32	47	0	186	4	6	0	135	8	5	0	11	10	8	0	-6	14	16	0	150
11:00:00	39600	79	64	0	491	39	39	0	186	8	3	0	140	6	5	0	12	4	2	0	-4	22	15	0	157
11:05:00	39900	59	73	0	477	26	51	0	161	8	3	0	145	4	11	0	5	3	6	0	-7	18	2	0	173
11:10:00	40200	90	48	0	519	33	30	0	164	5	0	0	150	8	1	0	12	8	10	0	-9	36	7	0	202
11:15:00	40500	56	81	0	494	27	49	0	142	5	9	0	146	9	4	0	17	9	5	0	-5	6	14	0	194
11:20:00	40800	159	62	0	591	105	38	0	209	6	5	0	147	5	8	0	14	7	3	0	-1	36	8	0	222
11:25:00	41100	86	68	0	609	23	27	0	205	23	3	0	167	4	8	0	10	8	9	0	-2	28	21	0	229
11:30:00	41400	85	61	0	633	41	31	0	215	8	2	0	173	10	6	0	14	4	4	0	-2	22	18	0	233
11:35:00	41700	71	66	0	638	26	21	0	220	5	2	0	176	5	7	0	12	9	8	0	-1	26	28	0	231
11:40:00	42000	96	97	0	637	36	45	0	211	20	4	0	192	17	3	0	26	11	17	0	-7	12	28	0	215
11:45:00	42300	113	92	0	658	64	43	0	232	12	1	0	203	4	5	0	25	14	30	0	-23	19	13	0	221
11:50:00	42600	105	69	0	694	40	39	0	233	30	0	0	233	6	8	0	23	5	5	0	-23	24	17	0	228
11:55:00	42900	80	57	0	717	54	32	0	255	6	1	0	238	8	6	0	25	2	8	0	-29	10	10	0	228
12:00:00	43200	66	77	0	706	27	34	0	248	10	1	0	247	3	17	0	11	1	12	0	-40	25	13	0	240
12:05:00	43500	55	67	0	694	35	38	0	245	8	5	0	250	1	7	0	5	2	13	0	-51	9	4	0	245
12:10:00	43800	116	109	0	701	52	68	0	229	4	0	0	254	24	3	0	26	18	14	0	-47	18	24	0	239
12:15:00	44100	85	73	0	713	52	42	0	239	16	2	0	268	3	1	0	28	1	2	0	-48	13	26	0	226
12:20:00	44400	100	117	0	696	50	58	0	231	16	1	0	283	11	23	0	16	5	16	0	-59	18	19	0	225
12:25:00	44700	102	74	0	724	48	41	0	238	6	1	0	288	15	10	0	21	2	5	0	-62	31	17	0	239
12:30:00	45000	80	68	0	736	37	42	0	233	18	3	0	303	8	8	0	21	6	8	0	-64	11	7	0	243
12:35:00	45300	107	83	0	760	53	29	0	257	14	1	0	316	7	15	0	13	15	22	0	-71	18	16	0	245
12:40:00	45600	119	79	0	800	66	40	0	283	13	1	0	328	5	1	0	17	7	32	0	-96	28	5	0	268
12:45:00	45900	97	84	0	813	45	42	0	286	11	2	0	337	5	11	0	11	6	8	0	-98	30	21	0	277
12:50:00	46200	119	78	0	854	57	46	0	297	15	4	0	348	9	3	0	17	3	14	0	-109	35	11	0	301
12:55:00	46500	82	98	0	838	37	53	0	281	8	3	0	353	4	3	0	18	13	23	0	-119	20	16	0	305
13:00:00	46800	102	124	0	816	50	61	0	270	15	2	0	366	9	12	0	15	9	32	0	-142	19	17	0	307
13:05:00	47100	113	82	0	847	58	43	0	285	11	0	0	377	4	8	0	11	20	15	0	-137	20	16	0	311
13:10:00	47400	118	75	0	890	63	33	0	315	17	5	0	389	4	10	0	5	4	6	0	-139	30	21	0	320
13:15:00	47700	112	95	0	907	61	57	0	319	12	3	0	398	10	1	0	14	10	22	0	-151	19	12	0	327
13:20:00	48000	88	97	0	898	38	48	0	309	8	4	0	402	12	4	0	22	12	30	0	-169	18	11	0	334
13:25:00	48300	127	98	0	927	45	48	0	306	11	2	0	411	18	10	0	30	8	17	0	-178	45	21	0	358
13:30:00	48600	139	103	0	963	87	53	0	340	4	4	0	411	15	13	0	32	12	26	0	-192	21	7	0	372
13:35:00	48900	116	111	0	968	44	45	0	339	9	1	0	419	6	14	0	24	21	35	0	-206	36	16	0	392
13:40:00	49200	144	98	0	1014	87	51	0	375	16	2	0	433	6	13	0	17	10	23	0	-219	25	9	0	408
13:45:00	49500	119	110	0	1023	34	55	0	354	22	5	0	450	15	8	0	24	15	15	0	-219	33	27	0	414
13:50:00	49800	109	130	0	1002	66	76	0	344	5	5	0	450	7	14	0	17	14	11	0	-216	17	24	0	407
13:55:00	50100	106	113	0	995	59	50	0	353	9	3	0	456	5	9	0	13	17	22	0	-221	16	29	0	394
14:00:00	50400	138	146	0	987	51	74	0	330	21	1	0	476	28	6	0	35	20	40	0	-241	18	25	0	387
14:05:00	50700	107	102	0	992	68	66	0	332	14	0	0	490	5	11	0	29	8	16	0	-249	12	9	0	390
14:10:00	51000	124	88	0	1028	48	50	0	330	14	2	0	502	23	6	0	46	8	18	0	-259	31	12	0	409
14:15:00	51300	184	136	0	1076	54	57	0	327	4	6	0	500	12	29	0	29	19	29	0	-269	95	15	0	489
14:20:00	51600	199	126	0	1149	88	60	0	355	10	3	0	507	22	16	0	35	20	31	0	-280	59	16	0	532
14:25:00	51900	111	123	0	1137	47	63	0	339	7	7	0	507	14	8	0	41	22	32	0	-290	21	13	0	540
14:30:00	52200	141	113	0	1165	77	49	0	367	22	0	0	529	10	22	0	29	6	21	0	-305	26	21	0	545
14:35:00	52500	101	109	0	1157	48	59	0	356	12	1	0	540	14	13	0	30	8	21	0	-318	19	15	0	549
14:40:00	52800	102	137	0	1122	59	60	0	355	10	5	0	545	8	18	0	20	13	24	0	-329	12	30	0	531
14:45:00	53100	94	115	0	1101	39	55	0	339	9	0	0	554	9	9	0	20	11	32	0	-350	26	19	0	538
14:50:00	53400	138	82	0	1157	56	38	0	357	24	2	0	576	9	10	0	19	10	17	0	-357	39	15	0	562
14:55:00	53700	119	109	0	1167	47	51	0	353	18	4	0	590	11	8	0	22	20	39	0	-376	23	7	0	578
15:00:00	54000	106	118	0	1155	64	46	0	371	4	7	0	587	5	6	0	21	7	35	0	-404	26	24	0	580
15:05:00	54300	80	111	0	1124	42	43	0	370	8	3	0	592	5	11	0	15	16	25	0	-413	9	29	0	560
15:10:00	54600	90	121	0	1093	42	69	0	343	12	1	0	603	12	11	0	16	12	22	0	-423	12	18	0	554
15:15:00	54900	113	119	0	1087	73	54	0	362	10	6	0	607	6	10	0	12	12	29	0	-440	12	20	0	546
15:20:00	55200	139	169	0	1057	66	77	0	351	10	3	0	614	12	6	0	18	32	55	0	-463	19	28	0	537
15:25:00	55500	106	116	0	1047	60	60	0	351	7	3	0	618	9	7	0	20	24	19	0	-458	6	27	0	516
15:30:00	55800	71	106	0	1012	34	55	0	330	3	3	0	618	2	10	0	12	11	28	0	-475	21	10	0	527
15:35:00	56100	98	122	0	988	40	53	0	317	20	2	0	636	7	7	0	12	17	43	0	-501	14	17	0	524
15:40:00	56400	92	159	0	921	55	58	0	314	3	1	0	638	8	6	0	14	10	81	0	-572	16	13	0	527
15:45:00	56700	95	108	0	908	36	51	0	299	22	3	0	657	6	4	0	16	17	40	0	-595	14	10	0	531
15:50:00	57000	144	108	0	944	89	48	0	340	13	3	0	667	6	10	0	12	23	27	0	-599	13	20	0	524
15:55:00	57300	94	142	0	896	49	62	0	327	6	6	0	667	8	4	0	16	9	52	0	-642	22	18	0	528
16:00:00	57600	129	103	0	922	35	54	0	308	23	0	0	690	21	7	0	30	28	30	0	-644	22	12	0	538
16:05:00	57900	78	125	0	875	47	60	0	295	4	0	0	694	5	7	0	28	11	25	0	-658	11	33	0	516
16:10:00	58200	166	107	0	934	64	50	0	309	12	1	0	705	7	9	0	26	63	22	0	-617	20	25	0	511
16:15:00	58500	110	106	0	938	59	45	0	323	3	1	0	707	7	17	0	16	13	29	0	-633	28	14	0	525
16:20:00	58800	135	98	0	975	76	40	0	359	9	2	0	714	9	8	0	17	28	34	0	-639	13	14	0	524
16:25:00	59100	129	142	0	962	62	86	0	335	27	1	0	740	6	10	0	13	12	23	0	-650	22	22	0	524
16:30:00	59400	140	95	0	1007	58	48	0	345	36	4	0	772	13	8	0	18	21	20	0	-649	12	15	0	521
16:35:00	59700	155	95	0	1067	80	58	0	367	22	1	0	793	11	8	0	21	14	16	0	-651	28	12	0	537
16:40:00	60000	175	144	0	1098	107	59	0	415	28	2	0	819	9	12	0	18	12	53	0	-692	19	18	0	538
16:45:00	60300	160	121	0	1137	95	67	0	443	21	6	0	834	8	7	0	19	13	22	0	-701	23	19	0	542
16:50:00	60600	179	172	0	1144	114	61	0	496	10	3	0	841	17	15	0	21	13	80	0	-768	25	13	0	554
16:55:00	60900	194	134	0	1204	135	69	0	562	15	2	0	854	7	14	0	14	11	25	0	-782	26	24	0	556
17:00:00	61200	201	105	0	1300	120	66	0	616	29	4	0	879	12	7	0	19	14	14	0	-782	26	14	0	568
17:05:00	61500	293	158	0	1435	189	95	0	710	20	4	0	895	12	8	0	23	7	26	0	-801	65	25	0	608
17:10:00	61800	269	172	0	1532	191	130	0	771	13	3	0	905	10	13	0	20	12	21	0	-810	43	5	0	646
17:15:00	62100	237	192	0	1577	142	84	0	829	13	6	0	912	16	9	0	27	21	77	0	-866	45	16	0	675
17:20:00	62400	355	179	0	1753	266	117	0	978	19	6	0	925	16	12	0	31	25	25	0	-866	29	19	0	685
17:25:00	62700	327	190	0	1890	254	118	0	1114	17	4	0	938	10	16	0	25	6	31	0	-891	40	21	0	704
17:30:00	63000	308	209	0	1989	245	157	0	1202	19	4	0	953	7	13	0	19	11	24	0	-904	26	11	0	719
17:35:00	63300	304	185	0	2108	244	129	0	1317	14	3	0	964	12	3	0	28	11	21	0	-914	23	29	0	713
17:40:00	63600	367	218	0	2257	312	160	0	1469	12	7	0	969	11	23	0	16	8	17	0	-923	24	11	0	726
17:45:00	63900	319	271	0	2305	249	208	0	1510	12	2	0	979	16	8	0	24	11	26	0	-938	31	27	0	730
17:50:00	64200	303	202	0	2406	231	166	0	1575	12	1	0	990	14	16	0	22	13	11	0	-936	33	8	0	755
17:55:00	64500	321	273	0	2454	263	212	0	1626	10	1	0	999	13	9	0	26	8	35	0	-963	27	16	0	766
18:00:00	64800	292	243	0	2503	207	201	0	1632	12	3	0	1008	36	8	0	54	9	19	0	-973	28	12	0	782
18:05:00	65100	322	262	0	2563	278	200	0	1710	16	5	0	1019	9	12	0	51	6	33	0	-1000	13	12	0	783
18:10:00	65400	320	283	0	2600	259	223	0	1746	9	7	0	1021	16	11	0	56	11	17	0	-1006	25	25	0	783
18:15:00	65700	296	292	0	2604	254	216	0	1784	8	3	0	1026	7	10	0	53	9	41	0	-1038	18	22	0	779
18:20:00	66000	379	278	0	2705	326	198	0	1912	6	5	0	1027	17	36	0	34	8	25	0	-1055	22	14	0	787
18:25:00	66300	295	267	0	2733	227	208	0	1931	7	3	0	1031	6	8	0	32	28	28	0	-1055	27	20	0	794
18:30:00	66600	241	297	0	2677	198	246	0	1883	7	1	0	1037	7	14	0	25	22	23	0	-1056	7	13	0	788
18:35:00	66900	291	263	0	2705	208	217	0	1874	7	0	0	1044	14	4	0	35	52	26	0	-1030	10	16	0	782
18:40:00	67200	214	325	0	2594	162	243	0	1793	13	6	0	1051	5	14	0	26	16	43	0	-1057	18	19	0	781
18:45:00	67500	290	284	0	2600	247	234	0	1806	6	1	0	1056	12	7	0	31	9	19	0	-1067	16	23	0	774
18:50:00	67800	260	278	0	2582	228	219	0	1815	8	2	0	1062	6	9	0	28	6	30	0	-1091	12	18	0	768
18:55:00	68100	215	286	0	2511	171	238	0	1748	7	3	0	1066	8	12	0	24	9	20	0	-1102	20	13	0	775
19:00:00	68400	204	294	0	2421	171	237	0	1682	8	0	0	1074	6	6	0	24	7	24	0	-1119	12	27	0	760
19:05:00	68700	175	375	0	2221	143	216	0	1609	3	2	0	1075	5	14	0	15	9	109	0	-1219	15	34	0	741
19:10:00	69000	234	257	0	2198	205	197	0	1617	3	1	0	1077	3	5	0	13	15	32	0	-1236	8	22	0	727
19:15:00	69300	271	236	0	2233	246	182	0	1681	4	4	0	1077	7	8	0	12	6	32	0	-1262	8	10	0	725
19:20:00	69600	217	295	0	2155	183	252	0	1612	4	0	0	1081	6	7	0	11	9	24	0	-1277	15	12	0	728
