ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
30	-2.71034565662365	-4.970556858860891	-3.2512910664185983	-1.8667959208648868
31	-2.8722068915141654	-5.030699914200634	-3.257096671325959	-1.8820473692188815
32	-2.7178918589596477	-4.948779307842261	-3.2342323552537766	-1.9078364836214523
33	-2.758163025968993	-4.942400241244615	-3.2295358454166343	-1.8640178081687606
34	-2.4886455972446204	-4.818436246786245	-3.1620274775253256	-1.8157867899250253
35	-2.6782487125884296	-4.7723642337255	-3.16913141620566	-1.9082705647564173
36	-2.7252416867273803	-4.879307307235464	-3.164823674056776	-1.821839443542401
37	-2.820538887453609	-4.878027363914475	-3.185168922774401	-1.8970983257060576
38	-2.759116782057291	-4.858121218167867	-3.184717849520245	-1.896487269436057
39	-2.7514337475701605	-4.830960878622495	-3.1888163323253673	-1.8708840126818138
40	-2.3956098154587893	-4.731661294822277	-3.1289628272651813	-1.8172949183907259
41	-2.840637226805743	-4.897563311862951	-3.1946619579851925	-1.810244658061898
42	-2.6006870944443166	-4.817285819930259	-3.1726332119425833	-1.8343750862523927
43	-2.7745197694803467	-4.940332068029691	-3.1885888229816413	-1.8353531771866824
44	-2.3772959436272982	-4.716528699437163	-3.1029556107607865	-1.780794936690849
45	-2.779447604039386	-4.774133069884232	-3.1572255590947047	-1.893859787019244
46	-2.6432198823601496	-4.6686517009610835	-3.131811474457584	-1.8544846533588941
47	-2.7078405630160587	-4.74713642218098	-3.148015210742921	-1.8700917689890024
48	-2.7518743803754253	-4.737041187303651	-3.1678369037379683	-1.8817140831457353
49	-2.6575222913740273	-4.729169108069541	-3.163602775661647	-1.8746708897349014
50	-2.586300408408504	-4.761312724352582	-3.1376750176143315	-1.753853096498557
51	-2.6459864557982415	-4.784560909562584	-3.1698780079863553	-1.8417831085577159
52	-2.655937179255871	-4.825946493899285	-3.1679836424331493	-1.863916593882602
53	-2.7122408200776897	-4.783392072392801	-3.17571089473896	-1.9196736182309482
54	-2.708515006644467	-4.768797473845791	-3.172744570368686	-1.836805386930019
55	-2.683290913979203	-4.8524456434922065	-3.1813895382137023	-1.8216239508249068
56	-2.4713200002565148	-4.716794001630691	-3.1278635213438597	-1.7667836788451392
57	-2.5797232286653062	-4.709488123352159	-3.133144921238159	-1.8755687561294712
58	-2.729618092642055	-4.683221761766861	-3.113356510721884	-1.8175893428372272
59	-2.6362297273424353	-4.630385236888726	-3.1016602443387757	-1.8235938857642608
60	-2.5182727855305465	-4.5517967722387045	-3.0811484188482856	-1.8204247822956106
61	-2.738090250320191	-4.616482134282905	-3.1155626448884552	-1.868814094499452
62	-2.7100166270571866	-4.653088312846266	-3.118402141875529	-1.8469054352216443
63	-2.63400894587632	-4.5977184728498495	-3.1007733148075243	-1.8066001619209457
64	-2.5056514641278835	-4.546480240164868	-3.0785378924110667	-1.813174471653434
65	-2.7709273451082943	-4.631532682956254	-3.1199055869318113	-1.857426882890353
66	-2.6670618831535737	-4.793320637229933	-3.139351427241426	-1.833814625815795
67	-2.438509832378953	-4.600580677052294	-3.0827360326539828	-1.840040082173074
68	-2.6821210146381094	-4.620349999965682	-3.09018772652515	-1.8663276112270526
69	-2.3817062731032173	-4.5619949690414225	-3.012819522849198	-1.7036601230497528
70	-2.5801506360483173	-4.445628508008061	-3.0199845934878726	-1.8279776651524153
71	-2.6126095082257366	-4.44698965406039	-3.0133738995560715	-1.8137392924361044
72	-2.8242514185950642	-4.570967982720732	-3.0657988522131827	-1.7899035677325228
73	-2.6349856744610625	-4.57333043462075	-3.091113764148034	-1.8362610496307685
74	-2.6521228012797313	-4.610170435202905	-3.1114706295532626	-1.8367837940957257
75	-2.3066794589819786	-4.440078304071815	-3.049011186557191	-1.7657017510467303
76	-2.566082194977274	-4.517175830972879	-3.072801405330717	-1.8387173791676716
77	-2.521183841488207	-4.575545252808241	-3.0336381159879777	-1.7693673772813143
78	-2.5224287004734114	-4.431549732910016	-3.0073749334356425	-1.839464710158918
79	-2.5745496435325212	-4.469116164425031	-2.9920712470674067	-1.7802081399639846
80	-2.6014417754404806	-4.483212397002162	-2.9998476284777764	-1.8217981475006446
81	-2.6333436507244676	-4.584104693758808	-3.012861636859839	-1.7874899443191736
82	-2.6398507182804867	-4.532469715385986	-3.0195567926678293	-1.8481443865079101
83	-2.3248779613075046	-4.337657982926317	-2.9377330905331123	-1.7581718304834824
84	-2.5405189119314504	-4.395532297911456	-2.947006032565454	-1.786412283736862
85	-2.6772029404520383	-4.438628431099721	-2.9743752369880556	-1.7834555752792665
86	-2.4374271328928874	-4.365327487367392	-2.952445891288589	-1.8020452782377452
87	-2.5039762300555313	-4.402211875505532	-2.9570320814128435	-1.771861706542497
88	-2.779306367300811	-4.6312812082965	-3.023372768936135	-1.8461840616069598
89	-2.6929351702737847	-4.605223194848302	-3.0287134824870083	-1.7742484896246267
90	-2.5900702257842725	-4.6403535139850876	-3.041278148119586	-1.747900554119612
91	-2.68710205226511	-4.6708438565692125	-3.068936218982157	-1.8571083344285346
92	-2.805184372396031	-4.699505395612648	-3.0936365548084286	-1.8332338677094575
93	-2.6302837992759787	-4.642821053765386	-3.0912055075509994	-1.8828737479007027
94	-2.596902092615649	-4.618669487531951	-3.0850073313447717	-1.8844680631035802
95	-2.641278832827392	-4.680244281682213	-3.084395035958861	-1.814719053810947
96	-2.240487767881217	-4.482512718579855	-2.9939420064832865	-1.7616359577320744
97	-2.5421960511408397	-4.537303410964508	-3.0154425541569383	-1.8497659117757317
98	-2.6203159766871775	-4.55759941725337	-3.0151098609145337	-1.7703879399645712
99	-2.5705574764440984	-4.523464519044223	-3.0102221303518375	-1.820660303698124
100	-2.3804654458642283	-4.377539411727468	-2.9534258896996888	-1.770531051864832
101	-2.7417679091550715	-4.4581388207495145	-3.0120690516417943	-1.8740632122594842
