timeBin,TAZ,avgWait,medianWait,numberOfPickups,avgPoolingDelay,numberOfPooledPickups
19,365.0,0.0,0.0,1,0,0
10,376.0,0.0,0.0,3,0,0
11,376.0,51.55555555555556,0.0,9,0,0
11,353.0,1.5,1.5,2,0,0
13,330.0,42.0,42.0,1,0,0
19,377.0,0.0,0.0,1,0,0
18,354.0,5.0,5.0,1,0,0
17,354.0,0.0,0.0,1,0,0
21,377.0,0.0,0.0,1,0,0
16,354.0,87.0,87.0,1,0,0
15,331.0,34.0,34.0,2,0,0
23,377.0,0.0,0.0,3,0,0
14,354.0,29.666666666666668,5.0,3,0,0
16,331.0,26.0,26.0,1,0,0
13,354.0,41.0,41.0,1,0,0
12,354.0,14.0,6.0,3,0,0
14,331.0,2.0,2.0,1,0,0
13,377.0,0.0,0.0,1,0,0
14,377.0,10.0,15.0,3,0,0
15,377.0,45.5,45.5,2,0,0
23,354.0,0.0,0.0,1,0,0
16,377.0,75.5,75.5,2,0,0
17,377.0,4.0,4.0,1,0,0
21,331.0,40.0,0.0,3,0,0
18,377.0,0.0,0.0,1,0,0
20,354.0,0.0,0.0,1,0,0
22,331.0,68.0,68.0,1,0,0
13,452.0,16.0,16.0,1,0,0
19,320.0,173.0,173.0,1,0,0
18,320.0,277.0,277.0,2,0,0
16,320.0,0.3333333333333333,0.0,3,0,0
10,267.0,0.0,0.0,1,0,0
13,320.0,0.6666666666666666,1.0,3,0,0
14,320.0,0.3333333333333333,0.0,3,0,0
12,452.0,0.0,0.0,2,0,0
11,452.0,0.0,0.0,1,0,0
14,464.0,0.0,0.0,1,0,0
9,377.0,0.0,0.0,1,0,0
15,441.0,2.0,2.0,1,0,0
11,354.0,0.0,0.0,1,0,0
9,354.0,6.0,6.0,1,0,0
8,354.0,0.0,0.0,1,0,0
18,378.0,155.0,155.0,1,0,0
17,355.0,0.0,0.0,1,0,0
16,355.0,25.0,25.0,2,0,0
15,355.0,0.0,0.0,1,0,0
14,355.0,104.75,0.0,4,0,0
11,355.0,0.0,0.0,1,0,0
13,378.0,0.0,0.0,1,0,0
23,355.0,0.0,0.0,1,0,0
22,355.0,0.0,0.0,1,0,0
21,355.0,0.0,0.0,1,0,0
17,378.0,0.0,0.0,1,0,0
19,355.0,9.0,9.0,1,0,0
17,269.0,0.0,0.0,1,0,0
13,476.0,9.0,9.0,1,0,0
12,269.0,0.0,0.0,2,0,0
7,320.0,0.0,0.0,1,0,0
8,320.0,369.3333333333333,452.0,3,0,0
16,321.0,26.0,26.0,1,0,0
17,321.0,0.0,0.0,1,0,0
23,367.0,45.0,45.0,1,0,0
10,476.0,0.0,0.0,1,0,0
22,321.0,0.0,0.0,1,0,0
23,321.0,26.0,26.0,1,0,0
17,442.0,0.0,0.0,6,0,0
15,488.0,0.0,0.0,1,0,0
18,442.0,0.0,0.0,1,0,0
18,488.0,0.0,0.0,1,0,0
20,439.0,0.0,0.0,2,0,0
21,439.0,0.0,0.0,1,0,0
17,480.0,0.0,0.0,1,0,0
10,416.0,1.0,1.0,1,0,0
16,439.0,0.0,0.0,1,0,0
19,439.0,0.0,0.0,2,0,0
20,416.0,0.0,0.0,1,0,0
13,439.0,38.666666666666664,58.0,3,0,0
14,439.0,0.0,0.0,1,0,0
15,439.0,23.2,0.0,5,0,0
11,284.0,66.0,66.0,1,0,0
23,360.0,0.0,0.0,1,0,0
22,360.0,0.0,0.0,1,0,0
20,360.0,0.0,0.0,1,0,0
19,360.0,0.0,0.0,1,0,0
18,360.0,0.0,0.0,1,0,0
17,360.0,42.0,42.0,1,0,0
24,307.0,0.0,0.0,1,0,0
17,405.0,145.0,145.0,1,0,0
10,274.0,0.0,0.0,2,0,0
10,319.0,0.0,0.0,1,0,0
16,395.0,48.0,48.0,2,0,0
15,319.0,1.0,1.0,2,0,0
17,372.0,22.5,22.5,2,0,0
18,395.0,25.0,25.0,2,0,0
18,372.0,45.0,45.0,1,0,0
17,319.0,12.666666666666666,11.0,3,0,0
17,395.0,75.0,75.0,1,0,0
19,372.0,0.0,0.0,1,0,0
12,319.0,57.0,57.0,1,0,0
20,395.0,27.0,27.0,2,0,0
11,319.0,19.333333333333332,0.0,3,0,0
21,372.0,0.0,0.0,1,0,0
14,319.0,0.0,0.0,1,0,0
22,395.0,22.833333333333332,5.5,6,0,0
22,372.0,0.0,0.0,1,0,0
13,319.0,18.0,18.0,1,0,0
21,395.0,64.0,64.0,4,0,0
9,383.0,2.0,2.0,1,0,0
21,470.0,0.0,0.0,1,0,0
22,470.0,17.0,17.0,1,0,0
11,417.0,5.5,5.5,2,0,0
12,383.0,2.0,2.0,1,0,0
20,319.0,24.0,24.0,1,0,0
10,417.0,0.0,0.0,1,0,0
13,383.0,2.0,2.0,1,0,0
20,470.0,139.5,139.5,2,0,0
17,470.0,0.0,0.0,1,0,0
18,470.0,257.5,257.5,2,0,0
21,319.0,0.0,0.0,1,0,0
14,360.0,0.0,0.0,1,0,0
12,360.0,2.5,2.5,2,0,0
11,360.0,0.0,0.0,1,0,0
8,470.0,0.0,0.0,1,0,0
22,361.0,0.0,0.0,1,0,0
21,361.0,0.0,0.0,1,0,0
18,361.0,0.0,0.0,1,0,0
16,361.0,0.0,0.0,1,0,0
14,470.0,224.83333333333334,251.0,12,0,0
11,470.0,96.8,99.0,5,0,0
10,470.0,6.0,0.0,3,0,0
8,429.0,0.0,0.0,1,0,0
10,372.0,0.0,0.0,1,0,0
10,395.0,0.0,0.0,1,0,0
10,429.0,6.0,6.0,1,0,0
11,372.0,43.285714285714285,45.0,7,0,0
12,372.0,0.0,0.0,1,0,0
11,395.0,21.0,21.0,1,0,0
13,372.0,6.0,6.0,1,0,0
14,372.0,32.666666666666664,45.0,3,0,0
14,395.0,69.0,69.0,1,0,0
13,395.0,18.0,18.0,2,0,0
17,297.0,65.0,65.0,1,0,0
16,297.0,40.0,40.0,1,0,0
16,429.0,0.0,0.0,1,0,0
18,274.0,115.0,115.0,1,0,0
17,429.0,27.0,27.0,1,0,0
16,274.0,115.0,115.0,1,0,0
11,429.0,12.5,12.5,2,0,0
21,274.0,0.0,0.0,1,0,0
12,429.0,6.0,6.0,2,0,0
22,274.0,0.0,0.0,2,0,0
13,429.0,0.0,0.0,1,0,0
14,429.0,0.0,0.0,1,0,0
20,274.0,0.0,0.0,1,0,0
9,275.0,0.0,0.0,2,0,0
12,275.0,0.0,0.0,1,0,0
13,275.0,0.0,0.0,1,0,0
15,373.0,0.0,0.0,2,0,0
16,373.0,0.5,0.5,2,0,0
17,373.0,19.0,19.0,2,0,0
16,396.0,0.0,0.0,1,0,0
18,373.0,7.333333333333333,0.0,3,0,0
20,471.0,0.0,0.0,1,0,0
16,471.0,0.0,0.0,1,0,0
15,361.0,0.0,0.0,2,0,0
14,361.0,0.0,0.0,3,0,0
13,361.0,0.0,0.0,1,0,0
9,361.0,49.0,49.0,1,0,0
14,471.0,0.0,0.0,1,0,0
12,471.0,0.0,0.0,1,0,0
13,471.0,0.4,0.0,5,0,0
11,471.0,710.0,710.0,11,0,0
8,471.0,0.0,0.0,1,0,0
20,460.0,0.0,0.0,1,0,0
10,373.0,0.0,0.0,1,0,0
21,460.0,0.0,0.0,1,0,0
13,373.0,0.0,0.0,1,0,0
16,460.0,0.0,0.0,1,0,0
17,460.0,386.0,386.0,1,0,0
13,407.0,4.0,4.0,2,0,0
21,275.0,88.0,88.0,1,0,0
20,419.0,0.0,0.0,1,0,0
9,299.0,10.0,10.0,1,0,0
14,460.0,0.0,0.0,1,0,0
13,397.0,2.0,2.0,2,0,0
15,460.0,2.0,2.0,1,0,0
10,460.0,0.0,0.0,1,0,0
18,374.0,19.0,19.0,1,0,0
11,460.0,0.0,0.0,2,0,0
13,419.0,45.5,45.5,2,0,0
12,419.0,0.0,0.0,1,0,0
10,419.0,0.0,0.0,1,0,0
10,362.0,36.0,36.0,2,0,0
9,362.0,11.0,11.0,1,0,0
16,419.0,0.0,0.0,1,0,0
21,408.0,7.0,7.0,1,0,0
20,408.0,0.0,0.0,3,0,0
19,408.0,2.3333333333333335,0.0,3,0,0
18,408.0,0.0,0.0,1,0,0
21,461.0,11.0,0.0,3,0,0
19,461.0,0.0,0.0,3,0,0
9,374.0,3.0,3.0,1,0,0
20,461.0,2.0,0.0,5,0,0
9,408.0,0.0,0.0,1,0,0
17,461.0,0.0,0.0,1,0,0
18,461.0,0.5,0.5,2,0,0
12,374.0,4.5,4.5,2,0,0
15,461.0,0.5,0.5,2,0,0
13,408.0,0.0,0.0,1,0,0
15,299.0,10.0,10.0,3,0,0
12,408.0,30.0,30.0,2,0,0
14,299.0,6.333333333333333,9.0,3,0,0
11,408.0,44.5,44.5,2,0,0
13,299.0,16.0,10.0,5,0,0
10,408.0,0.0,0.0,1,0,0
17,408.0,0.0,0.0,1,0,0
19,299.0,28.0,28.0,1,0,0
16,408.0,0.0,0.0,1,0,0
18,299.0,10.5,0.0,8,0,0
15,408.0,0.0,0.0,2,0,0
17,299.0,31.0,33.5,4,0,0
23,461.0,33.0,33.0,1,0,0
14,408.0,0.0,0.0,1,0,0
16,299.0,27.0,27.0,2,0,0
13,337.0,0.0,0.0,2,0,0
14,292.0,76.65,76.0,20,0,0
13,292.0,119.0,119.0,1,0,0
18,292.0,66.0,66.0,2,0,0
17,292.0,83.0,83.0,1,0,0
16,292.0,1.0,1.0,1,0,0
9,400.0,0.0,0.0,1,0,0
10,292.0,0.0,0.0,1,0,0
16,337.0,0.0,0.0,1,0,0
14,458.0,62.0,62.0,1,0,0
9,435.0,48.5,48.5,2,0,0
15,412.0,54.5,54.5,2,0,0
10,435.0,0.0,0.0,1,0,0
10,458.0,4.0,4.0,1,0,0
14,412.0,139.5,139.5,2,0,0
13,412.0,0.0,0.0,1,0,0
14,326.0,170.0,170.0,1,0,0
11,326.0,98.5,98.5,2,0,0
12,326.0,0.0,0.0,1,0,0
11,303.0,2.0,2.0,1,0,0
21,326.0,184.0,184.0,1,0,0
18,349.0,35.0,35.0,1,0,0
20,326.0,113.0,113.0,1,0,0
17,326.0,179.0,179.0,1,0,0
18,326.0,146.0,146.0,2,0,0
15,326.0,113.0,113.0,1,0,0
16,326.0,113.0,113.0,1,0,0
13,390.0,0.0,0.0,1,0,0
11,401.0,0.0,0.0,1,0,0
10,401.0,0.0,0.0,1,0,0
16,401.0,0.0,0.0,1,0,0
17,390.0,0.0,0.0,2,0,0
14,401.0,5.5,5.5,2,0,0
13,401.0,212.33333333333334,13.0,3,0,0
18,390.0,44.0,44.0,1,0,0
20,292.0,147.5,167.0,4,0,0
19,292.0,83.0,83.0,2,0,0
21,401.0,10.0,10.0,1,0,0
13,338.0,0.0,0.0,1,0,0
23,459.0,4.0,4.0,2,0,0
14,338.0,0.0,0.0,1,0,0
13,413.0,3.0,3.0,1,0,0
15,459.0,0.0,0.0,1,0,0
17,459.0,0.0,0.0,2,0,0
16,459.0,0.0,0.0,1,0,0
14,304.0,128.8,105.0,10,0,0
13,304.0,184.5,184.5,2,0,0
19,380.0,117.0,117.0,1,0,0
18,327.0,0.0,0.0,1,0,0
19,327.0,0.0,0.0,2,0,0
16,304.0,0.0,0.0,1,0,0
17,327.0,0.0,0.0,1,0,0
14,327.0,0.0,0.0,2,0,0
18,304.0,6.0,6.0,1,0,0
15,327.0,0.0,0.0,1,0,0
17,304.0,0.0,0.0,6,0,0
11,448.0,1.6666666666666667,0.0,3,0,0
10,448.0,0.0,0.0,1,0,0
12,448.0,0.0,0.0,1,0,0
13,402.0,2.0,2.0,5,0,0
19,402.0,173.2,247.0,5,0,0
18,402.0,34.2,3.5,50,0,0
17,402.0,3.0,3.0,5,0,0
15,448.0,0.0,0.0,2,0,0
14,448.0,5.0,5.0,1,0,0
17,448.0,0.0,0.0,2,0,0
16,448.0,5.0,5.0,1,0,0
19,316.0,42.0,42.0,1,0,0
17,339.0,2.0,2.0,1,0,0
18,339.0,129.5,129.5,2,0,0
15,316.0,64.0,64.0,1,0,0
14,316.0,32.0,32.0,1,0,0
12,380.0,13.0,13.0,1,0,0
14,414.0,0.0,0.0,1,0,0
18,283.0,0.0,0.0,1,0,0
11,328.0,34.0,34.0,1,0,0
13,305.0,11.0,11.0,1,0,0
22,426.0,175.0,175.0,1,0,0
19,305.0,0.0,0.0,1,0,0
17,328.0,0.0,0.0,1,0,0
14,328.0,34.0,34.0,1,0,0
10,426.0,0.0,0.0,3,0,0
10,403.0,0.0,0.0,1,0,0
11,426.0,0.0,0.0,3,0,0
12,449.0,0.0,0.0,3,0,0
12,426.0,30.0,30.0,1,0,0
13,403.0,2.0,2.0,2,0,0
21,328.0,0.0,0.0,2,0,0
9,426.0,0.0,0.0,1,0,0
18,403.0,7.0,7.0,1,0,0
19,426.0,29.0,0.0,3,0,0
16,403.0,2.0,2.0,1,0,0
14,426.0,0.0,0.0,1,0,0
13,449.0,0.0,0.0,1,0,0
15,426.0,0.0,0.0,1,0,0
16,449.0,5.0,0.0,4,0,0
16,426.0,0.0,0.0,1,0,0
20,403.0,0.0,0.0,1,0,0
15,449.0,0.0,0.0,2,0,0
11,295.0,0.0,0.0,1,0,0
8,295.0,0.0,0.0,2,0,0
15,295.0,0.0,0.0,1,0,0
13,295.0,0.0,0.0,1,0,0
12,295.0,0.0,0.0,1,0,0
21,370.0,0.0,0.0,2,0,0
22,370.0,0.0,0.0,1,0,0
12,438.0,0.0,0.0,1,0,0
17,438.0,0.0,0.0,1,0,0
15,438.0,0.0,0.0,3,0,0
16,283.0,0.0,0.0,1,0,0
18,306.0,19.0,19.0,1,0,0
14,306.0,150.0,150.0,1,0,0
16,306.0,96.5,96.5,2,0,0
9,427.0,0.0,0.0,1,0,0
11,427.0,0.0,0.0,1,0,0
12,427.0,0.0,0.0,1,0,0
22,306.0,110.0,110.0,1,0,0
8,427.0,0.0,0.0,1,0,0
17,427.0,9.0,9.0,6,0,0
18,427.0,70.5,88.0,4,0,0
17,295.0,0.0,0.0,9,0,0
16,295.0,0.0,0.0,2,0,0
13,427.0,0.0,0.0,1,0,0
14,427.0,0.0,0.0,1,0,0
22,295.0,0.0,0.0,1,0,0
15,427.0,0.0,0.0,3,0,0
21,295.0,0.0,0.0,4,0,0
16,427.0,0.0,0.0,1,0,0
20,295.0,0.0,0.0,3,0,0
